times;data;label;proba
2019-01-04 03:56:08+00:00;59.47549396092362;0;0.792
2019-01-04 03:56:09+00:00;59.4877053285968;0;0.792
2019-01-04 03:56:10+00:00;59.438859857904085;0;0.792
2019-01-04 03:56:11+00:00;59.45412406749556;0;0.792
2019-01-04 03:56:12+00:00;59.4877053285968;0;0.792
2019-01-04 03:56:13+00:00;59.42054280639432;0;0.792
2019-01-04 03:56:14+00:00;59.469388277087035;0;0.792
2019-01-04 03:56:15+00:00;59.47854680284192;0;0.792
2019-01-04 03:56:16+00:00;59.417489964476026;0;0.792
2019-01-04 03:56:17+00:00;59.46328259325045;0;0.792
2019-01-04 03:56:18+00:00;59.4877053285968;0;0.792
2019-01-04 03:56:19+00:00;59.417489964476026;0;0.792
2019-01-04 03:56:20+00:00;59.47244111900533;0;0.792
2019-01-04 03:56:21+00:00;59.48159964476021;0;0.792
2019-01-04 03:56:22+00:00;59.417489964476026;0;0.792
2019-01-04 03:56:23+00:00;59.48159964476021;0;0.792
2019-01-04 03:56:24+00:00;59.4938110124334;0;0.792
2019-01-04 03:56:25+00:00;59.44191269982238;0;0.792
2019-01-04 03:56:26+00:00;59.47549396092363;0;0.792
2019-01-04 03:56:27+00:00;59.46633543516874;0;0.792
2019-01-04 03:56:28+00:00;59.42359564831261;0;0.792
2019-01-04 03:56:29+00:00;59.484652486678506;0;0.792
2019-01-04 03:56:30+00:00;59.484652486678506;0;0.792
2019-01-04 03:56:31+00:00;59.42359564831261;0;0.792
2019-01-04 03:56:32+00:00;59.47244111900533;0;0.792
2019-01-04 03:56:33+00:00;59.44191269982238;0;0.792
2019-01-04 03:56:34+00:00;59.4297013321492;0;0.792
2019-01-04 03:56:35+00:00;59.47244111900533;0;0.792
2019-01-04 03:56:36+00:00;59.469388277087035;0;0.792
2019-01-04 03:56:37+00:00;59.46022975133215;0;0.792
2019-01-04 03:56:38+00:00;59.49686385435169;0;0.792
2019-01-04 03:56:39+00:00;59.42359564831261;0;0.792
2019-01-04 03:56:40+00:00;59.4938110124334;0;0.792
2019-01-04 03:56:41+00:00;59.4938110124334;0;0.792
2019-01-04 03:56:42+00:00;59.417489964476026;0;0.792
2019-01-04 03:56:43+00:00;59.47549396092362;0;0.792
2019-01-04 03:56:44+00:00;59.4877053285968;0;0.792
2019-01-04 03:56:45+00:00;59.44801838365897;0;0.792
2019-01-04 03:56:46+00:00;59.48159964476021;0;0.792
2019-01-04 03:56:47+00:00;59.46328259325045;0;0.792
2019-01-04 03:56:48+00:00;59.46328259325045;0;0.792
2019-01-04 03:56:49+00:00;59.4907581705151;0;0.792
2019-01-04 03:56:50+00:00;59.420542806394316;0;0.792
2019-01-04 03:56:51+00:00;59.46328259325044;0;0.792
2019-01-04 03:56:52+00:00;59.469388277087035;0;0.792
2019-01-04 03:56:53+00:00;59.41443712255773;0;0.792
2019-01-04 03:56:54+00:00;59.47244111900533;0;0.792
2019-01-04 03:56:55+00:00;59.451071225577266;0;0.792
2019-01-04 03:56:56+00:00;59.44191269982238;0;0.792
2019-01-04 03:56:57+00:00;59.49686385435169;0;0.792
2019-01-04 03:56:58+00:00;59.44191269982238;0;0.792
2019-01-04 03:56:59+00:00;59.44496554174068;0;0.792
2019-01-04 03:57:00+00:00;59.4877053285968;0;0.792
2019-01-04 03:57:01+00:00;59.4297013321492;0;0.792
2019-01-04 03:57:02+00:00;59.45717690941385;0;0.792
2019-01-04 03:57:03+00:00;59.51518090586146;0;0.792
2019-01-04 03:57:04+00:00;59.44801838365897;0;0.792
2019-01-04 03:57:05+00:00;59.47244111900533;0;0.792
2019-01-04 03:57:06+00:00;59.49991669626998;0;0.792
2019-01-04 03:57:07+00:00;59.44191269982238;0;0.792
2019-01-04 03:57:08+00:00;59.44191269982238;0;0.792
2019-01-04 03:57:09+00:00;59.47549396092363;0;0.792
2019-01-04 03:57:10+00:00;59.40833143872114;0;0.792
2019-01-04 03:57:11+00:00;59.44496554174068;0;0.792
2019-01-04 03:57:12+00:00;59.47854680284192;0;0.792
2019-01-04 03:57:13+00:00;59.42359564831261;0;0.792
2019-01-04 03:57:14+00:00;59.438859857904085;0;0.792
2019-01-04 03:57:15+00:00;59.47854680284192;0;0.792
2019-01-04 03:57:16+00:00;59.41443712255773;0;0.792
2019-01-04 03:57:17+00:00;59.47244111900533;0;0.792
2019-01-04 03:57:18+00:00;59.46328259325045;0;0.792
2019-01-04 03:57:19+00:00;59.40222575488455;0;0.792
2019-01-04 03:57:20+00:00;59.47549396092363;0;0.792
2019-01-04 03:57:21+00:00;59.42664849023091;0;0.792
2019-01-04 03:57:22+00:00;59.46633543516874;0;0.792
2019-01-04 03:57:23+00:00;59.47549396092363;0;0.792
2019-01-04 03:57:24+00:00;59.435807015985795;0;0.792
2019-01-04 03:57:25+00:00;59.47244111900533;0;0.792
2019-01-04 03:57:26+00:00;59.466335435168745;0;0.792
2019-01-04 03:57:27+00:00;59.42664849023091;0;0.792
2019-01-04 03:57:28+00:00;59.48159964476021;0;0.792
2019-01-04 03:57:29+00:00;59.46022975133215;0;0.792
2019-01-04 03:57:30+00:00;59.4297013321492;0;0.792
2019-01-04 03:57:31+00:00;59.484652486678506;0;0.792
2019-01-04 03:57:32+00:00;59.4297013321492;0;0.792
2019-01-04 03:57:33+00:00;59.44801838365897;0;0.792
2019-01-04 03:57:34+00:00;59.4877053285968;0;0.792
2019-01-04 03:57:35+00:00;59.451071225577266;0;0.792
2019-01-04 03:57:36+00:00;59.46328259325044;0;0.792
2019-01-04 03:57:37+00:00;59.484652486678506;0;0.792
2019-01-04 03:57:38+00:00;59.451071225577266;0;0.792
2019-01-04 03:57:39+00:00;59.484652486678506;0;0.792
2019-01-04 03:57:40+00:00;59.417489964476026;0;0.792
2019-01-04 03:57:41+00:00;59.469388277087035;0;0.792
2019-01-04 03:57:42+00:00;59.47244111900533;0;0.792
2019-01-04 03:57:43+00:00;59.417489964476026;0;0.792
2019-01-04 03:57:44+00:00;59.47854680284192;0;0.792
2019-01-04 03:57:45+00:00;59.4938110124334;0;0.792
2019-01-04 03:57:46+00:00;59.435807015985795;0;0.792
2019-01-04 03:57:47+00:00;59.469388277087035;0;0.792
2019-01-04 03:57:48+00:00;59.47549396092363;0;0.792
2019-01-04 03:57:49+00:00;59.4327541740675;0;0.792
2019-01-04 03:57:50+00:00;59.47549396092363;0;0.792
2019-01-04 03:57:51+00:00;59.49686385435169;0;0.792
2019-01-04 03:57:52+00:00;59.4297013321492;0;0.792
2019-01-04 03:57:53+00:00;59.48159964476021;0;0.792
2019-01-04 03:57:54+00:00;59.451071225577266;0;0.792
2019-01-04 03:57:55+00:00;59.438859857904085;0;0.792
2019-01-04 03:57:56+00:00;59.484652486678506;0;0.792
2019-01-04 03:57:57+00:00;59.42359564831261;0;0.792
2019-01-04 03:57:58+00:00;59.45412406749556;0;0.792
2019-01-04 03:57:59+00:00;59.4938110124334;0;0.79
2019-01-04 03:58:00+00:00;59.42664849023091;0;0.79
2019-01-04 03:58:01+00:00;59.451071225577266;0;0.79
2019-01-04 03:58:02+00:00;59.47549396092363;0;0.79
2019-01-04 03:58:03+00:00;59.42359564831261;0;0.79
2019-01-04 03:58:04+00:00;59.451071225577266;0;0.79
2019-01-04 03:58:05+00:00;59.481599644760216;0;0.79
2019-01-04 03:58:06+00:00;59.44496554174068;0;0.79
2019-01-04 03:58:07+00:00;59.451071225577266;0;0.79
2019-01-04 03:58:08+00:00;59.4907581705151;0;0.79
2019-01-04 03:58:09+00:00;59.42359564831261;0;0.79
2019-01-04 03:58:10+00:00;59.451071225577266;0;0.79
2019-01-04 03:58:11+00:00;59.484652486678506;0;0.79
2019-01-04 03:58:12+00:00;59.484652486678506;0;0.79
2019-01-04 03:58:13+00:00;59.46022975133215;0;0.79
2019-01-04 03:58:14+00:00;59.4907581705151;0;0.79
2019-01-04 03:58:15+00:00;59.47244111900533;0;0.79
2019-01-04 03:58:16+00:00;59.64950595026643;0;0.79
2019-01-04 03:58:17+00:00;60.80042735346359;0;0.79
2019-01-04 03:58:18+00:00;62.14062495559503;0;0.79
2019-01-04 03:58:19+00:00;61.09655301953819;0;0.79
2019-01-04 03:58:20+00:00;62.48864893428065;0;0.79
2019-01-04 03:58:21+00:00;62.39706367673179;0;0.79
2019-01-04 03:58:22+00:00;62.90994111900533;0;0.79
2019-01-04 03:58:23+00:00;61.630800355239785;0;0.79
2019-01-04 03:58:24+00:00;62.14367779751332;0;0.79
2019-01-04 03:58:25+00:00;62.20778747779751;0;0.79
2019-01-04 03:58:26+00:00;61.7437555062167;0;0.79
2019-01-04 03:58:27+00:00;61.468999733570165;0;0.79
2019-01-04 03:58:28+00:00;61.28277637655418;0;0.79
2019-01-04 03:58:29+00:00;61.1515041740675;0;0.79
2019-01-04 03:58:30+00:00;61.00496776198934;0;0.79
2019-01-04 03:58:31+00:00;60.94696376554174;0;0.79
2019-01-04 03:58:32+00:00;60.96222797513322;0;0.79
2019-01-04 03:58:33+00:00;60.776004618117234;0;0.79
2019-01-04 03:58:34+00:00;60.70273641207815;0;0.79
2019-01-04 03:58:35+00:00;60.7363176731794;0;0.79
2019-01-04 03:58:36+00:00;60.77295177619894;0;0.79
2019-01-04 03:58:37+00:00;60.59588694493784;0;0.79
2019-01-04 03:58:38+00:00;60.632521047957376;0;0.79
2019-01-04 03:58:39+00:00;60.69968357015986;0;0.79
2019-01-04 03:58:40+00:00;60.52567158081705;0;0.79
2019-01-04 03:58:41+00:00;60.56230568383659;0;0.79
2019-01-04 03:58:42+00:00;60.64778525754885;0;0.79
2019-01-04 03:58:43+00:00;60.50430168738899;0;0.79
2019-01-04 03:58:44+00:00;60.434086323268204;0;0.79
2019-01-04 03:58:45+00:00;60.47987895204263;0;0.79
2019-01-04 03:58:46+00:00;60.4981960035524;0;0.79
2019-01-04 03:58:47+00:00;60.31502548845471;0;0.79
2019-01-04 03:58:48+00:00;60.29670843694494;0;0.79
2019-01-04 03:58:49+00:00;60.38829369449379;0;0.79
2019-01-04 03:58:50+00:00;60.25396865008881;0;0.79
2019-01-04 03:58:51+00:00;60.180700444049734;0;0.79
2019-01-04 03:58:52+00:00;60.24786296625222;0;0.79
2019-01-04 03:58:53+00:00;60.16848907637655;0;0.79
2019-01-04 03:58:54+00:00;59.94868445825932;0;0.79
2019-01-04 03:58:55+00:00;59.97616003552398;0;0.79
2019-01-04 03:58:56+00:00;60.031111190053295;0;0.79
2019-01-04 03:58:57+00:00;59.878469094138545;0;0.79
2019-01-04 03:58:58+00:00;59.83572930728241;0;0.79
2019-01-04 03:58:59+00:00;59.91815603907638;0;0.792
2019-01-04 03:59:00+00:00;59.7868838365897;0;0.792
2019-01-04 03:59:01+00:00;59.670875843694496;0;0.792
2019-01-04 03:59:02+00:00;59.658664476021315;0;0.792
2019-01-04 03:59:03+00:00;59.71666847246892;0;0.792
2019-01-04 03:59:04+00:00;59.55486785079929;0;0.792
2019-01-04 03:59:05+00:00;59.53655079928952;0;0.792
2019-01-04 03:59:06+00:00;59.61592468916518;0;0.792
2019-01-04 03:59:07+00:00;59.57013206039076;0;0.792
2019-01-04 03:59:08+00:00;59.47244111900533;0;0.792
2019-01-04 03:59:09+00:00;59.576237744227356;0;0.792
2019-01-04 03:59:10+00:00;59.56402637655418;0;0.792
2019-01-04 03:59:11+00:00;59.451071225577266;0;0.792
2019-01-04 03:59:12+00:00;59.52433943161635;0;0.792
2019-01-04 03:59:13+00:00;59.56402637655418;0;0.792
2019-01-04 03:59:14+00:00;59.4266484902309;0;0.792
2019-01-04 03:59:15+00:00;59.50602238010657;0;0.792
2019-01-04 03:59:16+00:00;59.5548678507993;0;0.792
2019-01-04 03:59:17+00:00;59.44801838365897;0;0.792
2019-01-04 03:59:18+00:00;59.438859857904085;0;0.792
2019-01-04 03:59:19+00:00;59.53960364120782;0;0.792
2019-01-04 03:59:20+00:00;59.49075817051509;0;0.792
2019-01-04 03:59:21+00:00;59.408331438721135;0;0.792
2019-01-04 03:59:22+00:00;59.49686385435169;0;0.792
2019-01-04 03:59:23+00:00;59.51823374777976;0;0.792
2019-01-04 03:59:24+00:00;59.402225754884554;0;0.792
2019-01-04 03:59:25+00:00;59.49381101243339;0;0.792
2019-01-04 03:59:26+00:00;59.512128063943166;0;0.792
2019-01-04 03:59:27+00:00;59.38085586145649;0;0.792
2019-01-04 03:59:28+00:00;59.4877053285968;0;0.792
2019-01-04 03:59:29+00:00;59.52433943161634;0;0.792
2019-01-04 03:59:30+00:00;59.386961545293076;0;0.792
2019-01-04 03:59:31+00:00;59.45412406749556;0;0.792
2019-01-04 03:59:32+00:00;59.49991669626998;0;0.792
2019-01-04 03:59:33+00:00;59.37780301953819;0;0.792
2019-01-04 03:59:34+00:00;59.45717690941385;0;0.792
2019-01-04 03:59:35+00:00;59.512128063943166;0;0.792
2019-01-04 03:59:36+00:00;59.383908703374786;0;0.792
2019-01-04 03:59:37+00:00;59.481599644760216;0;0.792
2019-01-04 03:59:38+00:00;59.47854680284192;0;0.792
2019-01-04 03:59:39+00:00;59.36559165186501;0;0.792
2019-01-04 03:59:40+00:00;59.46328259325044;0;0.792
2019-01-04 03:59:41+00:00;59.47549396092362;0;0.792
2019-01-04 03:59:42+00:00;59.325904706927176;0;0.792
2019-01-04 03:59:43+00:00;59.46328259325045;0;0.792
2019-01-04 03:59:44+00:00;59.41748996447602;0;0.792
2019-01-04 03:59:45+00:00;59.38085586145648;0;0.792
2019-01-04 03:59:46+00:00;59.48159964476021;0;0.792
2019-01-04 03:59:47+00:00;59.41748996447602;0;0.792
2019-01-04 03:59:48+00:00;59.386961545293076;0;0.792
2019-01-04 03:59:49+00:00;59.47549396092363;0;0.792
2019-01-04 03:59:50+00:00;59.37780301953819;0;0.792
2019-01-04 03:59:51+00:00;59.35948596802842;0;0.792
2019-01-04 03:59:52+00:00;59.46328259325044;0;0.792
2019-01-04 03:59:53+00:00;59.35643312611013;0;0.792
2019-01-04 03:59:54+00:00;59.356433126110126;0;0.792
2019-01-04 03:59:55+00:00;59.45717690941386;0;0.792
2019-01-04 03:59:56+00:00;59.371697335701604;0;0.792
2019-01-04 03:59:57+00:00;59.32895754884547;0;0.792
2019-01-04 03:59:58+00:00;59.435807015985795;0;0.792
2019-01-04 03:59:59+00:00;59.34727460035524;0;0.792
2019-01-04 04:00:00+00:00;59.35032744227354;0;0.792
2019-01-04 04:00:01+00:00;59.43885985790409;0;0.792
2019-01-04 04:00:02+00:00;59.34422175843695;0;0.792
2019-01-04 04:00:03+00:00;59.34727460035524;0;0.792
2019-01-04 04:00:04+00:00;59.44191269982238;0;0.792
2019-01-04 04:00:05+00:00;59.35643312611013;0;0.792
2019-01-04 04:00:06+00:00;59.36864449378331;0;0.792
2019-01-04 04:00:07+00:00;59.44496554174067;0;0.792
2019-01-04 04:00:08+00:00;59.35643312611013;0;0.792
2019-01-04 04:00:09+00:00;59.36864449378331;0;0.792
2019-01-04 04:00:10+00:00;59.435807015985795;0;0.792
2019-01-04 04:00:11+00:00;59.35643312611013;0;0.792
2019-01-04 04:00:12+00:00;59.33506323268206;0;0.792
2019-01-04 04:00:13+00:00;59.4327541740675;0;0.792
2019-01-04 04:00:14+00:00;59.30758765541741;0;0.792
2019-01-04 04:00:15+00:00;59.38085586145648;0;0.792
2019-01-04 04:00:16+00:00;59.39917291296626;0;0.792
2019-01-04 04:00:17+00:00;59.3106404973357;0;0.792
2019-01-04 04:00:18+00:00;59.405278596802845;0;0.792
2019-01-04 04:00:19+00:00;59.40833143872114;0;0.792
2019-01-04 04:00:20+00:00;59.30148197158082;0;0.792
2019-01-04 04:00:21+00:00;59.405278596802845;0;0.792
2019-01-04 04:00:22+00:00;59.405278596802845;0;0.792
2019-01-04 04:00:23+00:00;59.29842912966252;0;0.792
2019-01-04 04:00:24+00:00;59.39612007104796;0;0.792
2019-01-04 04:00:25+00:00;59.36864449378331;0;0.792
2019-01-04 04:00:26+00:00;59.27705923623446;0;0.792
2019-01-04 04:00:27+00:00;59.38085586145649;0;0.792
2019-01-04 04:00:28+00:00;59.374750177619894;0;0.792
2019-01-04 04:00:29+00:00;59.280112078152754;0;0.792
2019-01-04 04:00:30+00:00;59.3716973357016;0;0.792
2019-01-04 04:00:31+00:00;59.3716973357016;0;0.792
2019-01-04 04:00:32+00:00;59.27400639431616;0;0.792
2019-01-04 04:00:33+00:00;59.35032744227354;0;0.792
2019-01-04 04:00:34+00:00;59.37780301953819;0;0.792
2019-01-04 04:00:35+00:00;59.27400639431616;0;0.792
2019-01-04 04:00:36+00:00;59.31674618117229;0;0.792
2019-01-04 04:00:37+00:00;59.38085586145649;0;0.792
2019-01-04 04:00:38+00:00;59.261795026642986;0;0.792
2019-01-04 04:00:39+00:00;59.35032744227354;0;0.792
2019-01-04 04:00:40+00:00;59.37780301953819;0;0.792
2019-01-04 04:00:41+00:00;59.2526365008881;0;0.792
2019-01-04 04:00:42+00:00;59.32285186500888;0;0.792
2019-01-04 04:00:43+00:00;59.386961545293076;0;0.792
2019-01-04 04:00:44+00:00;59.280112078152754;0;0.792
2019-01-04 04:00:45+00:00;59.374750177619894;0;0.792
2019-01-04 04:00:46+00:00;59.341168916518654;0;0.792
2019-01-04 04:00:47+00:00;59.280112078152754;0;0.792
2019-01-04 04:00:48+00:00;59.3716973357016;0;0.792
2019-01-04 04:00:49+00:00;59.292323445825936;0;0.792
2019-01-04 04:00:50+00:00;59.292323445825936;0;0.792
2019-01-04 04:00:51+00:00;59.35948596802842;0;0.792
2019-01-04 04:00:52+00:00;59.2556893428064;0;0.792
2019-01-04 04:00:53+00:00;59.313693339254;0;0.792
2019-01-04 04:00:54+00:00;59.356433126110126;0;0.792
2019-01-04 04:00:55+00:00;59.25874218472469;0;0.792
2019-01-04 04:00:56+00:00;59.28927060390764;0;0.792
2019-01-04 04:00:57+00:00;59.35948596802842;0;0.792
2019-01-04 04:00:58+00:00;59.2556893428064;0;0.792
2019-01-04 04:00:59+00:00;59.30453481349911;0;0.792
2019-01-04 04:01:00+00:00;59.356433126110126;0;0.792
2019-01-04 04:01:01+00:00;59.2526365008881;0;0.792
2019-01-04 04:01:02+00:00;59.31674618117229;0;0.792
2019-01-04 04:01:03+00:00;59.32895754884547;0;0.792
2019-01-04 04:01:04+00:00;59.219055239786854;0;0.792
2019-01-04 04:01:05+00:00;59.31979902309059;0;0.792
2019-01-04 04:01:06+00:00;59.33506323268206;0;0.792
2019-01-04 04:01:07+00:00;59.21294955595027;0;0.792
2019-01-04 04:01:08+00:00;59.322851865008886;0;0.792
2019-01-04 04:01:09+00:00;59.258742184724696;0;0.792
2019-01-04 04:01:10+00:00;59.264847868561276;0;0.792
2019-01-04 04:01:11+00:00;59.34422175843695;0;0.792
2019-01-04 04:01:12+00:00;59.249583658969804;0;0.792
2019-01-04 04:01:13+00:00;59.261795026642986;0;0.792
2019-01-04 04:01:14+00:00;59.325904706927176;0;0.792
2019-01-04 04:01:15+00:00;59.20379103019539;0;0.792
2019-01-04 04:01:16+00:00;59.28927060390764;0;0.792
2019-01-04 04:01:17+00:00;59.31674618117229;0;0.792
2019-01-04 04:01:18+00:00;59.231266607460036;0;0.792
2019-01-04 04:01:19+00:00;59.295376287744226;0;0.792
2019-01-04 04:01:20+00:00;59.31674618117229;0;0.792
2019-01-04 04:01:21+00:00;59.20684387211368;0;0.792
2019-01-04 04:01:22+00:00;59.29842912966252;0;0.792
2019-01-04 04:01:23+00:00;59.295376287744226;0;0.792
2019-01-04 04:01:24+00:00;59.1946325044405;0;0.792
2019-01-04 04:01:25+00:00;59.280112078152754;0;0.792
2019-01-04 04:01:26+00:00;59.30453481349912;0;0.792
2019-01-04 04:01:27+00:00;59.20379103019538;0;0.792
2019-01-04 04:01:28+00:00;59.27705923623446;0;0.792
2019-01-04 04:01:29+00:00;59.28927060390764;0;0.792
2019-01-04 04:01:30+00:00;59.17936829484903;0;0.792
2019-01-04 04:01:31+00:00;59.20989671403197;0;0.792
2019-01-04 04:01:32+00:00;59.30453481349912;0;0.792
2019-01-04 04:01:33+00:00;59.22821376554174;0;0.792
2019-01-04 04:01:34+00:00;59.231266607460036;0;0.792
2019-01-04 04:01:35+00:00;59.280112078152754;0;0.792
2019-01-04 04:01:36+00:00;59.167156927175846;0;0.792
2019-01-04 04:01:37+00:00;59.24347797513322;0;0.792
2019-01-04 04:01:38+00:00;59.28927060390764;0;0.792
2019-01-04 04:01:39+00:00;59.17936829484903;0;0.792
2019-01-04 04:01:40+00:00;59.26484786856128;0;0.792
2019-01-04 04:01:41+00:00;59.28316492007105;0;0.792
2019-01-04 04:01:42+00:00;59.16105124333925;0;0.792
2019-01-04 04:01:43+00:00;59.249583658969804;0;0.792
2019-01-04 04:01:44+00:00;59.27095355239787;0;0.792
2019-01-04 04:01:45+00:00;59.167156927175846;0;0.792
2019-01-04 04:01:46+00:00;59.21905523978686;0;0.792
2019-01-04 04:01:47+00:00;59.27705923623446;0;0.792
2019-01-04 04:01:48+00:00;59.17936829484903;0;0.792
2019-01-04 04:01:49+00:00;59.2556893428064;0;0.792
2019-01-04 04:01:50+00:00;59.23737229129663;0;0.792
2019-01-04 04:01:51+00:00;59.12746998223801;0;0.792
2019-01-04 04:01:52+00:00;59.26484786856128;0;0.792
2019-01-04 04:01:53+00:00;59.2526365008881;0;0.792
2019-01-04 04:01:54+00:00;59.14578703374778;0;0.792
2019-01-04 04:01:55+00:00;59.246530817051514;0;0.792
2019-01-04 04:01:56+00:00;59.22516092362345;0;0.792
2019-01-04 04:01:57+00:00;59.139681349911186;0;0.792
2019-01-04 04:01:58+00:00;59.24042513321493;0;0.792
2019-01-04 04:01:59+00:00;59.24347797513322;0;0.793
2019-01-04 04:02:00+00:00;59.133575666074606;0;0.793
2019-01-04 04:02:01+00:00;59.21905523978686;0;0.793
2019-01-04 04:02:02+00:00;59.25874218472469;0;0.793
2019-01-04 04:02:03+00:00;59.14273419182948;0;0.793
2019-01-04 04:02:04+00:00;59.216002397868564;0;0.793
2019-01-04 04:02:05+00:00;59.246530817051514;0;0.793
2019-01-04 04:02:06+00:00;59.11831145648313;0;0.793
2019-01-04 04:02:07+00:00;59.228213765541746;0;0.793
2019-01-04 04:02:08+00:00;59.182421136767324;0;0.793
2019-01-04 04:02:09+00:00;59.11525861456483;0;0.793
2019-01-04 04:02:10+00:00;59.22210808170515;0;0.793
2019-01-04 04:02:11+00:00;59.20684387211368;0;0.793
2019-01-04 04:02:12+00:00;59.10915293072824;0;0.793
2019-01-04 04:02:13+00:00;59.23126660746004;0;0.793
2019-01-04 04:02:14+00:00;59.18852682060391;0;0.793
2019-01-04 04:02:15+00:00;59.09694156305507;0;0.793
2019-01-04 04:02:16+00:00;59.22210808170515;0;0.793
2019-01-04 04:02:17+00:00;59.20379103019538;0;0.793
2019-01-04 04:02:18+00:00;59.106100088809946;0;0.793
2019-01-04 04:02:19+00:00;59.1946325044405;0;0.793
2019-01-04 04:02:20+00:00;59.20989671403198;0;0.793
2019-01-04 04:02:21+00:00;59.12136429840142;0;0.793
2019-01-04 04:02:22+00:00;59.185473978685614;0;0.793
2019-01-04 04:02:23+00:00;59.20073818827709;0;0.793
2019-01-04 04:02:24+00:00;59.090835879218474;0;0.793
2019-01-04 04:02:25+00:00;59.194632504440506;0;0.793
2019-01-04 04:02:26+00:00;59.20379103019538;0;0.793
2019-01-04 04:02:27+00:00;59.08473019538189;0;0.793
2019-01-04 04:02:28+00:00;59.15189271758437;0;0.793
2019-01-04 04:02:29+00:00;59.20379103019538;0;0.793
2019-01-04 04:02:30+00:00;59.10915293072824;0;0.793
2019-01-04 04:02:31+00:00;59.16410408525755;0;0.793
2019-01-04 04:02:32+00:00;59.194632504440506;0;0.793
2019-01-04 04:02:33+00:00;59.09999440497336;0;0.793
2019-01-04 04:02:34+00:00;59.15799840142096;0;0.793
2019-01-04 04:02:35+00:00;59.185473978685614;0;0.793
2019-01-04 04:02:36+00:00;59.087783037300184;0;0.793
2019-01-04 04:02:37+00:00;59.15189271758437;0;0.793
2019-01-04 04:02:38+00:00;59.19157966252221;0;0.793
2019-01-04 04:02:39+00:00;59.08167735346359;0;0.793
2019-01-04 04:02:40+00:00;59.17326261101244;0;0.793
2019-01-04 04:02:41+00:00;59.17631545293073;0;0.793
2019-01-04 04:02:42+00:00;59.07862451154529;0;0.793
2019-01-04 04:02:43+00:00;59.17326261101244;0;0.793
2019-01-04 04:02:44+00:00;59.14273419182949;0;0.793
2019-01-04 04:02:45+00:00;59.072518827708706;0;0.793
2019-01-04 04:02:46+00:00;59.17936829484903;0;0.793
2019-01-04 04:02:47+00:00;59.07862451154529;0;0.793
2019-01-04 04:02:48+00:00;59.12441714031972;0;0.793
2019-01-04 04:02:49+00:00;59.16410408525755;0;0.793
2019-01-04 04:02:50+00:00;59.05420177619894;0;0.793
2019-01-04 04:02:51+00:00;59.103047246891656;0;0.793
2019-01-04 04:02:52+00:00;59.17020976909414;0;0.793
2019-01-04 04:02:53+00:00;59.07862451154529;0;0.793
2019-01-04 04:02:54+00:00;59.04504325044405;0;0.793
2019-01-04 04:02:55+00:00;59.139681349911186;0;0.793
2019-01-04 04:02:56+00:00;59.06336030195382;0;0.793
2019-01-04 04:02:57+00:00;59.090835879218474;0;0.793
2019-01-04 04:02:58+00:00;59.14578703374778;0;0.793
2019-01-04 04:02:59+00:00;59.04199040852576;0;0.793
2019-01-04 04:03:00+00:00;59.106100088809946;0;0.793
2019-01-04 04:03:01+00:00;59.151892717584374;0;0.793
2019-01-04 04:03:02+00:00;59.011461989342806;0;0.793
2019-01-04 04:03:03+00:00;59.090835879218474;0;0.793
2019-01-04 04:03:04+00:00;59.12746998223801;0;0.793
2019-01-04 04:03:05+00:00;59.00230346358792;0;0.793
2019-01-04 04:03:06+00:00;59.072518827708706;0;0.793
2019-01-04 04:03:07+00:00;59.106100088809946;0;0.793
2019-01-04 04:03:08+00:00;59.005356305506226;0;0.793
2019-01-04 04:03:09+00:00;59.090835879218474;0;0.793
2019-01-04 04:03:10+00:00;59.09388872113677;0;0.793
2019-01-04 04:03:11+00:00;58.98398641207815;0;0.793
2019-01-04 04:03:12+00:00;59.08473019538188;0;0.793
2019-01-04 04:03:13+00:00;59.090835879218474;0;0.793
2019-01-04 04:03:14+00:00;58.99314493783304;0;0.793
2019-01-04 04:03:15+00:00;59.08167735346359;0;0.793
2019-01-04 04:03:16+00:00;59.03283188277088;0;0.793
2019-01-04 04:03:17+00:00;59.05420177619894;0;0.793
2019-01-04 04:03:18+00:00;59.08778303730018;0;0.793
2019-01-04 04:03:19+00:00;58.99009209591474;0;0.793
2019-01-04 04:03:20+00:00;59.06641314387212;0;0.793
2019-01-04 04:03:21+00:00;59.106100088809946;0;0.793
2019-01-04 04:03:22+00:00;58.98398641207815;0;0.793
2019-01-04 04:03:23+00:00;59.04504325044405;0;0.793
2019-01-04 04:03:24+00:00;59.06336030195382;0;0.793
2019-01-04 04:03:25+00:00;58.99009209591474;0;0.793
2019-01-04 04:03:26+00:00;58.968722202486674;0;0.793
2019-01-04 04:03:27+00:00;59.06336030195382;0;0.793
2019-01-04 04:03:28+00:00;58.98703925399645;0;0.793
2019-01-04 04:03:29+00:00;58.88934831261102;0;0.793
2019-01-04 04:03:30+00:00;58.98398641207815;0;0.793
2019-01-04 04:03:31+00:00;58.91682388987567;0;0.793
2019-01-04 04:03:32+00:00;58.80997442273535;0;0.793
2019-01-04 04:03:33+00:00;58.883242628774425;0;0.793
2019-01-04 04:03:34+00:00;58.822185790408525;0;0.793
2019-01-04 04:03:35+00:00;58.79471021314387;0;0.793
2019-01-04 04:03:36+00:00;58.8954539964476;0;0.793
2019-01-04 04:03:37+00:00;58.78555168738899;0;0.793
2019-01-04 04:03:38+00:00;58.78249884547069;0;0.793
