times;data;label;proba
2019-06-21 02:42:28+00:00;-3.8370965979263927;1;1.0
2019-06-21 02:42:29+00:00;-3.7916201505441123;1;1.0
2019-06-21 02:42:30+00:00;-3.760010219493102;1;1.0
2019-06-21 02:42:31+00:00;-4.033499555164205;1;1.0
2019-06-21 02:42:32+00:00;-4.4530884552117165;1;1.0
2019-06-21 02:42:33+00:00;-3.920966908772156;1;1.0
2019-06-21 02:42:34+00:00;-3.8846645138487195;1;1.0
2019-06-21 02:42:35+00:00;-3.767099630222189;1;1.0
2019-06-21 02:42:36+00:00;-3.7400193115675977;1;1.0
2019-06-21 02:42:37+00:00;-4.155607907441651;1;1.0
2019-06-21 02:42:38+00:00;-3.75741465495186;1;1.0
2019-06-21 02:42:39+00:00;-3.714301264301746;1;1.0
2019-06-21 02:42:40+00:00;-3.6562267408475386;1;1.0
2019-06-21 02:42:41+00:00;-3.629712408468577;1;1.0
2019-06-21 02:42:42+00:00;-3.6644987917941396;1;1.0
2019-06-21 02:42:43+00:00;-4.049893092539502;1;1.0
2019-06-21 02:42:44+00:00;-3.6509558712855297;1;1.0
2019-06-21 02:42:45+00:00;-3.6202195095047474;1;1.0
2019-06-21 02:42:46+00:00;-3.6141775853054665;1;1.0
2019-06-21 02:42:47+00:00;-3.598364940538393;1;1.0
2019-06-21 02:42:48+00:00;-3.6767286032495976;1;1.0
2019-06-21 02:42:49+00:00;-4.047064051176834;1;1.0
2019-06-21 02:42:50+00:00;-3.6316952660830966;1;1.0
2019-06-21 02:42:51+00:00;-3.610630730154895;1;1.0
2019-06-21 02:42:52+00:00;-3.596583887940908;1;1.0
2019-06-21 02:42:53+00:00;-3.609682543598645;1;1.0
2019-06-21 02:42:54+00:00;-3.768546292595972;1;1.0
2019-06-21 02:42:55+00:00;-4.117173250011344;1;1.0
2019-06-21 02:42:56+00:00;-3.6716140113266427;1;1.0
2019-06-21 02:42:57+00:00;-3.6562586776871076;1;1.0
2019-06-21 02:42:58+00:00;-3.621705427143338;1;1.0
2019-06-21 02:42:59+00:00;-3.797537309185069;1;1.0
2019-06-21 02:43:00+00:00;-4.163561438643701;1;1.0
2019-06-21 02:43:01+00:00;-3.6801536530924484;1;1.0
2019-06-21 02:43:02+00:00;-3.649189754373989;1;1.0
2019-06-21 02:43:03+00:00;-3.6214482792843428;1;1.0
2019-06-21 02:43:04+00:00;-3.9451704424486813;1;1.0
2019-06-21 02:43:05+00:00;-4.065061472743372;1;1.0
2019-06-21 02:43:06+00:00;-3.7033135891361315;1;1.0
2019-06-21 02:43:07+00:00;-3.6594403665156796;1;1.0
2019-06-21 02:43:08+00:00;-3.62111738917623;1;1.0
2019-06-21 02:43:09+00:00;-3.6152642634484993;1;1.0
2019-06-21 02:43:10+00:00;-3.9680171195897422;1;1.0
2019-06-21 02:43:11+00:00;-3.9565274453554946;1;1.0
2019-06-21 02:43:12+00:00;-3.6805712609978896;1;1.0
2019-06-21 02:43:13+00:00;-3.6581455918195713;1;1.0
2019-06-21 02:43:14+00:00;-3.684215963568981;1;1.0
2019-06-21 02:43:15+00:00;-4.075981209941391;1;1.0
2019-06-21 02:43:16+00:00;-3.6925814847789784;1;1.0
2019-06-21 02:43:17+00:00;-3.6503999476835047;1;1.0
2019-06-21 02:43:18+00:00;-3.6266246005785856;1;1.0
2019-06-21 02:43:19+00:00;-3.609768711414232;1;1.0
2019-06-21 02:43:20+00:00;-3.7715867530147884;1;1.0
2019-06-21 02:43:21+00:00;-4.091783638766542;1;1.0
2019-06-21 02:43:22+00:00;-3.673611815619733;1;1.0
2019-06-21 02:43:23+00:00;-3.6417630855589675;1;1.0
2019-06-21 02:43:24+00:00;-3.6109562174642282;1;1.0
2019-06-21 02:43:25+00:00;-3.8287770840423203;1;1.0
2019-06-21 02:43:26+00:00;-4.088271285216573;1;1.0
2019-06-21 02:43:27+00:00;-3.6913405605624567;1;1.0
2019-06-21 02:43:28+00:00;-3.6583069036062525;1;1.0
2019-06-21 02:43:29+00:00;-3.621200786055442;1;1.0
2019-06-21 02:43:30+00:00;-3.620283278763136;1;1.0
2019-06-21 02:43:31+00:00;-3.746963529075737;1;1.0
2019-06-21 02:43:32+00:00;-4.104093698212325;1;1.0
2019-06-21 02:43:33+00:00;-3.6910582409646984;1;1.0
2019-06-21 02:43:34+00:00;-3.6508846186154638;1;1.0
2019-06-21 02:43:35+00:00;-3.644558806300135;1;1.0
2019-06-21 02:43:36+00:00;-3.6166710142596354;1;1.0
2019-06-21 02:43:37+00:00;-3.8559381056132507;1;1.0
2019-06-21 02:43:38+00:00;-4.121827896452897;1;1.0
2019-06-21 02:43:39+00:00;-3.651182915760293;1;1.0
2019-06-21 02:43:40+00:00;-3.6212914267534275;1;1.0
2019-06-21 02:43:41+00:00;-3.6146666962699783;1;1.0
2019-06-21 02:43:42+00:00;-3.6374975305980755;1;1.0
2019-06-21 02:43:43+00:00;-4.09250705872465;1;1.0
2019-06-21 02:43:44+00:00;-3.763387726952463;1;1.0
2019-06-21 02:43:45+00:00;-3.612095574081044;1;1.0
2019-06-21 02:43:46+00:00;-3.6027590308497355;1;1.0
2019-06-21 02:43:47+00:00;-3.5843394418520784;1;1.0
2019-06-21 02:43:48+00:00;-4.011132432028816;1;1.0
2019-06-21 02:43:49+00:00;-4.007965061252475;1;1.0
2019-06-21 02:43:50+00:00;-3.739675278359881;1;1.0
2019-06-21 02:43:51+00:00;-3.7062520981349967;1;1.0
2019-06-21 02:43:52+00:00;-3.6840978615055313;1;1.0
2019-06-21 02:43:53+00:00;-3.7739904286203476;1;1.0
2019-06-21 02:43:54+00:00;-3.843636351831088;1;1.0
2019-06-21 02:43:55+00:00;-4.223997886615244;1;1.0
2019-06-21 02:43:56+00:00;-3.7565721772126546;1;1.0
2019-06-21 02:43:57+00:00;-3.7022446479407662;1;1.0
2019-06-21 02:43:58+00:00;-3.663512243931322;1;1.0
2019-06-21 02:43:59+00:00;-4.172757316334476;1;1.0
2019-06-21 02:44:00+00:00;-3.9130411667730987;1;1.0
2019-06-21 02:44:01+00:00;-3.751727756005846;1;1.0
2019-06-21 02:44:02+00:00;-3.7166216226518634;1;1.0
2019-06-21 02:44:03+00:00;-3.728675723216659;1;1.0
2019-06-21 02:44:04+00:00;-4.234835409867905;1;1.0
2019-06-21 02:44:05+00:00;-3.9317713235943623;1;1.0
2019-06-21 02:44:06+00:00;-3.7819508710462886;1;1.0
2019-06-21 02:44:07+00:00;-3.6955978640313387;1;1.0
2019-06-21 02:44:08+00:00;-3.6622009603646806;1;1.0
2019-06-21 02:44:09+00:00;-3.7243464259072168;1;1.0
2019-06-21 02:44:10+00:00;-4.227575259433722;1;1.0
2019-06-21 02:44:11+00:00;-3.8291028665502584;1;1.0
2019-06-21 02:44:12+00:00;-3.7831369239347086;1;1.0
2019-06-21 02:44:13+00:00;-3.7912594411694345;1;1.0
2019-06-21 02:44:14+00:00;-3.757476381790192;1;1.0
2019-06-21 02:44:15+00:00;-4.161170082060041;1;1.0
2019-06-21 02:44:16+00:00;-3.80394319345767;1;1.0
2019-06-21 02:44:17+00:00;-3.797507404726609;1;1.0
2019-06-21 02:44:18+00:00;-3.7309737824342735;1;1.0
2019-06-21 02:44:19+00:00;-3.680583425857312;1;1.0
2019-06-21 02:44:20+00:00;-3.8311872591375735;1;1.0
2019-06-21 02:44:21+00:00;-4.255980077233522;1;1.0
2019-06-21 02:44:22+00:00;-3.7849380482654587;1;1.0
2019-06-21 02:44:23+00:00;-3.7340592715513887;1;1.0
2019-06-21 02:44:24+00:00;-3.712262598548589;1;1.0
2019-06-21 02:44:25+00:00;-3.692036972363127;1;1.0
2019-06-21 02:44:26+00:00;-3.9651602592874022;1;1.0
2019-06-21 02:44:27+00:00;-4.044291464269525;1;1.0
2019-06-21 02:44:28+00:00;-3.7527561575187978;1;1.0
2019-06-21 02:44:29+00:00;-3.7213753328155095;1;1.0
2019-06-21 02:44:30+00:00;-3.6849245812082065;1;1.0
2019-06-21 02:44:31+00:00;-3.7989932831169106;1;1.0
2019-06-21 02:44:32+00:00;-4.215813509330259;1;1.0
2019-06-21 02:44:33+00:00;-3.748991952338656;1;1.0
2019-06-21 02:44:34+00:00;-3.727927756751833;1;1.0
2019-06-21 02:44:35+00:00;-3.669617937388992;1;1.0
2019-06-21 02:44:36+00:00;-3.6807215351019056;1;1.0
2019-06-21 02:44:37+00:00;-3.8917152781128745;1;1.0
2019-06-21 02:44:38+00:00;-3.783107764742141;1;1.0
2019-06-21 02:44:39+00:00;-3.677670349606333;1;1.0
2019-06-21 02:44:40+00:00;-3.6571918170619027;1;1.0
2019-06-21 02:44:41+00:00;-4.0655253588838285;1;1.0
2019-06-21 02:44:42+00:00;-3.968424139529829;1;1.0
2019-06-21 02:44:43+00:00;-3.7093489451186175;1;1.0
2019-06-21 02:44:44+00:00;-3.6696179373889923;1;1.0
2019-06-21 02:44:45+00:00;-3.6693644547822606;1;1.0
2019-06-21 02:44:46+00:00;-3.80600273008887;1;1.0
2019-06-21 02:44:47+00:00;-4.137648835572737;1;1.0
2019-06-21 02:44:48+00:00;-3.716631729290793;1;1.0
2019-06-21 02:44:49+00:00;-3.6738394084879693;1;1.0
2019-06-21 02:44:50+00:00;-3.663637213712077;1;1.0
2019-06-21 02:44:51+00:00;-3.6599839813187387;1;1.0
2019-06-21 02:44:52+00:00;-3.9813928896684048;1;1.0
2019-06-21 02:44:53+00:00;-3.7916196312849264;1;1.0
2019-06-21 02:44:54+00:00;-3.67051520125779;1;1.0
2019-06-21 02:44:55+00:00;-3.6588122550894386;1;1.0
2019-06-21 02:44:56+00:00;-3.672851935547518;1;1.0
2019-06-21 02:44:57+00:00;-3.867820631929484;1;1.0
2019-06-21 02:44:58+00:00;-4.145599644853265;1;1.0
2019-06-21 02:44:59+00:00;-3.7132306789926535;1;1.0
2019-06-21 02:45:00+00:00;-3.678827109857763;1;1.0
2019-06-21 02:45:01+00:00;-3.6773342572492043;1;1.0
2019-06-21 02:45:02+00:00;-3.802865952618575;1;1.0
2019-06-21 02:45:03+00:00;-4.205042980009884;1;1.0
2019-06-21 02:45:04+00:00;-3.7491792417434384;1;1.0
2019-06-21 02:45:05+00:00;-3.7182918903123197;1;1.0
2019-06-21 02:45:06+00:00;-3.674294627756681;1;1.0
2019-06-21 02:45:07+00:00;-3.872495031360244;1;1.0
2019-06-21 02:45:08+00:00;-4.140738880367003;1;1.0
2019-06-21 02:45:09+00:00;-3.718624765010667;1;1.0
2019-06-21 02:45:10+00:00;-3.6956693299215244;1;1.0
2019-06-21 02:45:11+00:00;-3.65944998731793;1;1.0
2019-06-21 02:45:12+00:00;-3.7097209554484794;1;1.0
2019-06-21 02:45:13+00:00;-3.9443741429840173;1;1.0
2019-06-21 02:45:14+00:00;-3.736780565423331;1;1.0
2019-06-21 02:45:15+00:00;-3.778115018155755;1;1.0
2019-06-21 02:45:16+00:00;-3.6759439276384143;1;1.0
2019-06-21 02:45:17+00:00;-3.656459663551354;1;1.0
2019-06-21 02:45:18+00:00;-3.6139585252296635;1;1.0
2019-06-21 02:45:19+00:00;-3.697595393583276;1;1.0
2019-06-21 02:45:20+00:00;-3.821415639436175;1;1.0
2019-06-21 02:45:21+00:00;-3.6054023621528497;1;1.0
2019-06-21 02:45:22+00:00;-3.601477136181093;1;1.0
2019-06-21 02:45:23+00:00;-3.5904832167382073;1;1.0
2019-06-21 02:45:24+00:00;-3.590243922439314;1;1.0
2019-06-21 02:45:25+00:00;-3.771676827092612;1;1.0
2019-06-21 02:45:26+00:00;-4.032775529456158;1;1.0
2019-06-21 02:45:27+00:00;-3.6132503414875154;1;1.0
2019-06-21 02:45:28+00:00;-3.609045199176178;1;1.0
2019-06-21 02:45:29+00:00;-3.609024264542089;1;1.0
2019-06-21 02:45:30+00:00;-3.670791435565977;1;1.0
2019-06-21 02:45:31+00:00;-4.048910444300838;1;1.0
2019-06-21 02:45:32+00:00;-3.677029731700808;1;1.0
2019-06-21 02:45:33+00:00;-3.669617937388992;1;1.0
2019-06-21 02:45:34+00:00;-3.626135788016632;1;1.0
2019-06-21 02:45:35+00:00;-3.610851083030128;1;1.0
2019-06-21 02:45:36+00:00;-3.611135921652382;1;1.0
2019-06-21 02:45:37+00:00;-3.9419739711031143;1;1.0
2019-06-21 02:45:38+00:00;-3.712044165545894;1;1.0
2019-06-21 02:45:39+00:00;-3.6148566066579972;1;1.0
2019-06-21 02:45:40+00:00;-3.6144215581930577;1;1.0
2019-06-21 02:45:41+00:00;-3.6082981010657855;1;1.0
2019-06-21 02:45:42+00:00;-3.7285347628026875;1;1.0
2019-06-21 02:45:43+00:00;-4.07799929968154;1;1.0
2019-06-21 02:45:44+00:00;-3.6645998584950776;1;1.0
2019-06-21 02:45:45+00:00;-3.6477229704404834;1;1.0
2019-06-21 02:45:46+00:00;-3.6457950965412347;1;1.0
2019-06-21 02:45:47+00:00;-4.0243855907839166;1;1.0
2019-06-21 02:45:48+00:00;-3.880909484236266;1;1.0
2019-06-21 02:45:49+00:00;-3.6669187250833213;1;1.0
2019-06-21 02:45:50+00:00;-3.6326841395957574;1;1.0
2019-06-21 02:45:51+00:00;-3.623282188870686;1;1.0
2019-06-21 02:45:52+00:00;-3.6614016944052254;1;1.0
2019-06-21 02:45:53+00:00;-4.037320110836012;1;1.0
2019-06-21 02:45:54+00:00;-3.683091024084341;1;1.0
2019-06-21 02:45:55+00:00;-3.664809208586046;1;1.0
2019-06-21 02:45:56+00:00;-3.6254301681437875;1;1.0
2019-06-21 02:45:57+00:00;-3.625971730143007;1;1.0
2019-06-21 02:45:58+00:00;-4.002370946310167;1;1.0
2019-06-21 02:45:59+00:00;-3.8838091544067703;1;1.0
2019-06-21 02:46:00+00:00;-3.6725505184625407;1;1.0
2019-06-21 02:46:01+00:00;-3.651300857015982;1;1.0
2019-06-21 02:46:02+00:00;-3.6133068444051664;1;1.0
2019-06-21 02:46:03+00:00;-3.7518532924667527;1;1.0
2019-06-21 02:46:04+00:00;-4.0657547995574035;1;1.0
2019-06-21 02:46:05+00:00;-3.681127172130194;1;1.0
2019-06-21 02:46:06+00:00;-3.6632121410507463;1;1.0
2019-06-21 02:46:07+00:00;-3.641979731247473;1;1.0
2019-06-21 02:46:08+00:00;-3.613466875791457;1;1.0
2019-06-21 02:46:09+00:00;-3.671051355974239;1;1.0
2019-06-21 02:46:10+00:00;-3.737562008527731;1;1.0
2019-06-21 02:46:11+00:00;-3.6085610028123094;1;1.0
2019-06-21 02:46:12+00:00;-3.609450670568789;1;1.0
2019-06-21 02:46:13+00:00;-3.609528234463476;1;1.0
2019-06-21 02:46:14+00:00;-3.9506822291448866;1;1.0
2019-06-21 02:46:15+00:00;-3.9731392005865676;1;1.0
2019-06-21 02:46:16+00:00;-3.669617937388992;1;1.0
2019-06-21 02:46:17+00:00;-3.6603375007836316;1;1.0
2019-06-21 02:46:18+00:00;-3.6358378616052827;1;1.0
2019-06-21 02:46:19+00:00;-3.966346564652012;1;1.0
2019-06-21 02:46:20+00:00;-3.810151989653485;1;1.0
2019-06-21 02:46:21+00:00;-3.6601207251000756;1;1.0
2019-06-21 02:46:22+00:00;-3.614832615876336;1;1.0
2019-06-21 02:46:23+00:00;-3.6206951229406816;1;1.0
2019-06-21 02:46:24+00:00;-3.6195302792153434;1;1.0
2019-06-21 02:46:25+00:00;-3.9207113304074914;1;1.0
2019-06-21 02:46:26+00:00;-3.8801854887276495;1;1.0
2019-06-21 02:46:27+00:00;-3.6483988142422668;1;1.0
2019-06-21 02:46:28+00:00;-3.634724921394927;1;1.0
2019-06-21 02:46:29+00:00;-3.6141332267531245;1;1.0
2019-06-21 02:46:30+00:00;-3.6419949586843807;1;1.0
2019-06-21 02:46:31+00:00;-4.037445781886286;1;1.0
2019-06-21 02:46:32+00:00;-3.801585172738755;1;1.0
2019-06-21 02:46:33+00:00;-3.6778676830639165;1;1.0
2019-06-21 02:46:34+00:00;-3.6612130324714274;1;1.0
2019-06-21 02:46:35+00:00;-3.6398510890938196;1;1.0
2019-06-21 02:46:36+00:00;-3.7317032137005404;1;1.0
2019-06-21 02:46:37+00:00;-4.100606591483066;1;1.0
2019-06-21 02:46:38+00:00;-3.6903063935821114;1;1.0
2019-06-21 02:46:39+00:00;-3.649103351696533;1;1.0
2019-06-21 02:46:40+00:00;-3.635250808014093;1;1.0
2019-06-21 02:46:41+00:00;-3.6217107820388446;1;1.0
2019-06-21 02:46:42+00:00;-3.968081096770624;1;1.0
2019-06-21 02:46:43+00:00;-3.9706486340922593;1;1.0
2019-06-21 02:46:44+00:00;-3.6756935136055584;1;1.0
2019-06-21 02:46:45+00:00;-3.65248491919724;1;1.0
2019-06-21 02:46:46+00:00;-3.632983776642988;1;1.0
2019-06-21 02:46:47+00:00;-3.812022581084129;1;1.0
2019-06-21 02:46:48+00:00;-4.203874810492415;1;1.0
2019-06-21 02:46:49+00:00;-3.708475726462495;1;1.0
2019-06-21 02:46:50+00:00;-3.745987674937324;1;1.0
2019-06-21 02:46:51+00:00;-3.703996699044726;1;1.0
2019-06-21 02:46:52+00:00;-3.6879350177619874;1;1.0
2019-06-21 02:46:53+00:00;-4.050206978793616;1;1.0
2019-06-21 02:46:54+00:00;-4.2072521233676365;1;1.0
2019-06-21 02:46:55+00:00;-3.7651592151642364;1;1.0
2019-06-21 02:46:56+00:00;-3.743326642914938;1;1.0
2019-06-21 02:46:57+00:00;-3.737080215589188;1;1.0
2019-06-21 02:46:58+00:00;-3.793636559071918;1;1.0
2019-06-21 02:46:59+00:00;-4.250724503675826;1;1.0
2019-06-21 02:47:00+00:00;-3.8226699939058184;1;1.0
2019-06-21 02:47:01+00:00;-3.7131447387579435;1;1.0
2019-06-21 02:47:02+00:00;-3.6630110548634844;1;1.0
2019-06-21 02:47:03+00:00;-3.6574065504736524;1;1.0
2019-06-21 02:47:04+00:00;-3.6970934409401837;1;1.0
2019-06-21 02:47:05+00:00;-4.109398006152672;1;1.0
2019-06-21 02:47:06+00:00;-3.739233876420408;1;1.0
2019-06-21 02:47:07+00:00;-3.6913838707866886;1;1.0
2019-06-21 02:47:08+00:00;-3.6575180759917796;1;1.0
2019-06-21 02:47:09+00:00;-3.661792435900776;1;1.0
2019-06-21 02:47:10+00:00;-4.051133782550739;1;1.0
2019-06-21 02:47:11+00:00;-3.7853660115273224;1;1.0
2019-06-21 02:47:12+00:00;-3.6889900007210867;1;1.0
2019-06-21 02:47:13+00:00;-3.6755986610658926;1;1.0
2019-06-21 02:47:14+00:00;-3.662034340466092;1;1.0
2019-06-21 02:47:15+00:00;-4.0589736063691175;1;1.0
2019-06-21 02:47:16+00:00;-3.9926076223852713;1;1.0
2019-06-21 02:47:17+00:00;-3.701886624608459;1;1.0
2019-06-21 02:47:18+00:00;-3.6726707841178197;1;1.0
2019-06-21 02:47:19+00:00;-3.6572179447059376;1;1.0
2019-06-21 02:47:20+00:00;-3.651332399804425;1;1.0
2019-06-21 02:47:21+00:00;-3.8040747558057113;1;1.0
2019-06-21 02:47:22+00:00;-4.109875323446693;1;1.0
2019-06-21 02:47:23+00:00;-3.6843205403628634;1;1.0
2019-06-21 02:47:24+00:00;-3.6771273079832287;1;1.0
2019-06-21 02:47:25+00:00;-3.663512243931322;1;1.0
2019-06-21 02:47:26+00:00;-3.6545153850786125;1;1.0
2019-06-21 02:47:27+00:00;-3.9333036084160353;1;1.0
2019-06-21 02:47:28+00:00;-3.99103338635713;1;1.0
2019-06-21 02:47:29+00:00;-3.68864571993723;1;1.0
2019-06-21 02:47:30+00:00;-3.66171380323959;1;1.0
2019-06-21 02:47:31+00:00;-3.6671745033034506;1;1.0
2019-06-21 02:47:32+00:00;-3.679460805256541;1;1.0
2019-06-21 02:47:33+00:00;-4.098123927321625;1;1.0
2019-06-21 02:47:34+00:00;-3.7425119533281026;1;1.0
2019-06-21 02:47:35+00:00;-3.702416764676694;1;1.0
2019-06-21 02:47:36+00:00;-3.6708019995702488;1;1.0
2019-06-21 02:47:37+00:00;-3.669031122793177;1;1.0
2019-06-21 02:47:38+00:00;-3.8706894443795195;1;1.0
2019-06-21 02:47:39+00:00;-4.1491501281564105;1;1.0
2019-06-21 02:47:40+00:00;-3.709271633665785;1;1.0
2019-06-21 02:47:41+00:00;-3.687090434479578;1;1.0
2019-06-21 02:47:42+00:00;-3.663512243931322;1;1.0
2019-06-21 02:47:43+00:00;-3.8657387022257907;1;1.0
2019-06-21 02:47:44+00:00;-4.02710314392357;1;1.0
2019-06-21 02:47:45+00:00;-3.690584696247539;1;1.0
2019-06-21 02:47:46+00:00;-3.6820203928332083;1;1.0
2019-06-21 02:47:47+00:00;-3.6643558504344957;1;1.0
2019-06-21 02:47:48+00:00;-3.708882835329782;1;1.0
2019-06-21 02:47:49+00:00;-4.183602415831848;1;1.0
2019-06-21 02:47:50+00:00;-3.8122714264644397;1;1.0
2019-06-21 02:47:51+00:00;-3.734432040097528;1;1.0
2019-06-21 02:47:52+00:00;-3.688512723903526;1;1.0
2019-06-21 02:47:53+00:00;-3.848677663894395;1;1.0
2019-06-21 02:47:54+00:00;-4.210972390947196;1;1.0
2019-06-21 02:47:55+00:00;-3.7388653857787304;1;1.0
2019-06-21 02:47:56+00:00;-3.716226417100189;1;1.0
2019-06-21 02:47:57+00:00;-3.7007827619355047;1;1.0
2019-06-21 02:47:58+00:00;-3.73717921965083;1;1.0
2019-06-21 02:47:59+00:00;-4.1387317746449614;1;1.0
2019-06-21 02:48:00+00:00;-3.85010276403977;1;1.0
2019-06-21 02:48:01+00:00;-3.7446083677274236;1;1.0
2019-06-21 02:48:02+00:00;-3.7066005528889514;1;1.0
2019-06-21 02:48:03+00:00;-3.6921870815360878;1;1.0
2019-06-21 02:48:04+00:00;-4.100202414985139;1;1.0
2019-06-21 02:48:05+00:00;-3.781288800161585;1;1.0
2019-06-21 02:48:06+00:00;-3.712357791592652;1;1.0
2019-06-21 02:48:07+00:00;-3.70178886650287;1;1.0
2019-06-21 02:48:08+00:00;-3.674981335677962;1;1.0
2019-06-21 02:48:09+00:00;-3.899575223685721;1;1.0
2019-06-21 02:48:10+00:00;-4.2141917558198045;1;1.0
2019-06-21 02:48:11+00:00;-3.709470195117695;1;1.0
2019-06-21 02:48:12+00:00;-3.699077160631263;1;1.0
2019-06-21 02:48:13+00:00;-3.68482740978496;1;1.0
2019-06-21 02:48:14+00:00;-3.6719119356590677;1;1.0
2019-06-21 02:48:15+00:00;-4.066986588863697;1;1.0
2019-06-21 02:48:16+00:00;-4.211795436385115;1;1.0
2019-06-21 02:48:17+00:00;-3.7561779686307792;1;1.0
2019-06-21 02:48:18+00:00;-3.7313889967971954;1;1.0
2019-06-21 02:48:19+00:00;-3.733481258210962;1;1.0
2019-06-21 02:48:20+00:00;-4.206042567663383;1;1.0
2019-06-21 02:48:21+00:00;-3.859446124493495;1;1.0
2019-06-21 02:48:22+00:00;-3.75937273820575;1;1.0
2019-06-21 02:48:23+00:00;-3.7061271283542405;1;1.0
2019-06-21 02:48:24+00:00;-3.7805342153331702;1;1.0
2019-06-21 02:48:25+00:00;-4.19831853370138;1;1.0
2019-06-21 02:48:26+00:00;-3.7753940788150873;1;1.0
2019-06-21 02:48:27+00:00;-3.757161494711043;1;1.0
2019-06-21 02:48:28+00:00;-3.7039665949020932;1;1.0
2019-06-21 02:48:29+00:00;-3.8052472392345305;1;1.0
2019-06-21 02:48:30+00:00;-4.158051323987824;1;1.0
2019-06-21 02:48:31+00:00;-3.7499936035624404;1;1.0
2019-06-21 02:48:32+00:00;-3.724955052395532;1;1.0
2019-06-21 02:48:33+00:00;-3.6893557053577917;1;1.0
2019-06-21 02:48:34+00:00;-3.713932284225564;1;1.0
2019-06-21 02:48:35+00:00;-4.113003034191005;1;1.0
2019-06-21 02:48:36+00:00;-3.844250657473005;1;1.0
2019-06-21 02:48:37+00:00;-3.755097645796326;1;1.0
2019-06-21 02:48:38+00:00;-3.7282314378801216;1;1.0
2019-06-21 02:48:39+00:00;-3.710415519669328;1;1.0
2019-06-21 02:48:40+00:00;-3.697789360761421;1;1.0
2019-06-21 02:48:41+00:00;-3.986398177143627;1;1.0
2019-06-21 02:48:42+00:00;-3.911402241610145;1;1.0
2019-06-21 02:48:43+00:00;-3.719191629801051;1;1.0
2019-06-21 02:48:44+00:00;-3.707436160316253;1;1.0
2019-06-21 02:48:45+00:00;-3.7062520981349962;1;1.0
2019-06-21 02:48:46+00:00;-3.7988443719681317;1;1.0
2019-06-21 02:48:47+00:00;-4.164033714258182;1;1.0
2019-06-21 02:48:48+00:00;-3.7348912510759544;1;1.0
2019-06-21 02:48:49+00:00;-3.7122432879536564;1;1.0
2019-06-21 02:48:50+00:00;-3.7085945830443903;1;1.0
2019-06-21 02:48:51+00:00;-3.759057488373294;1;1.0
2019-06-21 02:48:52+00:00;-4.178924020220768;1;1.0
2019-06-21 02:48:53+00:00;-3.7672639479388548;1;1.0
2019-06-21 02:48:54+00:00;-3.7290751933026858;1;1.0
2019-06-21 02:48:55+00:00;-3.712357791592652;1;1.0
2019-06-21 02:48:56+00:00;-3.73292958873452;1;1.0
2019-06-21 02:48:57+00:00;-4.087658097176547;1;1.0
2019-06-21 02:48:58+00:00;-3.7345392585016457;1;1.0
2019-06-21 02:48:59+00:00;-3.710480396485881;1;1.0
2019-06-21 02:49:00+00:00;-3.681829324304317;1;1.0
2019-06-21 02:49:01+00:00;-3.667436162304533;1;1.0
2019-06-21 02:49:02+00:00;-3.811741439784183;1;1.0
2019-06-21 02:49:03+00:00;-4.17618232318906;1;1.0
2019-06-21 02:49:04+00:00;-3.726517718063165;1;1.0
2019-06-21 02:49:05+00:00;-3.7004009057531837;1;1.0
2019-06-21 02:49:06+00:00;-3.6831272674565403;1;1.0
2019-06-21 02:49:07+00:00;-4.0239621423429615;1;1.0
2019-06-21 02:49:08+00:00;-4.074484476134865;1;1.0
2019-06-21 02:49:09+00:00;-3.764669853121643;1;1.0
2019-06-21 02:49:10+00:00;-3.701887549429266;1;1.0
2019-06-21 02:49:11+00:00;-3.6840484386900063;1;1.0
2019-06-21 02:49:12+00:00;-3.9923224267765516;1;1.0
2019-06-21 02:49:13+00:00;-4.10249579323171;1;1.0
2019-06-21 02:49:14+00:00;-3.746333070342305;1;1.0
2019-06-21 02:49:15+00:00;-3.712202372709603;1;1.0
2019-06-21 02:49:16+00:00;-3.7040104960066325;1;1.0
2019-06-21 02:49:17+00:00;-3.95283834446788;1;1.0
2019-06-21 02:49:18+00:00;-4.2923986700710515;1;1.0
2019-06-21 02:49:19+00:00;-3.7802942587556534;1;1.0
2019-06-21 02:49:20+00:00;-3.7357113213772672;1;1.0
2019-06-21 02:49:21+00:00;-3.7095203622071202;1;1.0
2019-06-21 02:49:22+00:00;-3.715895923492754;1;1.0
2019-06-21 02:49:23+00:00;-4.198380975515635;1;1.0
2019-06-21 02:49:24+00:00;-3.963510996783868;1;1.0
2019-06-21 02:49:25+00:00;-3.7612033392539956;1;1.0
2019-06-21 02:49:26+00:00;-3.7237949783298627;1;1.0
2019-06-21 02:49:27+00:00;-3.701394127345547;1;1.0
2019-06-21 02:49:28+00:00;-3.857045180531146;1;1.0
2019-06-21 02:49:29+00:00;-4.296229457871762;1;1.0
2019-06-21 02:49:30+00:00;-3.811608109895843;1;1.0
2019-06-21 02:49:31+00:00;-3.760652361011058;1;1.0
2019-06-21 02:49:32+00:00;-3.7245691785079913;1;1.0
2019-06-21 02:49:33+00:00;-3.708695532220529;1;1.0
2019-06-21 02:49:34+00:00;-3.9567768633594547;1;1.0
2019-06-21 02:49:35+00:00;-4.235420271704717;1;1.0
2019-06-21 02:49:36+00:00;-3.770532997076316;1;1.0
2019-06-21 02:49:37+00:00;-3.760708590755087;1;1.0
