times;data;label;proba
2019-01-11 02:34:22+00:00;-8.844459456994489;1;1.0
2019-01-11 02:34:23+00:00;-8.865537989473005;1;1.0
2019-01-11 02:34:24+00:00;-8.817412456258932;1;1.0
2019-01-11 02:34:25+00:00;-8.76295016011359;1;1.0
2019-01-11 02:34:26+00:00;-8.859337105313342;1;1.0
2019-01-11 02:34:27+00:00;-8.88588290237492;1;1.0
2019-01-11 02:34:28+00:00;-8.7725492251856;1;1.0
2019-01-11 02:34:29+00:00;-8.7789187387752;1;1.0
2019-01-11 02:34:30+00:00;-8.883857579956988;1;1.0
2019-01-11 02:34:31+00:00;-8.821162136575158;1;0.996
2019-01-11 02:34:32+00:00;-8.763107339787519;1;0.996
2019-01-11 02:34:33+00:00;-8.870900225388368;1;0.996
2019-01-11 02:34:34+00:00;-8.85481785560615;1;0.996
2019-01-11 02:34:35+00:00;-8.758138043610884;1;0.996
2019-01-11 02:34:36+00:00;-8.84596888761018;1;0.996
2019-01-11 02:34:37+00:00;-8.88940864212315;1;0.996
2019-01-11 02:34:38+00:00;-8.778221518288294;1;0.996
2019-01-11 02:34:39+00:00;-8.790905999273882;1;0.996
2019-01-11 02:34:40+00:00;-8.878338082716407;1;0.996
2019-01-11 02:34:41+00:00;-8.785993853187158;1;0.996
2019-01-11 02:34:42+00:00;-8.755663398854905;1;0.996
2019-01-11 02:34:43+00:00;-8.854764987656875;1;0.996
2019-01-11 02:34:44+00:00;-8.862137422295131;1;0.996
2019-01-11 02:34:45+00:00;-8.792496178220546;1;0.996
2019-01-11 02:34:46+00:00;-8.817470259096202;1;0.996
2019-01-11 02:34:47+00:00;-8.883592093694505;1;0.996
2019-01-11 02:34:48+00:00;-8.795917105487721;1;0.996
2019-01-11 02:34:49+00:00;-8.85280079240023;1;0.996
2019-01-11 02:34:50+00:00;-8.895799225754145;1;0.996
2019-01-11 02:34:51+00:00;-8.802992909218318;1;0.996
2019-01-11 02:34:52+00:00;-8.838166420641677;1;0.996
2019-01-11 02:34:53+00:00;-8.90392416072736;1;0.996
2019-01-11 02:34:54+00:00;-8.822049967576193;1;0.996
2019-01-11 02:34:55+00:00;-8.86260698110609;1;0.996
2019-01-11 02:34:56+00:00;-8.90801476687389;1;0.996
2019-01-11 02:34:57+00:00;-8.868239710199038;1;0.996
2019-01-11 02:34:58+00:00;-8.904486971459004;1;0.996
2019-01-11 02:34:59+00:00;-8.925089594760882;1;0.996
2019-01-11 02:35:00+00:00;-8.859169420515101;1;0.996
2019-01-11 02:35:01+00:00;-8.904652341712957;1;0.996
2019-01-11 02:35:02+00:00;-8.875702959509642;1;0.996
2019-01-11 02:35:03+00:00;-8.812611298619952;1;0.996
2019-01-11 02:35:04+00:00;-8.901948791851789;1;0.996
2019-01-11 02:35:05+00:00;-8.902453110149379;1;0.996
2019-01-11 02:35:06+00:00;-8.822627243281813;1;0.996
2019-01-11 02:35:07+00:00;-8.911479638397058;1;0.996
2019-01-11 02:35:08+00:00;-8.908773485568375;1;0.996
2019-01-11 02:35:09+00:00;-8.859743945333966;1;0.996
2019-01-11 02:35:10+00:00;-8.546887748177245;1;0.996
2019-01-11 02:35:11+00:00;-9.33952528044357;1;0.996
2019-01-11 02:35:12+00:00;-9.353318977815356;1;0.996
2019-01-11 02:35:13+00:00;-9.019576011143048;1;0.996
2019-01-11 02:35:14+00:00;-9.358704384192512;1;0.996
2019-01-11 02:35:15+00:00;-9.06188123239859;1;0.996
2019-01-11 02:35:16+00:00;-8.97629168681241;1;0.996
2019-01-11 02:35:17+00:00;-9.021366534876702;1;0.996
2019-01-11 02:35:18+00:00;-8.987609820380104;1;0.996
2019-01-11 02:35:19+00:00;-8.938347360421504;1;0.996
2019-01-11 02:35:20+00:00;-9.091913357435317;1;0.996
2019-01-11 02:35:21+00:00;-9.079002276328412;1;0.996
2019-01-11 02:35:22+00:00;-9.070033497232403;1;0.996
2019-01-11 02:35:23+00:00;-9.009444106872447;1;0.996
2019-01-11 02:35:24+00:00;-9.016214977271908;1;0.996
2019-01-11 02:35:25+00:00;-9.260634524348166;1;0.996
2019-01-11 02:35:26+00:00;-9.458691635731595;1;0.996
2019-01-11 02:35:27+00:00;-9.245749893169819;1;0.996
2019-01-11 02:35:28+00:00;-9.146243083363707;1;0.996
2019-01-11 02:35:29+00:00;-9.264811635679001;1;0.996
2019-01-11 02:35:30+00:00;-9.254178011033297;1;0.996
2019-01-11 02:35:31+00:00;-9.181587267088933;1;0.996
2019-01-11 02:35:32+00:00;-9.269769204502445;1;0.996
2019-01-11 02:35:33+00:00;-9.275960068873584;1;0.996
2019-01-11 02:35:34+00:00;-9.172090646589073;1;0.996
2019-01-11 02:35:35+00:00;-9.240440390453092;1;0.996
2019-01-11 02:35:36+00:00;-9.257438165786526;1;0.996
2019-01-11 02:35:37+00:00;-9.172579641072964;1;0.996
2019-01-11 02:35:38+00:00;-9.26697130849818;1;0.996
2019-01-11 02:35:39+00:00;-9.213298181616352;1;0.996
2019-01-11 02:35:40+00:00;-8.971509926950299;1;0.996
2019-01-11 02:35:41+00:00;-7.924151690382029;1;0.996
2019-01-11 02:35:42+00:00;-7.670778698489862;1;0.996
2019-01-11 02:35:43+00:00;-7.474491274480969;1;0.996
2019-01-11 02:35:44+00:00;-7.554584213058969;1;0.996
2019-01-11 02:35:45+00:00;-7.92418086184857;1;0.996
2019-01-11 02:35:46+00:00;-7.9113046868132955;1;0.996
2019-01-11 02:35:47+00:00;-7.855684246183441;1;0.996
2019-01-11 02:35:48+00:00;-7.9738290066981525;1;0.996
2019-01-11 02:35:49+00:00;-7.915917841658663;1;0.996
2019-01-11 02:35:50+00:00;-7.891468161760287;1;0.996
2019-01-11 02:35:51+00:00;-7.987486886809146;1;0.996
2019-01-11 02:35:52+00:00;-8.047115537300186;1;0.996
2019-01-11 02:35:53+00:00;-7.95596586867337;1;0.996
2019-01-11 02:35:54+00:00;-7.910135842057529;1;0.996
2019-01-11 02:35:55+00:00;-8.025746741102806;1;0.996
2019-01-11 02:35:56+00:00;-8.041520889781657;1;0.996
2019-01-11 02:35:57+00:00;-7.973085901907623;1;0.996
2019-01-11 02:35:58+00:00;-8.067497596452444;1;0.996
2019-01-11 02:35:59+00:00;-8.025672493399398;1;0.996
2019-01-11 02:36:00+00:00;-8.002418029934555;1;0.996
2019-01-11 02:36:01+00:00;-8.117475219819958;1;0.996
2019-01-11 02:36:02+00:00;-8.029068404071353;1;0.996
2019-01-11 02:36:03+00:00;-8.089731198948993;1;0.996
2019-01-11 02:36:04+00:00;-8.09731513042821;1;0.996
2019-01-11 02:36:05+00:00;-8.077127728586674;1;0.996
2019-01-11 02:36:06+00:00;-8.166328382335276;1;0.996
2019-01-11 02:36:07+00:00;-8.083477390515059;1;0.996
2019-01-11 02:36:08+00:00;-8.102340327711627;1;0.996
2019-01-11 02:36:09+00:00;-8.224179917850805;1;0.996
2019-01-11 02:36:10+00:00;-8.13031163505121;1;0.996
2019-01-11 02:36:11+00:00;-8.089119477225765;1;0.996
2019-01-11 02:36:12+00:00;-8.201731063565651;1;0.996
2019-01-11 02:36:13+00:00;-8.231031902232221;1;0.996
2019-01-11 02:36:14+00:00;-8.118696303644699;1;0.996
2019-01-11 02:36:15+00:00;-8.179163919629863;1;0.996
2019-01-11 02:36:16+00:00;-8.242496922735356;1;0.996
2019-01-11 02:36:17+00:00;-8.143339883517056;1;0.996
2019-01-11 02:36:18+00:00;-7.991178746877721;1;0.996
2019-01-11 02:36:19+00:00;-8.098995449440274;1;0.996
2019-01-11 02:36:20+00:00;-8.078075827284106;1;0.996
2019-01-11 02:36:21+00:00;-8.265133362381901;1;0.996
2019-01-11 02:36:22+00:00;-8.288333435020178;1;0.996
2019-01-11 02:36:23+00:00;-8.275698184289617;1;0.996
2019-01-11 02:36:24+00:00;-8.277659805234908;1;0.996
2019-01-11 02:36:25+00:00;-8.321870610568384;1;0.996
2019-01-11 02:36:26+00:00;-8.266507249682643;1;0.996
2019-01-11 02:36:27+00:00;-8.28356275778453;1;0.996
2019-01-11 02:36:28+00:00;-8.28488023144281;1;0.996
2019-01-11 02:36:29+00:00;-8.184442752345394;1;0.996
2019-01-11 02:36:30+00:00;-8.209870072565408;1;0.996
2019-01-11 02:36:31+00:00;-8.267164506515613;1;0.973
2019-01-11 02:36:32+00:00;-8.208306336981899;1;0.973
2019-01-11 02:36:33+00:00;-8.236407369180505;1;0.973
2019-01-11 02:36:34+00:00;-8.285236600799294;1;0.973
2019-01-11 02:36:35+00:00;-8.37391346782939;1;0.973
2019-01-11 02:36:36+00:00;-8.3120931745405;1;0.973
2019-01-11 02:36:37+00:00;-8.352234945204472;1;0.973
2019-01-11 02:36:38+00:00;-8.340187615452933;1;0.973
2019-01-11 02:36:39+00:00;-8.372228133250541;1;0.973
2019-01-11 02:36:40+00:00;-8.375846694987931;1;0.973
2019-01-11 02:36:41+00:00;-8.384350598367515;1;0.973
2019-01-11 02:36:42+00:00;-8.370428106887971;1;0.973
2019-01-11 02:36:43+00:00;-8.401006696650306;1;0.973
2019-01-11 02:36:44+00:00;-8.46296353732945;1;0.973
2019-01-11 02:36:45+00:00;-8.440931142317954;1;0.973
2019-01-11 02:36:46+00:00;-8.38111040697634;1;0.973
2019-01-11 02:36:47+00:00;-8.37445460420815;1;0.973
2019-01-11 02:36:48+00:00;-8.419561303285974;1;0.973
2019-01-11 02:36:49+00:00;-8.395138630106572;1;0.973
2019-01-11 02:36:50+00:00;-8.333668886974428;1;0.973
2019-01-11 02:36:51+00:00;-8.336384323547094;1;0.973
2019-01-11 02:36:52+00:00;-8.339883895209551;1;0.973
2019-01-11 02:36:53+00:00;-8.36216686461669;1;0.973
2019-01-11 02:36:54+00:00;-8.370508131443131;1;0.973
2019-01-11 02:36:55+00:00;-8.357962988796771;1;0.973
2019-01-11 02:36:56+00:00;-8.387486797967071;1;0.973
2019-01-11 02:36:57+00:00;-8.352382837302631;1;0.973
2019-01-11 02:36:58+00:00;-8.311551119410726;1;0.973
2019-01-11 02:36:59+00:00;-8.387118847060046;1;0.973
2019-01-11 02:37:00+00:00;-8.322521019326393;1;0.973
2019-01-11 02:37:01+00:00;-8.271842693975328;1;0.973
2019-01-11 02:37:02+00:00;-8.375300933323942;1;0.973
2019-01-11 02:37:03+00:00;-8.318547020037311;1;0.973
2019-01-11 02:37:04+00:00;-8.274491016698562;1;0.973
2019-01-11 02:37:05+00:00;-8.345641230574124;1;0.973
2019-01-11 02:37:06+00:00;-8.361110620951697;1;0.973
2019-01-11 02:37:07+00:00;-9.100434094229787;1;0.973
2019-01-11 02:37:08+00:00;-8.851404600001452;1;0.973
2019-01-11 02:37:09+00:00;-8.682105039964485;1;0.973
2019-01-11 02:37:10+00:00;-8.683258382792395;1;0.973
2019-01-11 02:37:11+00:00;-8.661830616723364;1;0.973
2019-01-11 02:37:12+00:00;-8.60406172582261;1;0.973
2019-01-11 02:37:13+00:00;-8.531018326997655;1;0.973
2019-01-11 02:37:14+00:00;-8.60360970792025;1;0.973
2019-01-11 02:37:15+00:00;-8.586271011986579;1;0.973
2019-01-11 02:37:16+00:00;-8.530140528853973;1;0.973
2019-01-11 02:37:17+00:00;-8.69501445864481;1;0.973
2019-01-11 02:37:18+00:00;-8.582868766093839;1;0.973
2019-01-11 02:37:19+00:00;-8.624337566218902;1;0.973
2019-01-11 02:37:20+00:00;-8.608837020426295;1;0.973
2019-01-11 02:37:21+00:00;-8.618792967220685;1;0.973
2019-01-11 02:37:22+00:00;-8.646326212457396;1;0.973
2019-01-11 02:37:23+00:00;-8.699920857846703;1;0.973
2019-01-11 02:37:24+00:00;-8.711536036940156;1;0.973
2019-01-11 02:37:25+00:00;-8.685183469967482;1;0.973
2019-01-11 02:37:26+00:00;-8.663663065814202;1;0.973
2019-01-11 02:37:27+00:00;-8.68186574665177;1;0.973
2019-01-11 02:37:28+00:00;-8.660572616020545;1;0.973
2019-01-11 02:37:29+00:00;-8.68051977377063;1;0.973
2019-01-11 02:37:30+00:00;-8.672781361417808;1;0.973
2019-01-11 02:37:31+00:00;-8.625372906224484;1;0.996
2019-01-11 02:37:32+00:00;-8.608837020426295;1;0.996
2019-01-11 02:37:33+00:00;-8.608837020426295;1;0.996
2019-01-11 02:37:34+00:00;-8.596859954915034;1;0.996
2019-01-11 02:37:35+00:00;-8.611280444441938;1;0.996
2019-01-11 02:37:36+00:00;-8.639742203991357;1;0.996
2019-01-11 02:37:37+00:00;-8.571208029627181;1;0.996
2019-01-11 02:37:38+00:00;-8.632511067618456;1;0.996
2019-01-11 02:37:39+00:00;-8.666118794855329;1;0.996
2019-01-11 02:37:40+00:00;-8.614127491358367;1;0.996
2019-01-11 02:37:41+00:00;-8.629756472446271;1;0.996
2019-01-11 02:37:42+00:00;-8.657759633253615;1;0.996
2019-01-11 02:37:43+00:00;-8.603660871415288;1;0.996
2019-01-11 02:37:44+00:00;-8.581581495809232;1;0.996
2019-01-11 02:37:45+00:00;-8.650240329476322;1;0.996
2019-01-11 02:37:46+00:00;-8.580514569519803;1;0.996
2019-01-11 02:37:47+00:00;-8.564654473227073;1;0.996
2019-01-11 02:37:48+00:00;-8.612520219719144;1;0.996
2019-01-11 02:37:49+00:00;-8.571358430855497;1;0.996
2019-01-11 02:37:50+00:00;-8.530144664018929;1;0.996
2019-01-11 02:37:51+00:00;-8.567488571894708;1;0.996
2019-01-11 02:37:52+00:00;-8.548120863833514;1;0.996
2019-01-11 02:37:53+00:00;-8.535869723796328;1;0.996
2019-01-11 02:37:54+00:00;-8.57577064543349;1;0.996
2019-01-11 02:37:55+00:00;-8.575841840483069;1;0.996
2019-01-11 02:37:56+00:00;-8.524678082975363;1;0.996
2019-01-11 02:37:57+00:00;-8.588663350802051;1;0.996
2019-01-11 02:37:58+00:00;-8.595000300113167;1;0.996
2019-01-11 02:37:59+00:00;-8.554010975038384;1;0.996
2019-01-11 02:38:00+00:00;-8.570334714858898;1;0.996
2019-01-11 02:38:01+00:00;-8.627154025310844;1;0.996
2019-01-11 02:38:02+00:00;-8.576885374101407;1;0.996
2019-01-11 02:38:03+00:00;-8.581244676101875;1;0.996
2019-01-11 02:38:04+00:00;-8.651576698490231;1;0.996
2019-01-11 02:38:05+00:00;-8.564535443607916;1;0.996
2019-01-11 02:38:06+00:00;-8.553886005772654;1;0.996
2019-01-11 02:38:07+00:00;-8.653053677638209;1;0.996
2019-01-11 02:38:08+00:00;-8.620453278446742;1;0.996
2019-01-11 02:38:09+00:00;-8.56213419410053;1;0.996
2019-01-11 02:38:10+00:00;-8.616799353460829;1;0.996
2019-01-11 02:38:11+00:00;-8.659117185013733;1;0.996
2019-01-11 02:38:12+00:00;-8.564956503160744;1;0.996
2019-01-11 02:38:13+00:00;-8.558873652078656;1;0.996
2019-01-11 02:38:14+00:00;-8.618740392881357;1;0.996
2019-01-11 02:38:15+00:00;-8.59690445526231;1;0.996
2019-01-11 02:38:16+00:00;-8.542116092413952;1;0.996
2019-01-11 02:38:17+00:00;-8.578410728925071;1;0.996
2019-01-11 02:38:18+00:00;-8.616115113340314;1;0.996
2019-01-11 02:38:19+00:00;-8.57494021222751;1;0.996
2019-01-11 02:38:20+00:00;-8.593250421931605;1;0.996
2019-01-11 02:38:21+00:00;-8.62161088599284;1;0.996
2019-01-11 02:38:22+00:00;-8.578308678952041;1;0.996
2019-01-11 02:38:23+00:00;-8.61491095117043;1;0.996
2019-01-11 02:38:24+00:00;-8.651190826192956;1;0.996
2019-01-11 02:38:25+00:00;-8.636312527753113;1;0.996
2019-01-11 02:38:26+00:00;-8.663076984842355;1;0.996
2019-01-11 02:38:27+00:00;-8.666231459095577;1;0.996
2019-01-11 02:38:28+00:00;-8.675024441435529;1;0.996
2019-01-11 02:38:29+00:00;-8.663785820880406;1;0.996
2019-01-11 02:38:30+00:00;-8.673841284058451;1;0.996
2019-01-11 02:38:31+00:00;-8.648523864342806;1;0.999
2019-01-11 02:38:32+00:00;-8.66662088651759;1;0.999
2019-01-11 02:38:33+00:00;-8.68170664546733;1;0.999
2019-01-11 02:38:34+00:00;-8.667333314295748;1;0.999
2019-01-11 02:38:35+00:00;-8.682105039964485;1;0.999
2019-01-11 02:38:36+00:00;-8.680637206651582;1;0.999
2019-01-11 02:38:37+00:00;-8.66696276514385;1;0.999
2019-01-11 02:38:38+00:00;-8.621048357015992;1;0.999
2019-01-11 02:38:39+00:00;-8.615058408943764;1;0.999
2019-01-11 02:38:40+00:00;-8.66882585437519;1;0.999
2019-01-11 02:38:41+00:00;-8.636400032046918;1;0.999
2019-01-11 02:38:42+00:00;-8.6147255642889;1;0.999
2019-01-11 02:38:43+00:00;-8.653478915875851;1;0.999
2019-01-11 02:38:44+00:00;-8.64192418839526;1;0.999
2019-01-11 02:38:45+00:00;-8.61444150171881;1;0.999
2019-01-11 02:38:46+00:00;-8.637361245916507;1;0.999
2019-01-11 02:38:47+00:00;-8.659697429242387;1;0.999
2019-01-11 02:38:48+00:00;-8.620796698537402;1;0.999
2019-01-11 02:38:49+00:00;-8.654442756527864;1;0.999
2019-01-11 02:38:50+00:00;-8.663663065814202;1;0.999
2019-01-11 02:38:51+00:00;-8.663788035079932;1;0.999
2019-01-11 02:38:52+00:00;-8.659125235920364;1;0.999
2019-01-11 02:38:53+00:00;-8.620980660483113;1;0.999
2019-01-11 02:38:54+00:00;-8.638706861257543;1;0.999
2019-01-11 02:38:55+00:00;-8.641831436771994;1;0.999
2019-01-11 02:38:56+00:00;-8.61506765798687;1;0.999
2019-01-11 02:38:57+00:00;-8.653109455203438;1;0.999
2019-01-11 02:38:58+00:00;-8.657669110298587;1;0.999
2019-01-11 02:38:59+00:00;-8.621068255573498;1;0.999
2019-01-11 02:39:00+00:00;-8.602739395313732;1;0.999
2019-01-11 02:39:01+00:00;-8.668152565798461;1;0.999
2019-01-11 02:39:02+00:00;-8.663159318019996;1;0.999
2019-01-11 02:39:03+00:00;-8.64342476534826;1;0.999
2019-01-11 02:39:04+00:00;-8.657750581035732;1;0.999
2019-01-11 02:39:05+00:00;-8.614942688721143;1;0.999
2019-01-11 02:39:06+00:00;-8.663788035079934;1;0.999
2019-01-11 02:39:07+00:00;-8.630995495064706;1;0.999
2019-01-11 02:39:08+00:00;-8.621507805573854;1;0.999
2019-01-11 02:39:09+00:00;-8.657682366785082;1;0.999
2019-01-11 02:39:10+00:00;-8.621369876475335;1;0.999
2019-01-11 02:39:11+00:00;-8.654663462678794;1;0.999
2019-01-11 02:39:12+00:00;-8.669404594425998;1;0.999
2019-01-11 02:39:13+00:00;-8.653980528795085;1;0.999
2019-01-11 02:39:14+00:00;-8.65587750863995;1;0.999
2019-01-11 02:39:15+00:00;-8.66500799588185;1;0.999
2019-01-11 02:39:16+00:00;-8.628518747811313;1;0.999
2019-01-11 02:39:17+00:00;-8.674453207824985;1;0.999
2019-01-11 02:39:18+00:00;-8.631775563640627;1;0.999
2019-01-11 02:39:19+00:00;-8.61944637278707;1;0.999
2019-01-11 02:39:20+00:00;-8.665815210392786;1;0.999
2019-01-11 02:39:21+00:00;-8.669912248336033;1;0.999
2019-01-11 02:39:22+00:00;-8.664161931871355;1;0.999
2019-01-11 02:39:23+00:00;-8.719534780955321;1;0.999
2019-01-11 02:39:24+00:00;-8.70652771314387;1;0.999
2019-01-11 02:39:25+00:00;-8.707022459603817;1;0.999
2019-01-11 02:39:26+00:00;-8.663788035079932;1;0.999
2019-01-11 02:39:27+00:00;-8.712348597013552;1;0.999
2019-01-11 02:39:28+00:00;-8.712185570019875;1;0.999
2019-01-11 02:39:29+00:00;-8.692171921918584;1;0.999
2019-01-11 02:39:30+00:00;-8.709743132203258;1;0.999
2019-01-11 02:39:31+00:00;-8.679196897374315;1;1.0
2019-01-11 02:39:32+00:00;-8.658890916818663;1;1.0
2019-01-11 02:39:33+00:00;-8.700393247650297;1;1.0
2019-01-11 02:39:34+00:00;-8.66397644795423;1;1.0
2019-01-11 02:39:35+00:00;-8.662470831542047;1;1.0
2019-01-11 02:39:36+00:00;-8.689536724226876;1;1.0
2019-01-11 02:39:37+00:00;-8.663567783988043;1;1.0
2019-01-11 02:39:38+00:00;-8.70688355805444;1;1.0
2019-01-11 02:39:39+00:00;-8.656641133203014;1;1.0
2019-01-11 02:39:40+00:00;-8.657736907742585;1;1.0
2019-01-11 02:39:41+00:00;-8.696594864147297;1;1.0
2019-01-11 02:39:42+00:00;-8.644069423991628;1;1.0
2019-01-11 02:39:43+00:00;-8.66116333685693;1;1.0
2019-01-11 02:39:44+00:00;-8.690406340338226;1;1.0
2019-01-11 02:39:45+00:00;-8.627154025310844;1;1.0
2019-01-11 02:39:46+00:00;-8.687056140230013;1;1.0
2019-01-11 02:39:47+00:00;-8.691263542406762;1;1.0
2019-01-11 02:39:48+00:00;-8.645167309951997;1;1.0
2019-01-11 02:39:49+00:00;-8.707190269123409;1;1.0
2019-01-11 02:39:50+00:00;-8.673735173128641;1;1.0
2019-01-11 02:39:51+00:00;-8.65752403793561;1;1.0
2019-01-11 02:39:52+00:00;-8.713891158751522;1;1.0
2019-01-11 02:39:53+00:00;-8.700522982762077;1;1.0
2019-01-11 02:39:54+00:00;-8.660768652668335;1;1.0
2019-01-11 02:39:55+00:00;-8.715802682190176;1;1.0
2019-01-11 02:39:56+00:00;-8.663788035079932;1;1.0
2019-01-11 02:39:57+00:00;-8.657185393914766;1;1.0
2019-01-11 02:39:58+00:00;-8.690466098054642;1;1.0
2019-01-11 02:39:59+00:00;-8.667888113423313;1;1.0
2019-01-11 02:40:00+00:00;-8.673380324476136;1;1.0
2019-01-11 02:40:01+00:00;-8.73369080603681;1;1.0
2019-01-11 02:40:02+00:00;-8.660467343335103;1;1.0
2019-01-11 02:40:03+00:00;-8.654629532637653;1;1.0
2019-01-11 02:40:04+00:00;-8.661114629701661;1;1.0
2019-01-11 02:40:05+00:00;-8.65806024636014;1;1.0
2019-01-11 02:40:06+00:00;-8.707624946285609;1;1.0
2019-01-11 02:40:07+00:00;-8.664272229448333;1;1.0
2019-01-11 02:40:08+00:00;-8.67644913612027;1;1.0
2019-01-11 02:40:09+00:00;-8.748202345735779;1;1.0
2019-01-11 02:40:10+00:00;-8.661344611064287;1;1.0
2019-01-11 02:40:11+00:00;-8.694537742227357;1;1.0
2019-01-11 02:40:12+00:00;-8.736345004380546;1;1.0
2019-01-11 02:40:13+00:00;-8.663205571053673;1;1.0
2019-01-11 02:40:14+00:00;-8.69242403678631;1;1.0
2019-01-11 02:40:15+00:00;-8.747608707257243;1;1.0
2019-01-11 02:40:16+00:00;-8.68515787411191;1;1.0
2019-01-11 02:40:17+00:00;-8.698286535733123;1;1.0
2019-01-11 02:40:18+00:00;-8.751650369790823;1;1.0
2019-01-11 02:40:19+00:00;-8.76140146132899;1;1.0
2019-01-11 02:40:20+00:00;-8.749267391207823;1;1.0
2019-01-11 02:40:21+00:00;-8.750487352009738;1;1.0
2019-01-11 02:40:22+00:00;-8.71777580817799;1;1.0
2019-01-11 02:40:23+00:00;-8.7558927215388;1;1.0
2019-01-11 02:40:24+00:00;-8.723241118147937;1;1.0
2019-01-11 02:40:25+00:00;-8.712630248249297;1;1.0
2019-01-11 02:40:26+00:00;-8.717819936220144;1;1.0
2019-01-11 02:40:27+00:00;-8.755373059502674;1;1.0
2019-01-11 02:40:28+00:00;-8.752106127716605;1;1.0
2019-01-11 02:40:29+00:00;-8.760956025349842;1;1.0
2019-01-11 02:40:30+00:00;-8.717206669236298;1;1.0
2019-01-11 02:40:31+00:00;-8.723027831487883;1;1.0
2019-01-11 02:40:32+00:00;-8.755373059502674;1;1.0
2019-01-11 02:40:33+00:00;-8.712633381438721;1;1.0
2019-01-11 02:40:34+00:00;-8.71723673649577;1;1.0
2019-01-11 02:40:35+00:00;-8.751041709299667;1;1.0
2019-01-11 02:40:36+00:00;-8.69434791921263;1;1.0
2019-01-11 02:40:37+00:00;-8.71611435151057;1;1.0
2019-01-11 02:40:38+00:00;-8.761360053452345;1;1.0
2019-01-11 02:40:39+00:00;-8.678205262237391;1;1.0
2019-01-11 02:40:40+00:00;-8.674524923075992;1;1.0
2019-01-11 02:40:41+00:00;-8.74612705276659;1;1.0
2019-01-11 02:40:42+00:00;-8.726152413318028;1;1.0
2019-01-11 02:40:43+00:00;-8.712687922396224;1;1.0
2019-01-11 02:40:44+00:00;-8.750119048524578;1;1.0
2019-01-11 02:40:45+00:00;-8.71113106820092;1;1.0
2019-01-11 02:40:46+00:00;-8.710193435775306;1;1.0
2019-01-11 02:40:47+00:00;-8.763165980991195;1;1.0
2019-01-11 02:40:48+00:00;-8.704401769572119;1;1.0
2019-01-11 02:40:49+00:00;-8.724235307896642;1;1.0
2019-01-11 02:40:50+00:00;-8.759690503712749;1;1.0
2019-01-11 02:40:51+00:00;-8.705765296188574;1;1.0
2019-01-11 02:40:52+00:00;-8.737056054618122;1;1.0
2019-01-11 02:40:53+00:00;-8.761478727797524;1;1.0
2019-01-11 02:40:54+00:00;-8.733568948198704;1;1.0
2019-01-11 02:40:55+00:00;-8.7340628394725;1;1.0
2019-01-11 02:40:56+00:00;-8.799581694079835;1;1.0
2019-01-11 02:40:57+00:00;-8.742427894599903;1;1.0
2019-01-11 02:40:58+00:00;-8.745890001654942;1;1.0
2019-01-11 02:40:59+00:00;-8.786457939898273;1;1.0
2019-01-11 02:41:00+00:00;-8.7210291205135;1;1.0
2019-01-11 02:41:01+00:00;-8.804218405861462;1;1.0
2019-01-11 02:41:02+00:00;-8.770751331965823;1;1.0
2019-01-11 02:41:03+00:00;-8.780100064745055;1;1.0
2019-01-11 02:41:04+00:00;-8.798167278524115;1;1.0
2019-01-11 02:41:05+00:00;-8.804558787420532;1;1.0
2019-01-11 02:41:06+00:00;-8.791007482566297;1;1.0
2019-01-11 02:41:07+00:00;-8.805398210625341;1;1.0
2019-01-11 02:41:08+00:00;-8.77979573268206;1;1.0
2019-01-11 02:41:09+00:00;-8.77502643340112;1;1.0
2019-01-11 02:41:10+00:00;-8.802464627949561;1;1.0
2019-01-11 02:41:11+00:00;-8.809065760350881;1;1.0
2019-01-11 02:41:12+00:00;-8.798001212508103;1;1.0
2019-01-11 02:41:13+00:00;-8.810199104890586;1;1.0
2019-01-11 02:41:14+00:00;-8.785901400976911;1;1.0
2019-01-11 02:41:15+00:00;-8.804218405861462;1;1.0
2019-01-11 02:41:16+00:00;-8.761478727797524;1;1.0
2019-01-11 02:41:17+00:00;-8.804029992987163;1;1.0
2019-01-11 02:41:18+00:00;-8.771757949577252;1;1.0
2019-01-11 02:41:19+00:00;-8.771872050995448;1;1.0
2019-01-11 02:41:20+00:00;-8.80423911650821;1;1.0
2019-01-11 02:41:21+00:00;-8.76101546797694;1;1.0
2019-01-11 02:41:22+00:00;-8.800843143956474;1;1.0
2019-01-11 02:41:23+00:00;-8.790604427187274;1;1.0
2019-01-11 02:41:24+00:00;-8.76988359807673;1;1.0
2019-01-11 02:41:25+00:00;-8.810324074156313;1;1.0
2019-01-11 02:41:26+00:00;-8.769498510844032;1;1.0
2019-01-11 02:41:27+00:00;-8.80869546216632;1;1.0
2019-01-11 02:41:28+00:00;-8.810324074156313;1;1.0
2019-01-11 02:41:29+00:00;-8.777654824121358;1;1.0
2019-01-11 02:41:30+00:00;-8.79896067711175;1;1.0
2019-01-11 02:41:31+00:00;-8.804218405861462;1;1.0
2019-01-11 02:41:32+00:00;-8.77113707090884;1;1.0
2019-01-11 02:41:33+00:00;-8.826773355103649;1;1.0
2019-01-11 02:41:34+00:00;-8.771908945300849;1;1.0
2019-01-11 02:41:35+00:00;-8.77190894530085;1;1.0
2019-01-11 02:41:36+00:00;-8.80471315232141;1;1.0
2019-01-11 02:41:37+00:00;-8.755373059502674;1;1.0
2019-01-11 02:41:38+00:00;-8.7693052397976;1;1.0
