times;data;label;proba
2019-01-09 04:12:51+00:00;-11.43308619208851;1;1.0
2019-01-09 04:12:52+00:00;-11.372029194604792;1;1.0
2019-01-09 04:12:53+00:00;-11.112536955298992;1;1.0
2019-01-09 04:12:54+00:00;-11.564358736678507;1;1.0
2019-01-09 04:12:55+00:00;-11.469720390578743;1;1.0
2019-01-09 04:12:56+00:00;-11.219386700895498;1;1.0
2019-01-09 04:12:57+00:00;-11.643732833407334;1;1.0
2019-01-09 04:12:58+00:00;-11.478878940201305;1;1.0
2019-01-09 04:12:59+00:00;-11.152224003663413;1;1.0
2019-01-09 04:13:00+00:00;-11.536883087810828;1;1.0
2019-01-09 04:13:01+00:00;-11.484984639949673;1;1.0
2019-01-09 04:13:02+00:00;-11.155276853537593;1;1.0
2019-01-09 04:13:03+00:00;-11.314025046995262;1;1.0
2019-01-09 04:13:04+00:00;-11.387293443975729;1;1.0
2019-01-09 04:13:05+00:00;-11.0453742580669;1;1.0
2019-01-09 04:13:06+00:00;-11.054532807689462;1;1.0
2019-01-09 04:13:07+00:00;-11.484984639949673;1;1.0
2019-01-09 04:13:08+00:00;-10.959894461589691;1;1.0
2019-01-09 04:13:09+00:00;-10.969053011212253;1;1.0
2019-01-09 04:13:10+00:00;-11.292655097875958;1;1.0
2019-01-09 04:13:11+00:00;-10.89883746410598;1;1.0
2019-01-09 04:13:12+00:00;-10.87441466511249;1;1.0
2019-01-09 04:13:13+00:00;-11.375082044478972;1;1.0
2019-01-09 04:13:14+00:00;-10.813357667628779;1;1.0
2019-01-09 04:13:15+00:00;-10.87441466511249;1;1.0
2019-01-09 04:13:16+00:00;-11.21328100114713;1;1.0
2019-01-09 04:13:17+00:00;-10.862203265615747;1;1.0
2019-01-09 04:13:18+00:00;-10.81946336737714;1;1.0
2019-01-09 04:13:19+00:00;-11.072849906934572;1;1.0
2019-01-09 04:13:20+00:00;-10.969053011212253;1;1.0
2019-01-09 04:13:21+00:00;-10.825569067125514;1;1.0
2019-01-09 04:13:22+00:00;-11.072849906934572;1;1.0
2019-01-09 04:13:23+00:00;-10.981264410708995;1;1.0
2019-01-09 04:13:24+00:00;-10.776723469138545;1;1.0
2019-01-09 04:13:25+00:00;-10.98737011045737;1;1.0
2019-01-09 04:13:26+00:00;-10.962947311463878;1;1.0
2019-01-09 04:13:27+00:00;-10.782829168886913;1;1.0
2019-01-09 04:13:28+00:00;-10.941577362344582;1;1.0
2019-01-09 04:13:29+00:00;-11.039268558318533;1;1.0
2019-01-09 04:13:30+00:00;-10.621028125555064;1;1.0
2019-01-09 04:13:31+00:00;-10.767564919515983;1;1.0
2019-01-09 04:13:32+00:00;-11.039268558318533;1;1.0
2019-01-09 04:13:33+00:00;-10.547759728574597;1;1.0
2019-01-09 04:13:34+00:00;-10.724825021277383;1;1.0
2019-01-09 04:13:35+00:00;-11.130854054544109;1;1.0
2019-01-09 04:13:36+00:00;-10.59965817643576;1;1.0
2019-01-09 04:13:37+00:00;-10.675979423290407;1;1.0
2019-01-09 04:13:38+00:00;-11.106431255550618;1;1.0
2019-01-09 04:13:39+00:00;-10.596605326561573;1;1.0
2019-01-09 04:13:40+00:00;-10.721772171403195;1;1.0
2019-01-09 04:13:41+00:00;-11.228545250518053;1;1.0
2019-01-09 04:13:42+00:00;-10.55997112807134;1;1.0
2019-01-09 04:13:43+00:00;-10.761459219767609;1;1.0
2019-01-09 04:13:44+00:00;-11.326236446492004;1;1.0
2019-01-09 04:13:45+00:00;-10.709560771906446;1;1.0
2019-01-09 04:13:46+00:00;-10.87441466511249;1;1.0
2019-01-09 04:13:47+00:00;-11.23159810039224;1;1.0
2019-01-09 04:13:48+00:00;-10.749247820270867;1;1.0
2019-01-09 04:13:49+00:00;-10.886626064609239;1;1.0
2019-01-09 04:13:50+00:00;-11.274337998630848;1;1.0
2019-01-09 04:13:51+00:00;-10.74619497039668;1;1.0
2019-01-09 04:13:52+00:00;-10.862203265615747;1;1.0
2019-01-09 04:13:53+00:00;-11.54604163743339;1;1.0
2019-01-09 04:13:54+00:00;-10.813357667628772;1;1.0
2019-01-09 04:13:55+00:00;-10.975158710960628;1;1.0
2019-01-09 04:13:56+00:00;-11.47582609032711;1;1.0
2019-01-09 04:13:57+00:00;-10.880520364860864;1;1.0
2019-01-09 04:13:58+00:00;-11.256020899385724;1;1.0
2019-01-09 04:13:59+00:00;-11.741424029381285;1;1.0
2019-01-09 04:14:00+00:00;-5.5410859349097095;1;1.0
2019-01-09 04:14:01+00:00;-14.354663521684422;1;1.0
2019-01-09 04:14:02+00:00;-5.6174071817643565;1;1.0
2019-01-09 04:14:03+00:00;-7.04614092288336;1;1.0
2019-01-09 04:14:04+00:00;-1.3983686556394304;1;1.0
2019-01-09 04:14:05+00:00;-3.3186112265023624;1;1.0
2019-01-09 04:14:06+00:00;-0.4977779427545883;1;1.0
2019-01-09 04:14:07+00:00;-0.8122214797957312;1;1.0
2019-01-09 04:14:08+00:00;-1.0747665689757255;1;1.0
2019-01-09 04:14:09+00:00;-1.264043261175246;1;1.0
2019-01-09 04:14:10+00:00;-1.4411085538780313;1;1.0
2019-01-09 04:14:11+00:00;-0.2077572047069225;1;1.0
2019-01-09 04:14:12+00:00;-2.4729718113528705;1;1.0
2019-01-09 04:14:13+00:00;-3.074383236567492;1;1.0
2019-01-09 04:14:14+00:00;-4.7503978174955535;1;1.0
2019-01-09 04:14:15+00:00;-5.107581252775304;1;1.0
2019-01-09 04:14:16+00:00;-4.89693461145648;1;1.0
2019-01-09 04:14:17+00:00;-7.1682549178507955;1;1.0
2019-01-09 04:14:18+00:00;-5.132004051768796;1;1.0
2019-01-09 04:14:19+00:00;-5.135056901642983;1;1.0
2019-01-09 04:14:20+00:00;-5.336544993339253;1;1.0
2019-01-09 04:14:21+00:00;-5.59909008251924;1;1.0
2019-01-09 04:14:22+00:00;-5.6387771308836605;1;1.0
2019-01-09 04:14:23+00:00;-6.310404103204554;1;1.0
2019-01-09 04:14:24+00:00;-6.011224815534334;1;1.0
2019-01-09 04:14:25+00:00;-5.977643466918295;1;1.0
2019-01-09 04:14:26+00:00;-6.081440362640613;1;1.0
2019-01-09 04:14:27+00:00;-6.316509802952929;1;1.0
2019-01-09 04:14:28+00:00;-6.792754383325935;1;1.0
2019-01-09 04:14:29+00:00;-7.974207284635874;1;1.0
2019-01-09 04:14:30+00:00;-7.8612518392910005;1;1.0
2019-01-09 04:14:31+00:00;-8.490138913373293;1;1.0
2019-01-09 04:14:32+00:00;-9.592217717954405;1;1.0
2019-01-09 04:14:33+00:00;-11.35981779510805;1;1.0
2019-01-09 04:14:34+00:00;-11.41782194271758;1;1.0
2019-01-09 04:14:35+00:00;-11.781111077745706;1;1.0
2019-01-09 04:14:36+00:00;-12.461896599689162;1;1.0
2019-01-09 04:14:37+00:00;-13.231214767984007;1;1.0
2019-01-09 04:14:38+00:00;-4.961044458814385;1;1.0
2019-01-09 04:14:39+00:00;-3.6635832622853712;1;1.0
2019-01-09 04:14:40+00:00;-15.276624183688575;1;1.0
2019-01-09 04:14:41+00:00;-17.175496805432203;1;1.0
2019-01-09 04:14:42+00:00;-14.29971222394908;1;1.0
2019-01-09 04:14:43+00:00;-16.43365428600503;1;1.0
2019-01-09 04:14:44+00:00;-17.43498904473801;1;1.0
2019-01-09 04:14:45+00:00;-10.21499909228833;1;1.0
2019-01-09 04:14:46+00:00;-5.870793721321782;1;1.0
2019-01-09 04:14:47+00:00;-8.17874822620633;1;1.0
2019-01-09 04:14:48+00:00;-6.35924970119153;1;1.0
2019-01-09 04:14:49+00:00;-8.310020770796328;1;1.0
2019-01-09 04:14:50+00:00;-8.54814306098283;1;1.0
2019-01-09 04:14:51+00:00;-10.392064384991116;1;1.0
2019-01-09 04:14:52+00:00;-11.204122451524569;1;1.0
2019-01-09 04:14:53+00:00;-9.018281941607455;1;1.0
2019-01-09 04:14:54+00:00;-6.768331584332444;1;1.0
2019-01-09 04:14:55+00:00;-4.252783288003251;1;1.0
2019-01-09 04:14:56+00:00;-5.104528402901124;1;1.0
2019-01-09 04:14:57+00:00;-5.864688021573414;1;1.0
2019-01-09 04:14:58+00:00;-5.354862092584369;1;1.0
2019-01-09 04:14:59+00:00;-5.406760540445525;1;1.0
2019-01-09 04:15:00+00:00;-6.15776160949526;1;1.0
2019-01-09 04:15:01+00:00;-6.0936517621373625;1;1.0
2019-01-09 04:15:02+00:00;-6.316509802952929;1;1.0
2019-01-09 04:15:03+00:00;-7.385007258918002;1;1.0
2019-01-09 04:15:04+00:00;-7.684186546588222;1;1.0
2019-01-09 04:15:05+00:00;-7.757454943568675;1;1.0
2019-01-09 04:15:06+00:00;-8.88090369726909;1;1.0
2019-01-09 04:15:07+00:00;-8.45045186500888;1;1.0
2019-01-09 04:15:08+00:00;-8.648887106830962;1;1.0
2019-01-09 04:15:09+00:00;-9.56779491896092;1;1.0
2019-01-09 04:15:10+00:00;-9.427363824748369;1;1.0
2019-01-09 04:15:11+00:00;-9.723490262544402;1;1.0
2019-01-09 04:15:12+00:00;-6.084493212514801;1;1.0
2019-01-09 04:15:13+00:00;-2.61950860531379;1;1.0
2019-01-09 04:15:14+00:00;-2.955322091474244;1;1.0
2019-01-09 04:15:15+00:00;-7.24762901457963;1;1.0
2019-01-09 04:15:16+00:00;-6.0722818130180585;1;1.0
2019-01-09 04:15:17+00:00;-5.989854866415037;1;1.0
2019-01-09 04:15:18+00:00;-6.115021711256659;2;0.899
2019-01-09 04:15:19+00:00;-5.354862092584369;2;0.899
2019-01-09 04:15:20+00:00;-6.640111889616641;2;0.899
2019-01-09 04:15:21+00:00;-6.053964713772942;2;0.899
2019-01-09 04:15:22+00:00;-5.745626876480166;2;0.899
2019-01-09 04:15:23+00:00;-4.799243415482529;2;0.899
2019-01-09 04:15:24+00:00;0.38449567088513703;2;0.899
2019-01-09 04:15:25+00:00;-7.140779268983124;2;0.899
2019-01-09 04:15:26+00:00;-3.703270310649792;2;0.899
2019-01-09 04:15:27+00:00;-5.708992677989933;2;0.899
2019-01-09 04:15:28+00:00;-6.008171965660146;2;0.899
2019-01-09 04:15:29+00:00;-5.724256927360862;2;0.899
2019-01-09 04:15:30+00:00;-6.273769904714328;2;0.899
2019-01-09 04:15:31+00:00;-6.389778199933396;2;0.899
2019-01-09 04:15:32+00:00;-6.1699730089920095;2;0.899
2019-01-09 04:15:33+00:00;-6.939291177286847;2;0.899
2019-01-09 04:15:34+00:00;-6.893498429174059;2;0.899
2019-01-09 04:15:35+00:00;-6.823282882067794;2;0.899
2019-01-09 04:15:36+00:00;-7.662816597468918;2;0.899
2019-01-09 04:15:37+00:00;-7.473539905269391;2;0.899
2019-01-09 04:15:38+00:00;-7.6444994982238015;2;0.899
2019-01-09 04:15:39+00:00;-8.23369952394168;2;0.899
2019-01-09 04:15:40+00:00;-7.946731635768202;2;0.899
2019-01-09 04:15:41+00:00;-8.294756521425398;2;0.899
2019-01-09 04:15:42+00:00;-8.334443569789812;2;0.899
2019-01-09 04:15:43+00:00;-8.261175172809345;2;0.899
2019-01-09 04:15:44+00:00;-8.688574155195376;2;0.899
2019-01-09 04:15:45+00:00;-8.57867155972469;2;0.899
2019-01-09 04:15:46+00:00;-8.615305758214923;2;0.899
2019-01-09 04:15:47+00:00;-9.180082984939304;2;0.899
2019-01-09 04:15:48+00:00;-9.012176241859088;2;0.899
2019-01-09 04:15:49+00:00;-9.222822883177912;2;0.899
2019-01-09 04:15:50+00:00;-5.919639319308764;2;0.899
2019-01-09 04:15:51+00:00;-4.991572957556244;2;0.899
2019-01-09 04:15:52+00:00;-7.021718123889869;2;0.899
2019-01-09 04:15:53+00:00;-7.56207255162078;2;0.899
2019-01-09 04:15:54+00:00;-7.7208207450784485;2;0.899
2019-01-09 04:15:55+00:00;-8.737419753182351;2;0.899
2019-01-09 04:15:56+00:00;-8.7068912544405;2;0.899
2019-01-09 04:15:57+00:00;-8.902273646388387;2;0.899
2019-01-09 04:15:58+00:00;-5.251065196862044;2;0.899
2019-01-09 04:15:59+00:00;-6.014277665408521;2;0.899
2019-01-09 04:16:00+00:00;-3.4193552723505007;2;0.899
2019-01-09 04:16:01+00:00;-3.8620185041074606;2;0.899
2019-01-09 04:16:02+00:00;-2.8728951448712223;2;0.899
2019-01-09 04:16:03+00:00;-3.410196722727946;2;0.899
2019-01-09 04:16:04+00:00;0.729467706668153;2;0.899
2019-01-09 04:16:05+00:00;-2.4332847629884498;2;0.899
2019-01-09 04:16:06+00:00;-2.7019355519168116;2;0.899
2019-01-09 04:16:07+00:00;-1.0930836682208351;2;0.899
2019-01-09 04:16:08+00:00;-5.257170896610418;2;0.899
2019-01-09 04:16:09+00:00;-4.271100387248367;2;0.899
2019-01-09 04:16:10+00:00;-5.7150983777383;2;0.899
2019-01-09 04:16:11+00:00;-5.443394738935758;2;0.899
2019-01-09 04:16:12+00:00;-5.80363102408969;2;0.899
2019-01-09 04:16:13+00:00;-6.090598912263175;2;0.899
2019-01-09 04:16:14+00:00;-5.96848491729574;2;0.899
2019-01-09 04:16:15+00:00;-6.322615502701304;2;0.899
2019-01-09 04:16:16+00:00;-6.777490133954998;2;0.899
2019-01-09 04:16:17+00:00;-6.466099446788036;2;0.899
2019-01-09 04:16:18+00:00;-6.872128480054762;1;0.984
2019-01-09 04:16:19+00:00;-7.058352322380102;1;0.984
2019-01-09 04:16:20+00:00;-6.731697385842217;1;0.984
2019-01-09 04:16:21+00:00;-7.137726419108937;1;0.984
2019-01-09 04:16:22+00:00;-7.140779268983124;1;0.984
2019-01-09 04:16:23+00:00;-6.911815528419183;1;0.984
2019-01-09 04:16:24+00:00;-7.409430057911486;1;0.984
2019-01-09 04:16:25+00:00;-7.3514259103019555;1;0.984
2019-01-09 04:16:26+00:00;-7.235417615082881;1;0.984
2019-01-09 04:16:27+00:00;-7.729979294701003;1;0.984
2019-01-09 04:16:28+00:00;-7.446064256401712;1;0.984
2019-01-09 04:16:29+00:00;-7.494909854388688;1;0.984
2019-01-09 04:16:30+00:00;-8.114638378848426;1;0.984
2019-01-09 04:16:31+00:00;-7.87651608866193;1;0.984
2019-01-09 04:16:32+00:00;-7.800194841807283;1;0.984
2019-01-09 04:16:33+00:00;-7.5803896508658966;1;0.984
2019-01-09 04:16:34+00:00;-7.394165808540556;1;0.984
2019-01-09 04:16:35+00:00;-7.381954409043814;1;0.984
2019-01-09 04:16:36+00:00;-8.038317131993779;1;0.984
2019-01-09 04:16:37+00:00;-7.882621788410297;1;0.984
2019-01-09 04:16:38+00:00;-7.9803129843842555;1;0.984
2019-01-09 04:16:39+00:00;-8.51150886249259;1;0.984
2019-01-09 04:16:40+00:00;-8.19095962570308;1;0.984
2019-01-09 04:16:41+00:00;-8.163483976835401;1;0.984
2019-01-09 04:16:42+00:00;0.37838997113676953;1;0.984
2019-01-09 04:16:43+00:00;-6.243241405972469;1;0.984
2019-01-09 04:16:44+00:00;-7.04614092288336;1;0.984
2019-01-09 04:16:45+00:00;-7.943678785894015;1;0.984
2019-01-09 04:16:46+00:00;-7.739137844323558;1;0.984
2019-01-09 04:16:47+00:00;-8.224540974319126;1;0.984
2019-01-09 04:16:48+00:00;-8.117691228722613;1;0.984
2019-01-09 04:16:49+00:00;-7.824617640800767;1;0.984
2019-01-09 04:16:50+00:00;-8.612252908340736;1;0.984
2019-01-09 04:16:51+00:00;-8.380236317902607;1;0.984
2019-01-09 04:16:52+00:00;-8.368024918405858;1;0.984
2019-01-09 04:16:53+00:00;-9.012176241859088;1;0.984
2019-01-09 04:16:54+00:00;-8.712996954188867;1;0.984
2019-01-09 04:16:55+00:00;-8.758789702301655;1;0.984
2019-01-09 04:16:56+00:00;-9.537266420219062;1;0.984
2019-01-09 04:16:57+00:00;-9.155660185945827;1;0.984
2019-01-09 04:16:58+00:00;-9.228928582926287;1;0.984
2019-01-09 04:16:59+00:00;-9.833392858015095;1;0.984
2019-01-09 04:17:00+00:00;-9.280827030787442;1;0.984
2019-01-09 04:17:01+00:00;-9.317461229277676;1;0.984
2019-01-09 04:17:02+00:00;-9.705173163299285;1;0.984
2019-01-09 04:17:03+00:00;-9.207558633806983;1;0.984
2019-01-09 04:17:04+00:00;-9.289985580410004;1;0.984
2019-01-09 04:17:05+00:00;-9.793705809650675;1;0.984
2019-01-09 04:17:06+00:00;-9.463998023238602;1;0.984
2019-01-09 04:17:07+00:00;-9.491473672106274;1;0.984
2019-01-09 04:17:08+00:00;-9.946348303359976;1;0.984
2019-01-09 04:17:09+00:00;-9.274721331039075;1;0.984
2019-01-09 04:17:10+00:00;-9.177030135065124;1;0.984
2019-01-09 04:17:11+00:00;-10.071515148201598;1;0.984
2019-01-09 04:17:12+00:00;-9.549477819715804;1;0.984
2019-01-09 04:17:13+00:00;-9.601376267576967;1;0.984
2019-01-09 04:17:14+00:00;-10.239421891281822;1;0.984
2019-01-09 04:17:15+00:00;-3.4285138219730626;1;0.984
2019-01-09 04:17:16+00:00;-10.831674766873888;1;0.984
2019-01-09 04:17:17+00:00;-14.018850035523975;1;0.984
2019-01-09 04:17:18+00:00;-1.9723044319863803;1;1.0
2019-01-09 04:17:19+00:00;-10.743142120522492;1;1.0
2019-01-09 04:17:20+00:00;-11.958176370448491;1;1.0
2019-01-09 04:17:21+00:00;-11.643732833407341;1;1.0
2019-01-09 04:17:22+00:00;-13.646402350873295;1;1.0
2019-01-09 04:17:23+00:00;-12.587063444530784;1;1.0
2019-01-09 04:17:24+00:00;-12.498530798179388;1;1.0
2019-01-09 04:17:25+00:00;-13.298377465216106;1;1.0
2019-01-09 04:17:26+00:00;-12.342835454595907;1;1.0
2019-01-09 04:17:27+00:00;-12.526006447047067;1;1.0
2019-01-09 04:17:28+00:00;-13.19458056949378;1;1.0
2019-01-09 04:17:29+00:00;-12.181034411264058;1;1.0
2019-01-09 04:17:30+00:00;-12.217668609754291;1;1.0
2019-01-09 04:17:31+00:00;-13.032779526161931;1;1.0
2019-01-09 04:17:32+00:00;-12.254302808244518;1;1.0
2019-01-09 04:17:33+00:00;-12.364205403715218;1;1.0
2019-01-09 04:17:34+00:00;-12.977828228426581;1;1.0
2019-01-09 04:17:35+00:00;-12.409998151827999;1;1.0
2019-01-09 04:17:36+00:00;-12.54737639616637;1;1.0
2019-01-09 04:17:37+00:00;-13.026673826413557;1;1.0
2019-01-09 04:17:38+00:00;-12.275672757363822;1;1.0
2019-01-09 04:17:39+00:00;-12.458843749814982;1;1.0
2019-01-09 04:17:40+00:00;-13.051096625407048;1;1.0
2019-01-09 04:17:41+00:00;-12.754970187611015;1;1.0
2019-01-09 04:17:42+00:00;-13.026673826413557;1;1.0
2019-01-09 04:17:43+00:00;-15.004920544886026;1;1.0
2019-01-09 04:17:44+00:00;-13.011409577042627;1;1.0
2019-01-09 04:17:45+00:00;-13.102995073268204;1;1.0
2019-01-09 04:17:46+00:00;-14.403509119671405;1;1.0
2019-01-09 04:17:47+00:00;-13.612821002257249;1;1.0
2019-01-09 04:17:48+00:00;-13.515129806283305;1;1.0
2019-01-09 04:17:49+00:00;-14.382139170552101;1;1.0
2019-01-09 04:17:50+00:00;-12.874031332704256;1;1.0
2019-01-09 04:17:51+00:00;-13.02362097653937;1;1.0
2019-01-09 04:17:52+00:00;-13.70745934835702;1;1.0
2019-01-09 04:17:53+00:00;-12.800762935723796;1;1.0
2019-01-09 04:17:54+00:00;-12.953405429433097;1;1.0
2019-01-09 04:17:55+00:00;-13.847890442569565;1;1.0
2019-01-09 04:17:56+00:00;-12.986986778049136;1;1.0
2019-01-09 04:17:57+00:00;-13.567028254144468;1;1.0
2019-01-09 04:17:58+00:00;-14.113488381623739;1;1.0
2019-01-09 04:17:59+00:00;-12.928982630439606;1;1.0
2019-01-09 04:18:00+00:00;-13.533446905528415;1;1.0
2019-01-09 04:18:01+00:00;-13.762410646092356;1;1.0
2019-01-09 04:18:02+00:00;-12.907612681320302;1;1.0
2019-01-09 04:18:03+00:00;-13.560922554396093;1;1.0
2019-01-09 04:18:04+00:00;-13.618926702005623;1;1.0
2019-01-09 04:18:05+00:00;-12.800762935723803;1;1.0
2019-01-09 04:18:06+00:00;-13.945581638543516;1;1.0
2019-01-09 04:18:07+00:00;-12.864872783081701;1;1.0
2019-01-09 04:18:08+00:00;-13.044990925658674;1;1.0
2019-01-09 04:18:09+00:00;-14.253919475836291;1;1.0
2019-01-09 04:18:10+00:00;-13.066360874777978;1;1.0
2019-01-09 04:18:11+00:00;-5.278540845729722;1;1.0
2019-01-09 04:18:12+00:00;-0.2840784515615695;1;1.0
2019-01-09 04:18:13+00:00;-0.7847458309280668;1;1.0
2019-01-09 04:18:14+00:00;-8.117691228722613;1;1.0
2019-01-09 04:18:15+00:00;-8.514561712366785;1;1.0
2019-01-09 04:18:16+00:00;-8.398553417147717;1;1.0
2019-01-09 04:18:17+00:00;-9.125131687203961;1;1.0
2019-01-09 04:18:18+00:00;-9.683803214179989;1;1.0
2019-01-09 04:18:19+00:00;-9.439575224245111;1;1.0
2019-01-09 04:18:20+00:00;-10.450068532600653;1;1.0
2019-01-09 04:18:21+00:00;-10.389011535116929;1;1.0
2019-01-09 04:18:22+00:00;-9.78149441015394;1;1.0
2019-01-09 04:18:23+00:00;-10.605763876184128;1;1.0
2019-01-09 04:18:24+00:00;-11.198016751776201;1;1.0
2019-01-09 04:18:25+00:00;-10.166153494301362;1;1.0
2019-01-09 04:18:26+00:00;-10.367641585997625;1;1.0
2019-01-09 04:18:27+00:00;-11.567411586552687;1;1.0
2019-01-09 04:18:28+00:00;-10.257738990526938;1;1.0
2019-01-09 04:18:29+00:00;-10.453121382474833;1;1.0
2019-01-09 04:18:30+00:00;-11.466667540704556;1;1.0
2019-01-09 04:18:31+00:00;-10.437857133103904;1;1.0
2019-01-09 04:18:32+00:00;-10.480597031342512;1;1.0
2019-01-09 04:18:33+00:00;-11.21328100114713;1;1.0
2019-01-09 04:18:34+00:00;-10.462279932097388;1;1.0
2019-01-09 04:18:35+00:00;-10.465332781971576;1;1.0
2019-01-09 04:18:36+00:00;-11.259073749259919;1;1.0
2019-01-09 04:18:37+00:00;-10.498914130587622;1;1.0
2019-01-09 04:18:38+00:00;-10.511125530084364;1;1.0
2019-01-09 04:18:39+00:00;-11.41782194271758;1;1.0
2019-01-09 04:18:40+00:00;-10.788934868635288;1;1.0
2019-01-09 04:18:41+00:00;-10.679032273164594;1;1.0
2019-01-09 04:18:42+00:00;-11.649838533155709;1;1.0
2019-01-09 04:18:43+00:00;-10.984317260583182;1;1.0
2019-01-09 04:18:44+00:00;-10.999581509954112;1;1.0
2019-01-09 04:18:45+00:00;-11.67731418202338;1;1.0
2019-01-09 04:18:46+00:00;-10.691243672661336;1;1.0
2019-01-09 04:18:47+00:00;-10.69124367266133;1;1.0
2019-01-09 04:18:48+00:00;-11.845220925103611;1;1.0
2019-01-09 04:18:49+00:00;-10.810304817754584;1;1.0
2019-01-09 04:18:50+00:00;-10.886626064609231;1;1.0
2019-01-09 04:18:51+00:00;-12.083343215290107;1;1.0
2019-01-09 04:18:52+00:00;-10.895784614231793;1;1.0
2019-01-09 04:18:53+00:00;-10.97515871096062;1;1.0
2019-01-09 04:18:54+00:00;-12.272619907489641;1;1.0
2019-01-09 04:18:55+00:00;-11.179699652531085;1;1.0
2019-01-09 04:18:56+00:00;-11.225492400643866;1;1.0
2019-01-09 04:18:57+00:00;-12.251249958370337;1;1.0
2019-01-09 04:18:58+00:00;-11.06063850743783;1;1.0
2019-01-09 04:18:59+00:00;-11.350659245485488;1;1.0
2019-01-09 04:19:00+00:00;-12.150505912522199;1;1.0
2019-01-09 04:19:01+00:00;-10.959894461589698;1;1.0
2019-01-09 04:19:02+00:00;-11.411716242969213;1;1.0
2019-01-09 04:19:03+00:00;-12.123030263654528;1;1.0
2019-01-09 04:19:04+00:00;-10.978211560834815;1;1.0
2019-01-09 04:19:05+00:00;-11.396451993598276;1;1.0
2019-01-09 04:19:06+00:00;-12.226827159376846;1;1.0
2019-01-09 04:19:07+00:00;-11.08506130643132;1;1.0
2019-01-09 04:19:08+00:00;-11.35981779510805;1;1.0
2019-01-09 04:19:09+00:00;-12.409998151827999;1;1.0
2019-01-09 04:19:10+00:00;-11.121695504921547;1;1.0
2019-01-09 04:19:11+00:00;-11.280443698379216;1;1.0
2019-01-09 04:19:12+00:00;-12.367258253589398;1;1.0
2019-01-09 04:19:13+00:00;-11.15832970341178;1;1.0
2019-01-09 04:19:14+00:00;-11.491090339698047;1;1.0
2019-01-09 04:19:15+00:00;-12.437473800695678;1;1.0
2019-01-09 04:19:16+00:00;-11.106431255550618;1;1.0
2019-01-09 04:19:17+00:00;-11.625415734162218;1;1.0
2019-01-09 04:19:18+00:00;-12.04670901679988;1;1.0
2019-01-09 04:19:19+00:00;-11.399504843472464;1;1.0
2019-01-09 04:19:20+00:00;-12.397786752331264;1;1.0
2019-01-09 04:19:21+00:00;-11.579622986049436;1;1.0
2019-01-09 04:19:22+00:00;-11.423927642465955;1;1.0
2019-01-09 04:19:23+00:00;-12.455790899940787;1;1.0
2019-01-09 04:19:24+00:00;-11.60099293516874;1;1.0
2019-01-09 04:19:25+00:00;-11.451403291333627;1;1.0
2019-01-09 04:19:26+00:00;-12.642014742266127;1;1.0
2019-01-09 04:19:27+00:00;-11.329289296366191;1;1.0
2019-01-09 04:19:28+00:00;-11.384240594101534;1;1.0
2019-01-09 04:19:29+00:00;-12.67864894075636;1;1.0
2019-01-09 04:19:30+00:00;-11.555200187055945;1;1.0
2019-01-09 04:19:31+00:00;-11.43003334221433;1;1.0
2019-01-09 04:19:32+00:00;-12.700018889875665;1;1.0
2019-01-09 04:19:33+00:00;-11.350659245485495;1;1.0
2019-01-09 04:19:34+00:00;-11.887960823342212;1;1.0
2019-01-09 04:19:35+00:00;-12.57790489490823;1;1.0
2019-01-09 04:19:36+00:00;-11.283496548253403;1;1.0
2019-01-09 04:19:37+00:00;-12.37946965308614;1;1.0
2019-01-09 04:19:38+00:00;-12.016180518058022;1;1.0
2019-01-09 04:19:39+00:00;-11.454456141207814;1;1.0
2019-01-09 04:19:40+00:00;-12.599274844027534;1;1.0
2019-01-09 04:19:41+00:00;-11.704789830891059;1;1.0
2019-01-09 04:19:42+00:00;-11.48803748982386;1;1.0
2019-01-09 04:19:43+00:00;-12.730547388617524;1;1.0
2019-01-09 04:19:44+00:00;-11.811639576487565;1;1.0
2019-01-09 04:19:45+00:00;-11.857432324600353;1;1.0
2019-01-09 04:19:46+00:00;-12.996145327671691;1;1.0
2019-01-09 04:19:47+00:00;-11.60099293516874;1;1.0
2019-01-09 04:19:48+00:00;-11.655944232904076;1;1.0
2019-01-09 04:19:49+00:00;-13.112153622890766;1;1.0
2019-01-09 04:19:50+00:00;-11.741424029381285;1;1.0
2019-01-09 04:19:51+00:00;-11.93680642132918;1;1.0
2019-01-09 04:19:52+00:00;-13.26479611660006;1;1.0
2019-01-09 04:19:53+00:00;-11.73531832963291;1;1.0
2019-01-09 04:19:54+00:00;-12.016180518058022;1;1.0
2019-01-09 04:19:55+00:00;-13.283113215845177;1;1.0
2019-01-09 04:19:56+00:00;-11.683419881771755;1;1.0
2019-01-09 04:19:57+00:00;-12.315359805728235;1;1.0
2019-01-09 04:19:58+00:00;-12.941194029936348;1;1.0
2019-01-09 04:19:59+00:00;-11.744476879255473;1;1.0
2019-01-09 04:20:00+00:00;-12.69391319012729;1;1.0
2019-01-09 04:20:01+00:00;-12.617591943272643;1;1.0
2019-01-09 04:20:02+00:00;-11.765846828374777;1;1.0
2019-01-09 04:20:03+00:00;-13.093836523645642;1;1.0
2019-01-09 04:20:04+00:00;-11.897119372964767;1;1.0
2019-01-09 04:20:05+00:00;-11.839115225355236;1;1.0
2019-01-09 04:20:06+00:00;-13.22510906823564;1;1.0
