times;data;label;proba
2019-01-15 02:29:27+00:00;-105.39026153049141;0;0.855
2019-01-15 02:29:28+00:00;-106.27253327264654;0;0.855
2019-01-15 02:29:29+00:00;-105.30783475873298;0;0.855
2019-01-15 02:29:30+00:00;-105.41163143428065;0;0.855
2019-01-15 02:29:31+00:00;-106.2206349348727;0;0.855
2019-01-15 02:29:32+00:00;-105.25898926435761;0;0.855
2019-01-15 02:29:33+00:00;-105.64670037596213;0;0.855
2019-01-15 02:29:34+00:00;-106.003883053582;0;0.855
2019-01-15 02:29:35+00:00;-105.31699328892836;0;0.855
2019-01-15 02:29:36+00:00;-105.4146842776791;0;0.855
2019-01-15 02:29:37+00:00;-105.79018401568976;0;0.855
2019-01-15 02:29:38+00:00;-105.28035916814684;0;0.855
2019-01-15 02:29:39+00:00;-105.61617194197751;0;0.855
2019-01-15 02:29:40+00:00;-105.8878750044405;0;0.855
2019-01-15 02:29:41+00:00;-105.30478191533453;0;0.855
2019-01-15 02:29:42+00:00;-105.50932242303139;0;0.855
2019-01-15 02:29:43+00:00;-106.43738681616341;0;0.855
2019-01-15 02:29:44+00:00;-105.30172907193607;0;0.855
2019-01-15 02:29:45+00:00;-105.40857859088217;0;0.855
2019-01-15 02:29:46+00:00;-106.3610657312019;0;0.855
2019-01-15 02:29:47+00:00;-105.32309897572529;0;0.855
2019-01-15 02:29:48+00:00;-105.36278593990528;0;0.855
2019-01-15 02:29:49+00:00;-106.25116336885732;0;0.855
2019-01-15 02:29:50+00:00;-105.27730632474838;0;0.855
2019-01-15 02:29:51+00:00;-105.34446887951452;0;0.855
2019-01-15 02:29:52+00:00;-106.3610657312019;0;0.855
2019-01-15 02:29:53+00:00;-105.2986762285376;0;0.855
2019-01-15 02:29:54+00:00;-105.33531034931913;0;0.855
2019-01-15 02:29:55+00:00;-105.56427360420368;0;0.855
2019-01-15 02:29:56+00:00;-106.043570017762;0;0.855
2019-01-15 02:29:57+00:00;-105.32920466252222;0;0.855
2019-01-15 02:29:58+00:00;-105.44826555506216;0;0.855
2019-01-15 02:29:59+00:00;-106.29390317643578;0;0.855
2019-01-15 02:30:00+00:00;-105.29562338513915;0;0.855
2019-01-15 02:30:01+00:00;-105.37805015689759;0;0.855
2019-01-15 02:30:02+00:00;-106.19926503108348;0;0.855
2019-01-15 02:30:03+00:00;-105.32920466252222;0;0.855
2019-01-15 02:30:04+00:00;-105.40247290408526;0;0.855
2019-01-15 02:30:05+00:00;-106.48928515393725;0;0.855
2019-01-15 02:30:06+00:00;-105.32004613232684;0;0.855
2019-01-15 02:30:07+00:00;-105.3841558436945;0;0.855
2019-01-15 02:30:08+00:00;-106.23895199526348;0;0.855
2019-01-15 02:30:09+00:00;-105.47879398904678;0;0.855
2019-01-15 02:30:10+00:00;-105.35973309650683;0;0.855
2019-01-15 02:30:11+00:00;-105.97946030639432;0;0.855
2019-01-15 02:30:12+00:00;-105.40857859088219;0;0.855
2019-01-15 02:30:13+00:00;-105.35973309650683;0;0.855
2019-01-15 02:30:14+00:00;-105.65280606275904;0;0.855
2019-01-15 02:30:15+00:00;-105.95503755920663;0;0.855
2019-01-15 02:30:16+00:00;-105.41773712107756;0;0.855
2019-01-15 02:30:17+00:00;-105.61922478537596;0;0.855
2019-01-15 02:30:18+00:00;-106.22674062166963;0;0.855
2019-01-15 02:30:19+00:00;-105.34446887951452;0;0.855
2019-01-15 02:30:20+00:00;-105.58869635139136;0;0.855
2019-01-15 02:30:21+00:00;-106.3915941651865;0;0.855
2019-01-15 02:30:22+00:00;-105.32309897572529;0;0.855
2019-01-15 02:30:23+00:00;-105.32920466252222;0;0.855
2019-01-15 02:30:24+00:00;-106.30306170663115;0;0.855
2019-01-15 02:30:25+00:00;-105.33531034931913;0;0.855
2019-01-15 02:30:26+00:00;-105.35973309650683;0;0.855
2019-01-15 02:30:27+00:00;-105.81155391947898;0;0.855
2019-01-15 02:30:28+00:00;-105.25593642095916;0;0.855
2019-01-15 02:30:29+00:00;-105.30783475873298;0;0.855
2019-01-15 02:30:30+00:00;-105.67112312314981;0;0.855
2019-01-15 02:30:31+00:00;-105.66807027975133;0;0.855
2019-01-15 02:30:32+00:00;-105.32309897572529;0;0.855
2019-01-15 02:30:33+00:00;-105.68944018354057;0;0.855
2019-01-15 02:30:34+00:00;-105.77797264209593;0;0.855
2019-01-15 02:30:35+00:00;-105.27120063795147;0;0.855
2019-01-15 02:30:36+00:00;-105.59480203818828;0;0.855
2019-01-15 02:30:37+00:00;-105.92450912522203;0;0.855
2019-01-15 02:30:38+00:00;-105.29562338513915;0;0.855
2019-01-15 02:30:39+00:00;-105.32615181912375;0;0.855
2019-01-15 02:30:40+00:00;-106.21452924807579;0;0.855
2019-01-15 02:30:41+00:00;-105.32309897572529;0;0.855
2019-01-15 02:30:42+00:00;-105.35973309650683;0;0.855
2019-01-15 02:30:43+00:00;-105.93061481201894;0;0.855
2019-01-15 02:30:44+00:00;-105.32004613232684;0;0.855
2019-01-15 02:30:45+00:00;-105.37194447010066;0;0.855
2019-01-15 02:30:46+00:00;-105.811553919479;0;0.855
2019-01-15 02:30:47+00:00;-105.65280606275903;0;0.855
2019-01-15 02:30:48+00:00;-105.34752172291297;0;0.855
2019-01-15 02:30:49+00:00;-105.90924490822972;0;0.855
2019-01-15 02:30:50+00:00;-105.72302146092363;0;0.855
2019-01-15 02:30:51+00:00;-105.38720868709296;0;0.855
2019-01-15 02:30:52+00:00;-105.59785488158674;0;0.855
2019-01-15 02:30:53+00:00;-106.30000886323269;0;0.855
2019-01-15 02:30:54+00:00;-105.34141603611604;0;0.855
2019-01-15 02:30:55+00:00;-105.3994200606868;0;0.855
2019-01-15 02:30:56+00:00;-106.32443161042036;0;0.855
2019-01-15 02:30:57+00:00;-105.32920466252222;0;0.855
2019-01-15 02:30:58+00:00;-105.3841558436945;0;0.855
2019-01-15 02:30:59+00:00;-106.07409845174661;0;0.855
2019-01-15 02:31:00+00:00;-105.29257054174067;0;0.855
2019-01-15 02:31:01+00:00;-105.3383631927176;0;0.855
2019-01-15 02:31:02+00:00;-106.10462688573121;0;0.855
2019-01-15 02:31:03+00:00;-105.4146842776791;0;0.855
2019-01-15 02:31:04+00:00;-105.32004613232684;0;0.855
2019-01-15 02:31:05+00:00;-105.9825131497928;0;0.855
2019-01-15 02:31:06+00:00;-105.71081008732978;0;0.855
2019-01-15 02:31:07+00:00;-105.37194447010066;0;0.855
2019-01-15 02:31:08+00:00;-105.86955794404975;0;0.855
2019-01-15 02:31:09+00:00;-105.5459565438129;0;0.855
2019-01-15 02:31:10+00:00;-105.33531034931914;0;0.855
2019-01-15 02:31:11+00:00;-105.9428261856128;0;0.855
2019-01-15 02:31:12+00:00;-105.3383631927176;0;0.855
2019-01-15 02:31:13+00:00;-105.34752172291297;0;0.855
2019-01-15 02:31:14+00:00;-105.8726107874482;0;0.855
2019-01-15 02:31:15+00:00;-105.45131839846064;0;0.855
2019-01-15 02:31:16+00:00;-105.3536274097099;0;0.855
2019-01-15 02:31:17+00:00;-105.67112312314981;0;0.855
2019-01-15 02:31:18+00:00;-105.8726107874482;0;0.855
2019-01-15 02:31:19+00:00;-105.32309897572529;0;0.855
2019-01-15 02:31:20+00:00;-105.71081008732978;0;0.855
2019-01-15 02:31:21+00:00;-105.72912714772055;0;0.855
2019-01-15 02:31:22+00:00;-105.39636721728834;0;0.855
2019-01-15 02:31:23+00:00;-105.58259066459445;0;0.855
2019-01-15 02:31:24+00:00;-106.17789512729426;0;0.855
2019-01-15 02:31:25+00:00;-105.32309897572529;0;0.855
2019-01-15 02:31:26+00:00;-105.4146842776791;0;0.855
2019-01-15 02:31:27+00:00;-106.35801288780344;0;0.855
2019-01-15 02:31:28+00:00;-105.42994849467141;0;0.855
2019-01-15 02:31:29+00:00;-105.46352977205447;0;0.855
2019-01-15 02:31:30+00:00;-106.42212259917112;0;0.855
2019-01-15 02:31:31+00:00;-105.39636721728834;0;0.855
2019-01-15 02:31:32+00:00;-105.4146842776791;0;0.855
2019-01-15 02:31:33+00:00;-106.40380553878035;0;0.855
2019-01-15 02:31:34+00:00;-105.45437124185909;0;0.855
2019-01-15 02:31:35+00:00;-105.41773712107756;0;0.855
2019-01-15 02:31:36+00:00;-105.67417596654826;0;0.855
2019-01-15 02:31:37+00:00;-106.15347238010658;0;0.855
2019-01-15 02:31:38+00:00;-105.40552574748372;0;0.855
2019-01-15 02:31:39+00:00;-105.44521271166371;0;0.855
2019-01-15 02:31:40+00:00;-106.26948042924808;0;0.855
2019-01-15 02:31:41+00:00;-105.34752172291297;0;0.855
2019-01-15 02:31:42+00:00;-105.41773712107756;0;0.855
2019-01-15 02:31:43+00:00;-105.67722880994671;0;0.855
2019-01-15 02:31:44+00:00;-105.59174919478983;0;0.855
2019-01-15 02:31:45+00:00;-105.31699328892836;0;0.855
2019-01-15 02:31:46+00:00;-105.69249302693902;0;0.855
2019-01-15 02:31:47+00:00;-106.20231787448195;0;0.855
2019-01-15 02:31:48+00:00;-105.3994200606868;0;0.855
2019-01-15 02:31:49+00:00;-105.42384280787448;0;0.855
2019-01-15 02:31:50+00:00;-106.17178944049735;0;0.855
2019-01-15 02:31:51+00:00;-105.30478191533453;0;0.855
2019-01-15 02:31:52+00:00;-105.38415584369449;0;0.855
2019-01-15 02:31:53+00:00;-106.25116336885732;0;0.855
2019-01-15 02:31:54+00:00;-105.33225750592067;0;0.855
2019-01-15 02:31:55+00:00;-105.39636721728834;0;0.855
2019-01-15 02:31:56+00:00;-105.87566363084666;0;0.855
2019-01-15 02:31:57+00:00;-105.35668025310835;0;0.855
2019-01-15 02:31:58+00:00;-105.40857859088217;0;0.855
2019-01-15 02:31:59+00:00;-106.2297934650681;0;0.855
2019-01-15 02:32:00+00:00;-105.37499731349911;0;0.855
2019-01-15 02:32:01+00:00;-105.44215986826525;0;0.855
2019-01-15 02:32:02+00:00;-106.28779748963885;0;0.855
2019-01-15 02:32:03+00:00;-105.47879398904678;0;0.855
2019-01-15 02:32:04+00:00;-105.52153379662522;0;0.855
2019-01-15 02:32:05+00:00;-105.67722880994673;0;0.855
2019-01-15 02:32:06+00:00;-106.37938279159266;0;0.855
2019-01-15 02:32:07+00:00;-105.39026153049141;0;0.855
2019-01-15 02:32:08+00:00;-105.41163143428065;0;0.855
2019-01-15 02:32:09+00:00;-106.39769985198343;0;0.855
2019-01-15 02:32:10+00:00;-105.37499731349911;0;0.855
2019-01-15 02:32:11+00:00;-105.43910702486679;0;0.855
2019-01-15 02:32:12+00:00;-106.25726905565423;0;0.855
2019-01-15 02:32:13+00:00;-105.38110300029604;0;0.855
2019-01-15 02:32:14+00:00;-105.43910702486679;0;0.855
2019-01-15 02:32:15+00:00;-106.28169180284192;0;0.855
2019-01-15 02:32:16+00:00;-105.38110300029604;0;0.855
2019-01-15 02:32:17+00:00;-105.43605418146834;0;0.855
2019-01-15 02:32:18+00:00;-106.22368777827117;0;0.855
2019-01-15 02:32:19+00:00;-105.42384280787448;0;0.855
2019-01-15 02:32:20+00:00;-105.41163143428065;0;0.855
2019-01-15 02:32:21+00:00;-105.63754184576673;0;0.855
2019-01-15 02:32:22+00:00;-105.99777736678509;0;0.855
2019-01-15 02:32:23+00:00;-105.40857859088219;0;0.855
2019-01-15 02:32:24+00:00;-105.42994849467141;0;0.855
2019-01-15 02:32:25+00:00;-106.11989110272351;0;0.855
2019-01-15 02:32:26+00:00;-105.34141603611606;0;0.855
2019-01-15 02:32:27+00:00;-105.39026153049141;0;0.855
2019-01-15 02:32:28+00:00;-105.59480203818828;0;0.855
2019-01-15 02:32:29+00:00;-105.89398069123743;0;0.855
2019-01-15 02:32:30+00:00;-105.34141603611604;0;0.855
2019-01-15 02:32:31+00:00;-105.47268830224985;0;0.855
2019-01-15 02:32:32+00:00;-106.10767972912967;0;0.855
2019-01-15 02:32:33+00:00;-105.37194447010066;0;0.855
2019-01-15 02:32:34+00:00;-105.6558589061575;0;0.855
2019-01-15 02:32:35+00:00;-106.32748445381884;0;0.855
2019-01-15 02:32:36+00:00;-105.35973309650682;0;0.855
2019-01-15 02:32:37+00:00;-105.38720868709296;0;0.855
2019-01-15 02:32:38+00:00;-106.18705365748966;0;0.855
2019-01-15 02:32:39+00:00;-105.31699328892837;0;0.855
2019-01-15 02:32:40+00:00;-105.37805015689759;0;0.855
2019-01-15 02:32:41+00:00;-106.29390317643578;0;0.855
2019-01-15 02:32:42+00:00;-105.89398069123743;0;0.855
2019-01-15 02:32:43+00:00;-105.37194447010066;0;0.855
2019-01-15 02:32:44+00:00;-105.52763948342215;0;0.855
2019-01-15 02:32:45+00:00;-106.35190720100653;0;0.855
2019-01-15 02:32:46+00:00;-105.39636721728834;0;0.855
2019-01-15 02:32:47+00:00;-105.42384280787448;0;0.855
2019-01-15 02:32:48+00:00;-106.32137876702191;0;0.855
2019-01-15 02:32:49+00:00;-105.45742408525756;0;0.855
2019-01-15 02:32:50+00:00;-105.40552574748372;0;0.855
2019-01-15 02:32:51+00:00;-105.82987097986975;0;0.855
2019-01-15 02:32:52+00:00;-106.3061145500296;0;0.855
2019-01-15 02:32:53+00:00;-105.34752172291297;0;0.855
2019-01-15 02:32:54+00:00;-105.38720868709296;0;0.855
2019-01-15 02:32:55+00:00;-106.05578139135584;0;0.855
2019-01-15 02:32:56+00:00;-106.40380553878035;0;0.855
2019-01-15 02:32:57+00:00;-105.4146842776791;0;0.855
2019-01-15 02:32:58+00:00;-105.51848095322677;0;0.855
2019-01-15 02:32:59+00:00;-106.44959818975727;0;0.855
2019-01-15 02:33:00+00:00;-105.44521271166371;0;0.855
2019-01-15 02:33:01+00:00;-105.43910702486679;0;0.855
2019-01-15 02:33:02+00:00;-106.18094797069273;0;0.855
2019-01-15 02:33:03+00:00;-105.36278593990528;0;0.855
2019-01-15 02:33:04+00:00;-105.43300133806987;0;0.855
2019-01-15 02:33:05+00:00;-106.08020413854352;0;0.855
2019-01-15 02:33:06+00:00;-105.500163892836;0;0.855
2019-01-15 02:33:07+00:00;-105.43605418146834;0;0.855
2019-01-15 02:33:08+00:00;-105.64364753256365;0;0.855
2019-01-15 02:33:09+00:00;-106.2908503330373;0;0.855
2019-01-15 02:33:10+00:00;-105.36889162670221;0;0.855
2019-01-15 02:33:11+00:00;-105.40552574748372;0;0.855
2019-01-15 02:33:12+00:00;-105.83902951006513;0;0.855
2019-01-15 02:33:13+00:00;-105.70775724393133;0;0.855
2019-01-15 02:33:14+00:00;-105.3536274097099;0;0.855
2019-01-15 02:33:15+00:00;-105.48795251924216;0;0.855
2019-01-15 02:33:16+00:00;-105.99472452338662;0;0.855
2019-01-15 02:33:17+00:00;-105.40857859088219;0;0.855
2019-01-15 02:33:18+00:00;-105.43605418146834;0;0.855
2019-01-15 02:33:19+00:00;-106.5167607445234;0;0.855
2019-01-15 02:33:20+00:00;-105.57037929100059;0;0.855
2019-01-15 02:33:21+00:00;-105.5154281098283;0;0.855
2019-01-15 02:33:22+00:00;-105.69859871373595;0;0.855
2019-01-15 02:33:23+00:00;-106.29390317643576;0;0.855
2019-01-15 02:33:24+00:00;-105.56732644760214;0;0.855
2019-01-15 02:33:25+00:00;-105.57648497779752;0;0.855
2019-01-15 02:33:26+00:00;-106.24505768206039;0;0.855
2019-01-15 02:33:27+00:00;-105.50626957963291;0;0.855
2019-01-15 02:33:28+00:00;-105.53679801361753;0;0.855
2019-01-15 02:33:29+00:00;-106.25726905565423;0;0.855
2019-01-15 02:33:30+00:00;-105.46658261545294;0;0.855
2019-01-15 02:33:31+00:00;-105.53679801361753;0;0.855
2019-01-15 02:33:32+00:00;-106.28779748963885;0;0.855
2019-01-15 02:33:33+00:00;-105.49711104943754;0;0.855
2019-01-15 02:33:34+00:00;-105.52763948342215;0;0.855
2019-01-15 02:33:35+00:00;-105.79628970248669;0;0.855
2019-01-15 02:33:36+00:00;-106.003883053582;0;0.855
2019-01-15 02:33:37+00:00;-105.5154281098283;0;0.806
2019-01-15 02:33:38+00:00;-105.69249302693902;0;0.806
2019-01-15 02:33:39+00:00;-106.36411857460035;0;0.806
2019-01-15 02:33:40+00:00;-105.40552574748372;0;0.806
2019-01-15 02:33:41+00:00;-105.44215986826525;0;0.806
2019-01-15 02:33:42+00:00;-105.53374517021908;0;0.806
2019-01-15 02:33:43+00:00;-106.07104560834814;0;0.806
2019-01-15 02:33:44+00:00;-105.39331437388988;0;0.806
2019-01-15 02:33:45+00:00;-105.44215986826525;0;0.806
2019-01-15 02:33:46+00:00;-105.92450912522203;0;0.806
2019-01-15 02:33:47+00:00;-105.3994200606868;0;0.806
2019-01-15 02:33:48+00:00;-105.45437124185909;0;0.806
2019-01-15 02:33:49+00:00;-106.17789512729426;0;0.806
2019-01-15 02:33:50+00:00;-105.35973309650682;0;0.806
2019-01-15 02:33:51+00:00;-105.3688916267022;0;0.806
2019-01-15 02:33:52+00:00;-105.57953782119598;0;0.806
2019-01-15 02:33:53+00:00;-100.30117158525755;0;0.806
2019-01-15 02:33:54+00:00;-95.07775653049143;0;0.806
2019-01-15 02:33:55+00:00;-88.40729370485494;0;0.806
2019-01-15 02:33:56+00:00;-87.18005065867376;0;0.806
2019-01-15 02:33:57+00:00;-92.76370123445827;0;0.806
2019-01-15 02:33:58+00:00;-93.02929861012434;0;0.806
2019-01-15 02:33:59+00:00;-94.02757840142097;0;0.806
2019-01-15 02:34:00+00:00;-95.87454865748964;0;0.806
2019-01-15 02:34:01+00:00;-96.25920692569568;0;0.806
2019-01-15 02:34:02+00:00;-97.12316160746005;0;0.806
2019-01-15 02:34:03+00:00;-98.38398593102428;0;0.806
2019-01-15 02:34:04+00:00;-98.26797788188279;0;0.806
2019-01-15 02:34:05+00:00;-98.71064017465957;0;0.806
2019-01-15 02:34:06+00:00;-99.64481025458852;0;0.806
2019-01-15 02:34:07+00:00;-100.36833414002368;0;0.806
2019-01-15 02:34:08+00:00;-100.31643580224986;0;0.806
2019-01-15 02:34:09+00:00;-100.51487062314979;0;0.806
2019-01-15 02:34:10+00:00;-101.58336581261102;0;0.806
2019-01-15 02:34:11+00:00;-100.66751279307283;0;0.806
2019-01-15 02:34:12+00:00;-100.82015496299587;0;0.806
2019-01-15 02:34:13+00:00;-101.119333616045;0;0.806
2019-01-15 02:34:14+00:00;-101.24755303878035;0;0.806
2019-01-15 02:34:15+00:00;-101.2292359783896;0;0.806
2019-01-15 02:34:16+00:00;-101.35134971432801;0;0.806
2019-01-15 02:34:17+00:00;-101.7085323919479;0;0.806
2019-01-15 02:34:18+00:00;-101.20786607460036;0;0.806
2019-01-15 02:34:19+00:00;-101.42767079928953;0;0.806
2019-01-15 02:34:20+00:00;-101.96802408081706;0;0.806
2019-01-15 02:34:21+00:00;-101.1040693990527;0;0.806
2019-01-15 02:34:22+00:00;-101.33913834073417;0;0.806
2019-01-15 02:34:23+00:00;-101.894755839254;0;0.806
2019-01-15 02:34:24+00:00;-100.8171021195974;0;0.806
2019-01-15 02:34:25+00:00;-100.89952889135583;0;0.806
2019-01-15 02:34:26+00:00;-101.5070447276495;0;0.806
2019-01-15 02:34:27+00:00;-101.11322792924808;0;0.806
2019-01-15 02:34:28+00:00;-100.81404927619894;0;0.806
2019-01-15 02:34:29+00:00;-99.97757018502072;0;0.806
2019-01-15 02:34:30+00:00;-100.35612276642985;0;0.806
2019-01-15 02:34:31+00:00;-100.27980168146834;0;0.806
2019-01-15 02:34:32+00:00;-100.96058575932506;0;0.806
2019-01-15 02:34:33+00:00;-101.69937386175252;0;0.806
2019-01-15 02:34:34+00:00;-100.69804122705744;0;0.806
2019-01-15 02:34:35+00:00;-101.05217106127887;0;0.806
2019-01-15 02:34:36+00:00;-101.49483335405566;0;0.806
2019-01-15 02:34:37+00:00;-101.04606537448194;0;0.826
2019-01-15 02:34:38+00:00;-101.06438243487271;0;0.826
2019-01-15 02:34:39+00:00;-101.43072364268798;0;0.826
2019-01-15 02:34:40+00:00;-101.78485347690942;0;0.826
2019-01-15 02:34:41+00:00;-100.82626064979279;0;0.826
2019-01-15 02:34:42+00:00;-101.28418715956187;0;0.826
2019-01-15 02:34:43+00:00;-101.54062600503258;0;0.826
2019-01-15 02:34:44+00:00;-101.21702460479574;0;0.826
2019-01-15 02:34:45+00:00;-101.14986205002961;0;0.826
2019-01-15 02:34:46+00:00;-101.30860990674955;0;0.826
2019-01-15 02:34:47+00:00;-101.69326817495559;0;0.826
2019-01-15 02:34:48+00:00;-100.82931349319125;0;0.826
2019-01-15 02:34:49+00:00;-101.21091891799882;0;0.826
2019-01-15 02:34:50+00:00;-101.47041060686797;0;0.826
2019-01-15 02:34:51+00:00;-101.78790632030788;0;0.826
2019-01-15 02:34:52+00:00;-100.99416703670812;0;0.826
2019-01-15 02:34:53+00:00;-101.44904070307875;0;0.826
2019-01-15 02:34:54+00:00;-101.85812171847247;0;0.826
2019-01-15 02:34:55+00:00;-101.71769092214328;0;0.826
2019-01-15 02:34:56+00:00;-101.21091891799882;0;0.826
2019-01-15 02:34:57+00:00;-101.55589022202489;0;0.826
2019-01-15 02:34:58+00:00;-102.20004017910006;0;0.826
2019-01-15 02:34:59+00:00;-100.8323663365897;0;0.826
2019-01-15 02:35:00+00:00;-101.28113431616342;0;0.826
2019-01-15 02:35:01+00:00;-101.81538191089402;0;0.826
2019-01-15 02:35:02+00:00;-101.34829687092954;0;0.826
2019-01-15 02:35:03+00:00;-100.99721988010657;0;0.826
2019-01-15 02:35:04+00:00;-101.4063008955003;0;0.826
2019-01-15 02:35:05+00:00;-102.22446292628774;0;0.826
2019-01-15 02:35:06+00:00;-101.03690684428656;0;0.826
2019-01-15 02:35:07+00:00;-101.36966677471878;0;0.826
2019-01-15 02:35:08+00:00;-101.7634835731202;0;0.826
2019-01-15 02:35:09+00:00;-101.99855251480166;0;0.826
2019-01-15 02:35:10+00:00;-101.17733764061576;0;0.826
2019-01-15 02:35:11+00:00;-101.4765162936649;0;0.826
2019-01-15 02:35:12+00:00;-102.07792644316163;0;0.826
2019-01-15 02:35:13+00:00;-101.19260185760805;0;0.826
2019-01-15 02:35:14+00:00;-101.54978453522796;0;0.826
2019-01-15 02:35:15+00:00;-102.18477596210776;0;0.826
2019-01-15 02:35:16+00:00;-101.43377648608646;0;0.826
2019-01-15 02:35:17+00:00;-101.69937386175252;0;0.826
2019-01-15 02:35:18+00:00;-101.88865015245707;0;0.826
2019-01-15 02:35:19+00:00;-102.08708497335702;0;0.826
2019-01-15 02:35:20+00:00;-101.05217106127887;0;0.826
2019-01-15 02:35:21+00:00;-101.65663405417408;0;0.826
2019-01-15 02:35:22+00:00;-102.57859276050918;0;0.826
2019-01-15 02:35:23+00:00;-101.95275986382475;0;0.826
2019-01-15 02:35:24+00:00;-101.26281725577265;0;0.826
2019-01-15 02:35:25+00:00;-99.85240360568383;0;0.826
2019-01-15 02:35:26+00:00;-100.1271595115453;0;0.826
2019-01-15 02:35:27+00:00;-99.025083044701;0;0.826
2019-01-15 02:35:28+00:00;-99.78218820751925;0;0.826
2019-01-15 02:35:29+00:00;-99.17161952782712;0;0.826
2019-01-15 02:35:30+00:00;-87.30216439461219;0;0.826
2019-01-15 02:35:31+00:00;-86.01386448046182;0;0.826
2019-01-15 02:35:32+00:00;-86.5572706053878;0;0.826
2019-01-15 02:35:33+00:00;-87.92494444789817;0;0.826
2019-01-15 02:35:34+00:00;-93.3193187329781;0;0.826
2019-01-15 02:35:35+00:00;-94.80910631142689;0;0.826
2019-01-15 02:35:36+00:00;-95.69443089698046;0;0.826
2019-01-15 02:35:37+00:00;-96.98578365452931;0;0.8
2019-01-15 02:35:38+00:00;-96.99494218472469;0;0.8
2019-01-15 02:35:39+00:00;-97.29106799437537;0;0.8
2019-01-15 02:35:40+00:00;-97.50171418886916;0;0.8
2019-01-15 02:35:41+00:00;-97.91690089105981;0;0.8
2019-01-15 02:35:42+00:00;-97.53529546625222;0;0.8
2019-01-15 02:35:43+00:00;-97.84057980609829;0;0.8
2019-01-15 02:35:44+00:00;-98.4908354499704;0;0.8
2019-01-15 02:35:45+00:00;-98.43893711219657;0;0.8
2019-01-15 02:35:46+00:00;-98.52746957075193;0;0.8
2019-01-15 02:35:47+00:00;-98.89686362196566;0;0.8
2019-01-15 02:35:48+00:00;-98.89686362196566;0;0.8
2019-01-15 02:35:49+00:00;-98.45420132918886;0;0.8
2019-01-15 02:35:50+00:00;-98.59463212551806;0;0.8
2019-01-15 02:35:51+00:00;-99.13498540704559;0;0.8
2019-01-15 02:35:52+00:00;-97.72457175695678;0;0.8
2019-01-15 02:35:53+00:00;-98.17944542332742;0;0.8
2019-01-15 02:35:54+00:00;-99.08613991267022;0;0.8
2019-01-15 02:35:55+00:00;-98.83580675399645;0;0.8
2019-01-15 02:35:56+00:00;-97.97795775902901;0;0.8
2019-01-15 02:35:57+00:00;-98.63737193309652;0;0.8
2019-01-15 02:35:58+00:00;-99.26625767317941;0;0.8
2019-01-15 02:35:59+00:00;-97.29412083777385;0;0.8
2019-01-15 02:36:00+00:00;-97.66351488898758;0;0.8
2019-01-15 02:36:01+00:00;-98.44504279899348;0;0.8
2019-01-15 02:36:02+00:00;-96.99799502812316;0;0.8
2019-01-15 02:36:03+00:00;-97.58719380402606;0;0.8
2019-01-15 02:36:04+00:00;-98.22218523090586;0;0.8
2019-01-15 02:36:05+00:00;-97.35823054914151;0;0.8
2019-01-15 02:36:06+00:00;-97.53834830965069;0;0.8
2019-01-15 02:36:07+00:00;-97.8863724570752;0;0.8
2019-01-15 02:36:08+00:00;-98.8174896936057;0;0.8
2019-01-15 02:36:09+00:00;-97.84973833629367;0;0.8
2019-01-15 02:36:10+00:00;-98.08480727797513;0;0.8
2019-01-15 02:36:11+00:00;-98.41451436500888;0;0.8
2019-01-15 02:36:12+00:00;-99.07698138247484;0;0.8
2019-01-15 02:36:13+00:00;-97.67267341918296;0;0.8
2019-01-15 02:36:14+00:00;-98.21607954410895;0;0.8
2019-01-15 02:36:15+00:00;-99.07698138247484;0;0.8
2019-01-15 02:36:16+00:00;-98.67400605387803;0;0.8
2019-01-15 02:36:17+00:00;-98.33514043664891;0;0.8
2019-01-15 02:36:18+00:00;-98.71064017465957;0;0.8
2019-01-15 02:36:19+00:00;-99.23267639579633;0;0.8
2019-01-15 02:36:20+00:00;-98.33819328004736;0;0.8
2019-01-15 02:36:21+00:00;-98.71979870485495;0;0.8
2019-01-15 02:36:22+00:00;-99.21130649200711;0;0.8
2019-01-15 02:36:23+00:00;-98.8938107785672;0;0.8
2019-01-15 02:36:24+00:00;-99.65091594138545;0;0.8
2019-01-15 02:36:25+00:00;-98.55799800473653;0;0.8
2019-01-15 02:36:26+00:00;-98.65568899348727;0;0.8
2019-01-15 02:36:27+00:00;-99.08919275606868;0;0.8
2019-01-15 02:36:28+00:00;-99.82187517169925;0;0.8
2019-01-15 02:36:29+00:00;-98.52746957075192;0;0.8
2019-01-15 02:36:30+00:00;-98.88159940497337;0;0.8
2019-01-15 02:36:31+00:00;-99.7089199659562;0;0.8
2019-01-15 02:36:32+00:00;-98.8480181275903;0;0.8
2019-01-15 02:36:33+00:00;-98.86633518798106;0;0.8
2019-01-15 02:36:34+00:00;-99.34563160153937;0;0.8
2019-01-15 02:36:35+00:00;-99.55627779603316;0;0.8
2019-01-15 02:36:36+00:00;-98.90602215216106;0;0.8
2019-01-15 02:36:37+00:00;-99.10140412966253;0;0.816
2019-01-15 02:36:38+00:00;-99.91956616044999;0;0.816
2019-01-15 02:36:39+00:00;-99.09835128626406;0;0.816
2019-01-15 02:36:40+00:00;-99.37310719212553;0;0.816
2019-01-15 02:36:41+00:00;-99.91346047365306;0;0.816
2019-01-15 02:36:42+00:00;-100.19432206631143;0;0.816
2019-01-15 02:36:43+00:00;-98.91823352575489;0;0.816
