times;data;label;proba
2019-01-05 01:22:33+00:00;-7.221192760491695;2;0.974
2019-01-05 01:22:34+00:00;-7.333758965680154;2;0.974
2019-01-05 01:22:35+00:00;-7.466753398990878;2;0.974
2019-01-05 01:22:36+00:00;-7.569711051708763;2;0.974
2019-01-05 01:22:37+00:00;-5.033545121765115;2;0.974
2019-01-05 01:22:38+00:00;-4.127185614107295;2;0.974
2019-01-05 01:22:39+00:00;-2.8404263993453314;2;0.974
2019-01-05 01:22:40+00:00;-4.815910433148273;2;0.974
2019-01-05 01:22:41+00:00;-5.198919387254908;2;0.974
2019-01-05 01:22:42+00:00;-5.490507837032646;2;0.974
2019-01-05 01:22:43+00:00;-5.66681612427741;2;0.974
2019-01-05 01:22:44+00:00;-5.9885943543688285;2;0.974
2019-01-05 01:22:45+00:00;-6.211873888969591;2;0.974
2019-01-05 01:22:46+00:00;-6.208684961490574;2;0.974
2019-01-05 01:22:47+00:00;-6.358648688691675;2;0.974
2019-01-05 01:22:48+00:00;-6.314541958051923;2;0.974
2019-01-05 01:22:49+00:00;-6.312327279790399;2;0.974
2019-01-05 01:22:50+00:00;-6.32725891798836;2;0.974
2019-01-05 01:22:51+00:00;-6.518960561732861;2;0.974
2019-01-05 01:22:52+00:00;-6.44706059221574;2;0.974
2019-01-05 01:22:53+00:00;-6.362321900761181;2;0.974
2019-01-05 01:22:54+00:00;-6.465332171456256;2;0.974
2019-01-05 01:22:55+00:00;-6.466733023202547;2;0.974
2019-01-05 01:22:56+00:00;-6.559836315072101;2;0.974
2019-01-05 01:22:57+00:00;-6.537899234993132;2;0.974
2019-01-05 01:22:58+00:00;-6.4451996904081295;2;0.974
2019-01-05 01:22:59+00:00;-6.61950676787129;2;0.974
2019-01-05 01:23:00+00:00;-6.634579563572843;2;0.974
2019-01-05 01:23:01+00:00;-6.509785468894589;2;0.974
2019-01-05 01:23:02+00:00;-6.718285913034701;2;0.974
2019-01-05 01:23:03+00:00;-6.7009380577962805;2;0.974
2019-01-05 01:23:04+00:00;-6.846133287796848;2;0.974
2019-01-05 01:23:05+00:00;-7.08250614564831;2;0.974
2019-01-05 01:23:06+00:00;-7.029359902977944;2;0.974
2019-01-05 01:23:07+00:00;-7.092507591719851;2;0.974
2019-01-05 01:23:08+00:00;-7.24796495949366;2;0.974
2019-01-05 01:23:09+00:00;-7.130027698383614;2;0.974
2019-01-05 01:23:10+00:00;-7.146226193391591;2;0.974
2019-01-05 01:23:11+00:00;-7.1734528245744364;2;0.974
2019-01-05 01:23:12+00:00;-7.124873416237613;2;0.974
2019-01-05 01:23:13+00:00;-7.131329483285965;2;0.974
2019-01-05 01:23:14+00:00;-7.122937530889301;2;0.974
2019-01-05 01:23:15+00:00;-7.066296138741494;2;0.974
2019-01-05 01:23:16+00:00;-7.152940422757437;2;0.995
2019-01-05 01:23:17+00:00;-7.210725319715806;2;0.995
2019-01-05 01:23:18+00:00;-7.163571023142401;2;0.995
2019-01-05 01:23:19+00:00;-7.2489055349807625;2;0.995
2019-01-05 01:23:20+00:00;-7.20071532839341;2;0.995
2019-01-05 01:23:21+00:00;-7.176401759732299;2;0.995
2019-01-05 01:23:22+00:00;-7.303133976998936;2;0.995
2019-01-05 01:23:23+00:00;-7.250249621837853;2;0.995
2019-01-05 01:23:24+00:00;-7.284271598290781;2;0.995
2019-01-05 01:23:25+00:00;-7.323842891483645;2;0.995
2019-01-05 01:23:26+00:00;-7.247359369449385;2;0.995
2019-01-05 01:23:27+00:00;-7.327882785694057;2;0.995
2019-01-05 01:23:28+00:00;-7.366722393566905;2;0.995
2019-01-05 01:23:29+00:00;-7.275483293343054;2;0.995
2019-01-05 01:23:30+00:00;-7.290593841138211;2;0.995
2019-01-05 01:23:31+00:00;-7.271571572946685;2;0.995
2019-01-05 01:23:32+00:00;-7.231291728820928;2;0.995
2019-01-05 01:23:33+00:00;-7.361949402097916;2;0.995
2019-01-05 01:23:34+00:00;-7.453377103641998;2;0.995
2019-01-05 01:23:35+00:00;-7.410716644196259;2;0.995
2019-01-05 01:23:36+00:00;-7.5519018688604955;2;0.995
2019-01-05 01:23:37+00:00;-7.52756786759719;2;0.995
2019-01-05 01:23:38+00:00;-7.51600906749556;2;0.995
2019-01-05 01:23:39+00:00;-7.662545266429845;2;0.995
2019-01-05 01:23:40+00:00;-7.568546628644446;2;0.995
2019-01-05 01:23:41+00:00;-7.539013776203937;2;0.995
2019-01-05 01:23:42+00:00;-7.644228241563056;2;0.995
2019-01-05 01:23:43+00:00;-7.583829993368463;2;0.995
2019-01-05 01:23:44+00:00;-7.63151711367859;2;0.995
2019-01-05 01:23:45+00:00;-7.609132033834985;2;0.995
2019-01-05 01:23:46+00:00;-7.596167377185192;2;0.995
2019-01-05 01:23:47+00:00;-7.8389534518322455;2;0.995
2019-01-05 01:23:48+00:00;-7.707344615644963;2;0.995
2019-01-05 01:23:49+00:00;-7.673645696406007;2;0.995
2019-01-05 01:23:50+00:00;-7.775438577891626;2;0.995
2019-01-05 01:23:51+00:00;-7.69501994982984;2;0.995
2019-01-05 01:23:52+00:00;-7.733466054091348;2;0.995
2019-01-05 01:23:53+00:00;-7.809963643597879;2;0.995
2019-01-05 01:23:54+00:00;-7.74301949362807;2;0.995
2019-01-05 01:23:55+00:00;-7.882564916910101;2;0.995
2019-01-05 01:23:56+00:00;-7.867729264875765;2;0.995
2019-01-05 01:23:57+00:00;-7.864219834360275;2;0.995
2019-01-05 01:23:58+00:00;-8.001300405044457;2;0.995
2019-01-05 01:23:59+00:00;-7.91705356100414;2;0.995
2019-01-05 01:24:00+00:00;-7.933718652380007;2;0.995
2019-01-05 01:24:01+00:00;-8.059852792394885;2;0.995
2019-01-05 01:24:02+00:00;-7.959326126198308;2;0.995
2019-01-05 01:24:03+00:00;-8.004801507444963;2;0.995
2019-01-05 01:24:04+00:00;-8.14863551326463;2;0.995
2019-01-05 01:24:05+00:00;-8.059800011261746;2;0.995
2019-01-05 01:24:06+00:00;-8.09723507012384;2;0.995
2019-01-05 01:24:07+00:00;-8.199844662522196;2;0.995
2019-01-05 01:24:08+00:00;-8.108330601825795;2;0.995
2019-01-05 01:24:09+00:00;-8.147626553668037;2;0.995
2019-01-05 01:24:10+00:00;-8.214221885171126;2;0.995
2019-01-05 01:24:11+00:00;-8.16119529425426;2;0.995
2019-01-05 01:24:12+00:00;-8.192762683497579;2;0.995
2019-01-05 01:24:13+00:00;-8.196469396935095;2;0.995
2019-01-05 01:24:14+00:00;-8.163748683966475;2;0.995
2019-01-05 01:24:15+00:00;-8.250010806923394;2;0.995
2019-01-05 01:24:16+00:00;-8.254510952386717;2;0.992
2019-01-05 01:24:17+00:00;-8.229879473284534;2;0.992
2019-01-05 01:24:18+00:00;-8.297890614631465;2;0.992
2019-01-05 01:24:19+00:00;-8.28928489931093;2;0.992
2019-01-05 01:24:20+00:00;-8.292724881807544;2;0.992
2019-01-05 01:24:21+00:00;-8.388432565295542;2;0.992
2019-01-05 01:24:22+00:00;-8.416831218934139;2;0.992
2019-01-05 01:24:23+00:00;-8.5069850770671;2;0.992
2019-01-05 01:24:24+00:00;-8.612344561583612;2;0.992
2019-01-05 01:24:25+00:00;-8.692775720158735;2;0.992
2019-01-05 01:24:26+00:00;-8.722573246292718;2;0.992
2019-01-05 01:24:27+00:00;-8.747681563684974;2;0.992
2019-01-05 01:24:28+00:00;-8.764432819601188;2;0.992
2019-01-05 01:24:29+00:00;-8.76009602580563;2;0.992
2019-01-05 01:24:30+00:00;-8.97540745131931;2;0.992
2019-01-05 01:24:31+00:00;-9.180215206393644;2;0.992
2019-01-05 01:24:32+00:00;-8.812997051042288;2;0.992
2019-01-05 01:24:33+00:00;-9.18911410563544;2;0.992
2019-01-05 01:24:34+00:00;-9.134386998802935;2;0.992
2019-01-05 01:24:35+00:00;-9.107591836938989;2;0.992
2019-01-05 01:24:36+00:00;-9.122920463935781;2;0.992
2019-01-05 01:24:37+00:00;-9.101117532207837;2;0.992
2019-01-05 01:24:38+00:00;-8.979593599247526;2;0.992
2019-01-05 01:24:39+00:00;-9.038029452967036;2;0.992
2019-01-05 01:24:40+00:00;-9.075886631459744;2;0.992
2019-01-05 01:24:41+00:00;-8.97815563427124;2;0.992
2019-01-05 01:24:42+00:00;-9.027092987817905;2;0.992
2019-01-05 01:24:43+00:00;-9.030259699156392;2;0.992
2019-01-05 01:24:44+00:00;-8.993002066383532;2;0.992
2019-01-05 01:24:45+00:00;-9.138767736558698;2;0.992
2019-01-05 01:24:46+00:00;-9.095561992472073;2;0.992
2019-01-05 01:24:47+00:00;-9.095510583158218;2;0.992
2019-01-05 01:24:48+00:00;-9.134507677727917;2;0.992
2019-01-05 01:24:49+00:00;-9.101844851275942;2;0.992
2019-01-05 01:24:50+00:00;-9.09196495350535;2;0.992
2019-01-05 01:24:51+00:00;-9.14011541168213;2;0.992
2019-01-05 01:24:52+00:00;-8.991239890589824;2;0.992
2019-01-05 01:24:53+00:00;-9.119263235581265;2;0.992
2019-01-05 01:24:54+00:00;-9.025173146076625;2;0.992
2019-01-05 01:24:55+00:00;-9.006947936272311;2;0.992
2019-01-05 01:24:56+00:00;-9.060456980907869;2;0.992
2019-01-05 01:24:57+00:00;-8.993582406749553;2;0.992
2019-01-05 01:24:58+00:00;-9.08330659411774;2;0.992
2019-01-05 01:24:59+00:00;-9.052885002904324;2;0.992
2019-01-05 01:25:00+00:00;-9.060744831261108;2;0.992
2019-01-05 01:25:01+00:00;-9.101342033579938;2;0.992
2019-01-05 01:25:02+00:00;-9.051307547097874;2;0.992
2019-01-05 01:25:03+00:00;-9.068795306230868;2;0.992
2019-01-05 01:25:04+00:00;-9.037910051512458;2;0.992
2019-01-05 01:25:05+00:00;-9.074427487542865;2;0.992
2019-01-05 01:25:06+00:00;-9.127591232319503;2;0.992
2019-01-05 01:25:07+00:00;-9.08197028897256;2;0.992
2019-01-05 01:25:08+00:00;-9.110106381656689;2;0.992
2019-01-05 01:25:09+00:00;-9.12048116069963;2;0.992
2019-01-05 01:25:10+00:00;-9.038999526775957;2;0.992
2019-01-05 01:25:11+00:00;-9.0973538603642;2;0.992
2019-01-05 01:25:12+00:00;-9.109424382989115;2;0.992
2019-01-05 01:25:13+00:00;-9.035194434838488;2;0.992
2019-01-05 01:25:14+00:00;-8.968380126237056;2;0.992
2019-01-05 01:25:15+00:00;-4.597276761953937;2;0.992
2019-01-05 01:25:16+00:00;2.883738284989672;2;0.992
2019-01-05 01:25:17+00:00;1.1008366794858149;2;0.992
2019-01-05 01:25:18+00:00;0.8869093318703754;2;0.992
2019-01-05 01:25:19+00:00;0.44157010011110376;2;0.992
2019-01-05 01:25:20+00:00;0.36216436006364616;2;0.992
2019-01-05 01:25:21+00:00;0.22917399187145907;2;0.992
2019-01-05 01:25:22+00:00;-0.09393972426514255;2;0.992
2019-01-05 01:25:23+00:00;-0.10203872741741626;2;0.992
2019-01-05 01:25:24+00:00;-0.6110630511981807;2;0.992
2019-01-05 01:25:25+00:00;-0.8538239862647856;2;0.992
2019-01-05 01:25:26+00:00;-0.9697347028234482;2;0.992
2019-01-05 01:25:27+00:00;-1.1058797002994811;2;0.992
2019-01-05 01:25:28+00:00;-1.198543630665542;2;0.992
2019-01-05 01:25:29+00:00;-1.257955198117549;2;0.992
2019-01-05 01:25:30+00:00;-1.3514379722602912;2;0.992
2019-01-05 01:25:31+00:00;-1.428352227204483;2;0.992
2019-01-05 01:25:32+00:00;-1.5574627396454501;2;0.992
2019-01-05 01:25:33+00:00;-1.7078313206958224;2;0.992
2019-01-05 01:25:34+00:00;-1.7876897884347647;2;0.992
2019-01-05 01:25:35+00:00;-1.877272475735742;2;0.992
2019-01-05 01:25:36+00:00;-1.8939023955253247;2;0.992
2019-01-05 01:25:37+00:00;-1.9218879242667009;2;0.992
2019-01-05 01:25:38+00:00;-1.975985806506563;2;0.992
2019-01-05 01:25:39+00:00;-2.0307821950531744;2;0.992
2019-01-05 01:25:40+00:00;-2.0778942785009678;2;0.992
2019-01-05 01:25:41+00:00;-2.097479988078517;2;0.992
2019-01-05 01:25:42+00:00;-2.139352858297551;2;0.992
2019-01-05 01:25:43+00:00;-2.1882458563380878;2;0.992
2019-01-05 01:25:44+00:00;-2.2355366263935847;2;0.992
2019-01-05 01:25:45+00:00;-2.2368718749807237;2;0.992
2019-01-05 01:25:46+00:00;-2.4131094054835813;2;0.992
2019-01-05 01:25:47+00:00;-2.457457366785076;2;0.992
2019-01-05 01:25:48+00:00;-2.4951008962905523;2;0.992
2019-01-05 01:25:49+00:00;-2.5087438863174336;2;0.992
2019-01-05 01:25:50+00:00;-2.4666753187164376;2;0.992
2019-01-05 01:25:51+00:00;-2.515706189731274;2;0.992
2019-01-05 01:25:52+00:00;-2.480230902012684;2;0.992
2019-01-05 01:25:53+00:00;-2.4818800666074594;2;0.992
2019-01-05 01:25:54+00:00;-2.497144253996453;2;0.992
2019-01-05 01:25:55+00:00;-2.434093495500559;2;0.992
2019-01-05 01:25:56+00:00;-2.4328837983475067;2;0.992
2019-01-05 01:25:57+00:00;-2.509355603907636;2;0.992
2019-01-05 01:25:58+00:00;-2.4846700031354025;2;0.992
2019-01-05 01:25:59+00:00;-2.4840077075796296;2;0.992
2019-01-05 01:26:00+00:00;-2.5185587687816264;2;0.992
2019-01-05 01:26:01+00:00;-2.6647760421012294;2;0.992
2019-01-05 01:26:02+00:00;-2.7830446845459225;2;0.992
2019-01-05 01:26:03+00:00;-2.815744072572647;2;0.992
2019-01-05 01:26:04+00:00;-2.8374994829966367;2;0.992
2019-01-05 01:26:05+00:00;-2.926725838855393;2;0.992
2019-01-05 01:26:06+00:00;-2.91872061066835;2;0.992
2019-01-05 01:26:07+00:00;-2.9445519788856656;2;0.992
2019-01-05 01:26:08+00:00;-3.030608208538168;2;0.992
2019-01-05 01:26:09+00:00;-3.021743190695261;2;0.992
2019-01-05 01:26:10+00:00;-3.021980641424493;2;0.992
2019-01-05 01:26:11+00:00;-3.018431536850165;2;0.992
2019-01-05 01:26:12+00:00;-2.9607368967703005;2;0.992
2019-01-05 01:26:13+00:00;-3.0002599152375033;2;0.992
2019-01-05 01:26:14+00:00;-2.9675660103131114;2;0.992
2019-01-05 01:26:15+00:00;-3.0456829543577233;2;0.992
2019-01-05 01:26:16+00:00;-2.9839954535674638;2;1.0
2019-01-05 01:26:17+00:00;-2.9731352417797314;2;1.0
2019-01-05 01:26:18+00:00;-2.9730693609136587;2;1.0
2019-01-05 01:26:19+00:00;-2.9728977910504986;2;1.0
2019-01-05 01:26:20+00:00;-2.9885338980827827;2;1.0
2019-01-05 01:26:21+00:00;-2.987420513275821;2;1.0
2019-01-05 01:26:22+00:00;-3.0144966763860657;2;1.0
2019-01-05 01:26:23+00:00;-3.067560845095964;2;1.0
2019-01-05 01:26:24+00:00;-3.0724037172364946;2;1.0
2019-01-05 01:26:25+00:00;-3.0683805751554742;2;1.0
2019-01-05 01:26:26+00:00;-3.067862277255257;2;1.0
2019-01-05 01:26:27+00:00;-3.0466550000000012;2;1.0
2019-01-05 01:26:28+00:00;-3.0648768321111923;2;1.0
2019-01-05 01:26:29+00:00;-3.0649720248667904;2;1.0
2019-01-05 01:26:30+00:00;-3.0709527304203226;2;1.0
2019-01-05 01:26:31+00:00;-3.097074478576578;2;1.0
2019-01-05 01:26:32+00:00;-3.080784970119578;2;1.0
2019-01-05 01:26:33+00:00;-3.0680248623445863;2;1.0
2019-01-05 01:26:34+00:00;-3.113437374590432;2;1.0
2019-01-05 01:26:35+00:00;-3.109964688958057;2;1.0
2019-01-05 01:26:36+00:00;-3.0680248623445863;2;1.0
2019-01-05 01:26:37+00:00;-3.070588590340023;2;1.0
2019-01-05 01:26:38+00:00;-3.0708260410692545;2;1.0
2019-01-05 01:26:39+00:00;-3.071077699822382;2;1.0
2019-01-05 01:26:40+00:00;-3.1233176527111635;2;1.0
2019-01-05 01:26:41+00:00;-3.1504514742451164;2;1.0
2019-01-05 01:26:42+00:00;-3.168245619763778;2;1.0
2019-01-05 01:26:43+00:00;-3.168643529709846;2;1.0
2019-01-05 01:26:44+00:00;-3.168643529709846;2;1.0
2019-01-05 01:26:45+00:00;-3.1682793896295447;2;1.0
2019-01-05 01:26:46+00:00;-3.207160424724618;2;1.0
2019-01-05 01:26:47+00:00;-3.2428663038852275;2;1.0
2019-01-05 01:26:48+00:00;-3.355709449641308;2;1.0
2019-01-05 01:26:49+00:00;-3.3627411328371393;2;1.0
2019-01-05 01:26:50+00:00;-3.290881998223796;2;1.0
2019-01-05 01:26:51+00:00;-3.3141206394529803;2;1.0
2019-01-05 01:26:52+00:00;-3.280647751836773;2;1.0
2019-01-05 01:26:53+00:00;-3.2663343289993554;2;1.0
2019-01-05 01:26:54+00:00;-3.2632438758342897;2;1.0
2019-01-05 01:26:55+00:00;-3.2420365985790482;2;1.0
2019-01-05 01:26:56+00:00;-3.2466153059892053;2;1.0
2019-01-05 01:26:57+00:00;-3.2208293213237926;2;1.0
2019-01-05 01:26:58+00:00;-3.2718495703818804;2;1.0
2019-01-05 01:26:59+00:00;-3.3114845193977276;2;1.0
2019-01-05 01:27:00+00:00;-3.276825221593649;2;1.0
2019-01-05 01:27:01+00:00;-3.2784906095064605;2;1.0
2019-01-05 01:27:02+00:00;-3.2666441253623155;2;1.0
2019-01-05 01:27:03+00:00;-3.266459298401415;2;1.0
2019-01-05 01:27:04+00:00;-3.266459298401415;2;1.0
2019-01-05 01:27:05+00:00;-3.2662076396482878;2;1.0
2019-01-05 01:27:06+00:00;-3.282433845457236;2;1.0
2019-01-05 01:27:07+00:00;-3.3252259746791832;2;1.0
2019-01-05 01:27:08+00:00;-3.3100426270373795;2;1.0
2019-01-05 01:27:09+00:00;-3.3175428931926385;2;1.0
2019-01-05 01:27:10+00:00;-3.4026728038798395;2;1.0
2019-01-05 01:27:11+00:00;-3.4375740095461715;2;1.0
2019-01-05 01:27:12+00:00;-6.092688064632617;2;1.0
2019-01-05 01:27:13+00:00;-5.158793181981306;2;1.0
2019-01-05 01:27:14+00:00;0.948322427023466;2;1.0
2019-01-05 01:27:15+00:00;0.47280241150337166;2;1.0
2019-01-05 01:27:16+00:00;-4.405609257797761;2;0.999
2019-01-05 01:27:17+00:00;-13.446012023496083;2;0.999
2019-01-05 01:27:18+00:00;-15.33730423517796;2;0.999
2019-01-05 01:27:19+00:00;-15.076988074787458;2;0.999
2019-01-05 01:27:20+00:00;-14.821659867816953;2;0.999
2019-01-05 01:27:21+00:00;-15.176124802526928;2;0.999
2019-01-05 01:27:22+00:00;-13.03032634642039;2;0.999
2019-01-05 01:27:23+00:00;-3.8145243728495823;2;0.999
2019-01-05 01:27:24+00:00;-10.663797758807021;2;0.999
2019-01-05 01:27:25+00:00;-4.426206895233969;2;0.999
2019-01-05 01:27:26+00:00;5.768730326392115;2;0.999
2019-01-05 01:27:27+00:00;5.712402276003047;2;0.999
2019-01-05 01:27:28+00:00;-15.327229107444854;2;0.999
2019-01-05 01:27:29+00:00;-0.36796545516340984;2;0.999
2019-01-05 01:27:30+00:00;0.6553558572420224;2;0.999
2019-01-05 01:27:31+00:00;0.26822711203356553;2;0.999
2019-01-05 01:27:32+00:00;-0.6194191105495099;2;0.999
2019-01-05 01:27:33+00:00;-1.0662892731115734;2;0.999
2019-01-05 01:27:34+00:00;-17.657038282404173;2;0.999
2019-01-05 01:27:35+00:00;-3.919147864145962;2;0.999
2019-01-05 01:27:36+00:00;-1.4992473292942194;2;0.999
2019-01-05 01:27:37+00:00;-16.30380005025596;2;0.999
2019-01-05 01:27:38+00:00;0.33918331438167326;2;0.999
2019-01-05 01:27:39+00:00;-0.19832772003272692;2;0.999
2019-01-05 01:27:40+00:00;-0.5446341648282266;2;0.999
2019-01-05 01:27:41+00:00;-0.5593373264204036;2;0.999
2019-01-05 01:27:42+00:00;-0.5906008251746764;2;0.999
2019-01-05 01:27:43+00:00;-0.5985630074750175;2;0.999
2019-01-05 01:27:44+00:00;-0.552987881356697;2;0.999
2019-01-05 01:27:45+00:00;-0.312928021810298;2;0.999
2019-01-05 01:27:46+00:00;-1.5349769993503761;2;0.999
2019-01-05 01:27:47+00:00;1.3959275791751113;2;0.999
2019-01-05 01:27:48+00:00;0.20584586569379698;2;0.999
2019-01-05 01:27:49+00:00;-1.8284177806082937;2;0.999
2019-01-05 01:27:50+00:00;-1.7973774294725977;2;0.999
2019-01-05 01:27:51+00:00;-1.049264174257791;2;0.999
2019-01-05 01:27:52+00:00;-0.3634955456773736;2;0.999
2019-01-05 01:27:53+00:00;-1.8406951928183708;2;0.999
2019-01-05 01:27:54+00:00;-1.764547418960671;2;0.999
2019-01-05 01:27:55+00:00;-1.3963683322608265;2;0.999
2019-01-05 01:27:56+00:00;-1.1843601870708151;2;0.999
2019-01-05 01:27:57+00:00;-1.6590502596302759;2;0.999
2019-01-05 01:27:58+00:00;-1.5349459307518674;2;0.999
2019-01-05 01:27:59+00:00;-1.3081872689617693;2;0.999
2019-01-05 01:28:00+00:00;-2.0320206269732757;2;0.999
2019-01-05 01:28:01+00:00;-1.7647727891472829;2;0.999
2019-01-05 01:28:02+00:00;-1.2929840163040747;2;0.999
2019-01-05 01:28:03+00:00;-1.856051930919052;2;0.999
2019-01-05 01:28:04+00:00;-2.125282778176306;2;0.999
2019-01-05 01:28:05+00:00;-2.20561402303408;2;0.999
2019-01-05 01:28:06+00:00;-2.7388803477817723;2;0.999
2019-01-05 01:28:07+00:00;-9.06546127992076;2;0.999
2019-01-05 01:28:08+00:00;-11.5512849706049;2;0.999
2019-01-05 01:28:09+00:00;-7.654698408902057;2;0.999
2019-01-05 01:28:10+00:00;0.28504728920412764;2;0.999
2019-01-05 01:28:11+00:00;0.4023691218537714;2;0.999
2019-01-05 01:28:12+00:00;0.5172713713646713;2;0.999
2019-01-05 01:28:13+00:00;0.8065648379612769;2;0.999
2019-01-05 01:28:14+00:00;1.1114789274398342;2;0.999
2019-01-05 01:28:15+00:00;0.5937779331960847;2;0.999
2019-01-05 01:28:16+00:00;0.951873898423286;2;1.0
2019-01-05 01:28:17+00:00;-11.795095352631868;2;1.0
2019-01-05 01:28:18+00:00;-15.50695616124996;2;1.0
2019-01-05 01:28:19+00:00;-13.461277680413765;2;1.0
2019-01-05 01:28:20+00:00;-0.779384963653476;2;1.0
2019-01-05 01:28:21+00:00;-16.845521079628345;2;1.0
2019-01-05 01:28:22+00:00;-15.319020167368778;2;1.0
2019-01-05 01:28:23+00:00;-8.082346098937002;2;1.0
2019-01-05 01:28:24+00:00;-14.972514234378007;2;1.0
2019-01-05 01:28:25+00:00;-6.879216609652003;2;1.0
2019-01-05 01:28:26+00:00;-6.885980087511161;2;1.0
2019-01-05 01:28:27+00:00;5.244901521759344;2;1.0
2019-01-05 01:28:28+00:00;5.218885658890073;2;1.0
2019-01-05 01:28:29+00:00;5.130969706358287;2;1.0
2019-01-05 01:28:30+00:00;4.456774638805913;2;1.0
2019-01-05 01:28:31+00:00;4.05860866084715;2;1.0
2019-01-05 01:28:32+00:00;3.8397916864978483;2;1.0
2019-01-05 01:28:33+00:00;3.6950347298040302;2;1.0
2019-01-05 01:28:34+00:00;3.381859352552014;2;1.0
2019-01-05 01:28:35+00:00;3.2998142018591676;2;1.0
2019-01-05 01:28:36+00:00;3.119179444001138;2;1.0
2019-01-05 01:28:37+00:00;2.8350948658073305;2;1.0
2019-01-05 01:28:38+00:00;2.8767095952935415;2;1.0
2019-01-05 01:28:39+00:00;3.093073918477484;2;1.0
2019-01-05 01:28:40+00:00;2.9945722778608452;2;1.0
2019-01-05 01:28:41+00:00;2.9666335116575686;2;1.0
2019-01-05 01:28:42+00:00;2.6957322957371304;2;1.0
2019-01-05 01:28:43+00:00;-7.417040747327113;2;1.0
2019-01-05 01:28:44+00:00;-5.2229554898165595;2;1.0
2019-01-05 01:28:45+00:00;-4.044407535574401;2;1.0
2019-01-05 01:28:46+00:00;-4.742155554536657;2;1.0
2019-01-05 01:28:47+00:00;-5.912189824595149;2;1.0
2019-01-05 01:28:48+00:00;-4.355916725650438;2;1.0
2019-01-05 01:28:49+00:00;-8.517326250404782;2;1.0
2019-01-05 01:28:50+00:00;-7.994704430155704;2;1.0
2019-01-05 01:28:51+00:00;-6.160749228672393;2;1.0
2019-01-05 01:28:52+00:00;-4.799752865641558;2;1.0
2019-01-05 01:28:53+00:00;-7.574749082014609;2;1.0
2019-01-05 01:28:54+00:00;-8.499573971801272;2;1.0
2019-01-05 01:28:55+00:00;-8.3284471902874;2;1.0
2019-01-05 01:28:56+00:00;-8.718902324353003;2;1.0
2019-01-05 01:28:57+00:00;-9.422723846382745;2;1.0
2019-01-05 01:28:58+00:00;-7.845025417814327;2;1.0
2019-01-05 01:28:59+00:00;-7.610323426671975;2;1.0
2019-01-05 01:29:00+00:00;-8.179219689570754;2;1.0
2019-01-05 01:29:01+00:00;-8.159288601561602;2;1.0
2019-01-05 01:29:02+00:00;-14.45950413337926;2;1.0
2019-01-05 01:29:03+00:00;-16.506732936532906;2;1.0
2019-01-05 01:29:04+00:00;-13.579865391522844;2;1.0
2019-01-05 01:29:05+00:00;-11.223301594111648;2;1.0
2019-01-05 01:29:06+00:00;-12.84421085222888;2;1.0
2019-01-05 01:29:07+00:00;-18.801577293564023;2;1.0
2019-01-05 01:29:08+00:00;-18.39279963890153;2;1.0
2019-01-05 01:29:09+00:00;-10.85982656933955;2;1.0
2019-01-05 01:29:10+00:00;-13.687826030550301;2;1.0
2019-01-05 01:29:11+00:00;-18.316631197080262;2;1.0
2019-01-05 01:29:12+00:00;-17.854925520871383;2;1.0
2019-01-05 01:29:13+00:00;-7.176678411386398;2;1.0
2019-01-05 01:29:14+00:00;-9.345357476403603;2;1.0
2019-01-05 01:29:15+00:00;-9.59845010389516;2;1.0
2019-01-05 01:29:16+00:00;-8.84256288558996;2;1.0
2019-01-05 01:29:17+00:00;-10.62680459449491;2;1.0
2019-01-05 01:29:18+00:00;-22.142690420300692;2;1.0
2019-01-05 01:29:19+00:00;-25.68480893548557;2;1.0
2019-01-05 01:29:20+00:00;-23.506573357629662;2;1.0
2019-01-05 01:29:21+00:00;-8.24471054364691;2;1.0
2019-01-05 01:29:22+00:00;-11.54903299246314;2;1.0
2019-01-05 01:29:23+00:00;-31.134870989793463;2;1.0
2019-01-05 01:29:24+00:00;-24.799944855677673;2;1.0
2019-01-05 01:29:25+00:00;-26.794798156591455;2;1.0
2019-01-05 01:29:26+00:00;-14.849124585038858;2;1.0
2019-01-05 01:29:27+00:00;-15.220584525758358;2;1.0
2019-01-05 01:29:28+00:00;-14.7045098704639;2;1.0
2019-01-05 01:29:29+00:00;-24.65985679783808;2;1.0
2019-01-05 01:29:30+00:00;-26.213736226069514;2;1.0
2019-01-05 01:29:31+00:00;-35.95408655197906;2;1.0
2019-01-05 01:29:32+00:00;-35.74320864092415;2;1.0
2019-01-05 01:29:33+00:00;-35.688532787653855;2;1.0
2019-01-05 01:29:34+00:00;-5.516219635720734;2;1.0
2019-01-05 01:29:35+00:00;-2.033224664156136;2;1.0
2019-01-05 01:29:36+00:00;-8.254189122763306;2;1.0
2019-01-05 01:29:37+00:00;-9.039156004742104;2;1.0
2019-01-05 01:29:38+00:00;-9.016444721158262;2;1.0
2019-01-05 01:29:39+00:00;-8.954516290638438;2;1.0
2019-01-05 01:29:40+00:00;-6.748918082239465;2;1.0
2019-01-05 01:29:41+00:00;-5.075403079715958;2;1.0
2019-01-05 01:29:42+00:00;-1.5569888137572958;2;1.0
2019-01-05 01:29:43+00:00;-19.70259569373369;2;1.0
2019-01-05 01:29:44+00:00;-1.526590078847455;2;1.0
2019-01-05 01:29:45+00:00;-2.351094193354974;2;1.0
2019-01-05 01:29:46+00:00;-1.5531901848690897;2;1.0
