times;data;label;proba
2019-06-26 01:25:51+00:00;-16.61173155853704;1;0.991
2019-06-26 01:25:52+00:00;-16.54835011407166;1;0.991
2019-06-26 01:25:53+00:00;-16.550754123777764;1;0.991
2019-06-26 01:25:54+00:00;-16.605962957772945;1;0.991
2019-06-26 01:25:55+00:00;-16.610642121640304;1;0.991
2019-06-26 01:25:56+00:00;-16.552508324855772;1;0.991
2019-06-26 01:25:57+00:00;-16.573297371299816;1;0.991
2019-06-26 01:25:58+00:00;-16.59211529972649;1;0.991
2019-06-26 01:25:59+00:00;-16.537725487814388;1;0.991
2019-06-26 01:26:00+00:00;-16.570800173919466;1;0.991
2019-06-26 01:26:01+00:00;-16.565085846819166;1;0.991
2019-06-26 01:26:02+00:00;-16.591860469164057;1;0.991
2019-06-26 01:26:03+00:00;-16.553667187916975;1;0.991
2019-06-26 01:26:04+00:00;-16.5518008994554;1;0.991
2019-06-26 01:26:05+00:00;-16.586064378885425;1;0.991
2019-06-26 01:26:06+00:00;-16.56444100980259;1;0.991
2019-06-26 01:26:07+00:00;-16.551960248010083;1;0.991
2019-06-26 01:26:08+00:00;-16.595754058575046;1;0.999
2019-06-26 01:26:09+00:00;-16.532121647861178;1;0.999
2019-06-26 01:26:10+00:00;-16.55474733157861;1;0.999
2019-06-26 01:26:11+00:00;-16.564994141535962;1;0.999
2019-06-26 01:26:12+00:00;-16.5923132026381;1;0.999
2019-06-26 01:26:13+00:00;-16.555535968953507;1;0.999
2019-06-26 01:26:14+00:00;-16.558684002811916;1;0.999
2019-06-26 01:26:15+00:00;-16.595281433275606;1;0.999
2019-06-26 01:26:16+00:00;-16.5791261923265;1;0.999
2019-06-26 01:26:17+00:00;-16.558284477201262;1;0.999
2019-06-26 01:26:18+00:00;-16.569992621571615;1;0.999
2019-06-26 01:26:19+00:00;-16.605856681806724;1;0.999
2019-06-26 01:26:20+00:00;-16.549430286967123;1;0.999
2019-06-26 01:26:21+00:00;-16.569800584972498;1;0.999
2019-06-26 01:26:22+00:00;-16.60443618598986;1;0.999
2019-06-26 01:26:23+00:00;-16.562079245464737;1;0.999
2019-06-26 01:26:24+00:00;-16.566852584383625;1;0.999
2019-06-26 01:26:25+00:00;-16.587240515343126;1;0.999
2019-06-26 01:26:26+00:00;-16.570824198060592;1;0.999
2019-06-26 01:26:27+00:00;-16.552483127960315;1;0.999
2019-06-26 01:26:28+00:00;-16.569886964242862;1;0.999
2019-06-26 01:26:29+00:00;-16.608869087283885;1;0.999
2019-06-26 01:26:30+00:00;-16.54352652303984;1;0.999
2019-06-26 01:26:31+00:00;-16.5585888099467;1;0.999
2019-06-26 01:26:32+00:00;-16.591847632391215;1;0.999
2019-06-26 01:26:33+00:00;-16.564841002254933;1;0.999
2019-06-26 01:26:34+00:00;-16.547557253383438;1;0.999
2019-06-26 01:26:35+00:00;-16.571201481680866;1;0.999
2019-06-26 01:26:36+00:00;-16.564274109672013;1;0.999
2019-06-26 01:26:37+00:00;-16.574015600189206;1;0.999
2019-06-26 01:26:38+00:00;-16.56087888586195;1;0.999
2019-06-26 01:26:39+00:00;-16.59875598224156;1;0.999
2019-06-26 01:26:40+00:00;-16.552483127960315;1;0.999
2019-06-26 01:26:41+00:00;-16.564588305007106;1;0.999
2019-06-26 01:26:42+00:00;-16.609449464623566;1;0.999
2019-06-26 01:26:43+00:00;-16.56150754650237;1;0.999
2019-06-26 01:26:44+00:00;-16.552483127960315;1;0.999
2019-06-26 01:26:45+00:00;-16.575794934691586;1;0.999
2019-06-26 01:26:46+00:00;-16.622262949877623;1;0.999
2019-06-26 01:26:47+00:00;-16.546148513621684;1;0.999
2019-06-26 01:26:48+00:00;-16.57935355509712;1;0.999
2019-06-26 01:26:49+00:00;-16.629546275656047;1;0.999
2019-06-26 01:26:50+00:00;-16.58522791793122;1;0.999
2019-06-26 01:26:51+00:00;-16.583863197118774;1;0.999
2019-06-26 01:26:52+00:00;-16.576408881921108;1;0.999
2019-06-26 01:26:53+00:00;-16.58738936762698;1;0.999
2019-06-26 01:26:54+00:00;-16.54002010494463;1;0.999
2019-06-26 01:26:55+00:00;-16.55492655745517;1;0.999
2019-06-26 01:26:56+00:00;-16.599131560347175;1;0.999
2019-06-26 01:26:57+00:00;-16.580120287473925;1;0.999
2019-06-26 01:26:58+00:00;-16.13159571753748;1;0.999
2019-06-26 01:26:59+00:00;-16.41009237793034;1;0.999
2019-06-26 01:27:00+00:00;-16.39631701948278;1;0.999
2019-06-26 01:27:01+00:00;-16.42426380624629;1;0.999
2019-06-26 01:27:02+00:00;-16.421236061566013;1;0.999
2019-06-26 01:27:03+00:00;-16.436887018506688;1;0.999
2019-06-26 01:27:04+00:00;-16.40447892368273;1;0.999
2019-06-26 01:27:05+00:00;-16.425584227884194;1;0.999
2019-06-26 01:27:06+00:00;-16.428392382431845;1;0.999
2019-06-26 01:27:07+00:00;-16.410519701123736;1;0.999
2019-06-26 01:27:08+00:00;-16.436506712948237;1;1.0
2019-06-26 01:27:09+00:00;-16.479214944123726;1;1.0
2019-06-26 01:27:10+00:00;-16.407080077668688;1;1.0
2019-06-26 01:27:11+00:00;-16.446051668417667;1;1.0
2019-06-26 01:27:12+00:00;-16.463950739157767;1;1.0
2019-06-26 01:27:13+00:00;-16.439244160253928;1;1.0
2019-06-26 01:27:14+00:00;-16.45194579450329;1;1.0
2019-06-26 01:27:15+00:00;-16.464401127179727;1;1.0
2019-06-26 01:27:16+00:00;-16.487514802809386;1;1.0
2019-06-26 01:27:17+00:00;-16.45257835352495;1;1.0
2019-06-26 01:27:18+00:00;-16.45479221617819;1;1.0
2019-06-26 01:27:19+00:00;-16.48532062611011;1;1.0
2019-06-26 01:27:20+00:00;-16.441519808607808;1;1.0
2019-06-26 01:27:21+00:00;-16.444762623190794;1;1.0
2019-06-26 01:27:22+00:00;-16.44868653419181;1;1.0
2019-06-26 01:27:23+00:00;-16.4642275353657;1;1.0
2019-06-26 01:27:24+00:00;-16.44843808872239;1;1.0
2019-06-26 01:27:25+00:00;-16.440106081200426;1;1.0
2019-06-26 01:27:26+00:00;-16.509743354055644;1;1.0
2019-06-26 01:27:27+00:00;-16.4426871753938;1;1.0
2019-06-26 01:27:28+00:00;-16.460897898164575;1;1.0
2019-06-26 01:27:29+00:00;-16.472819878373908;1;1.0
2019-06-26 01:27:30+00:00;-16.445331330367022;1;1.0
2019-06-26 01:27:31+00:00;-16.45008397451713;1;1.0
2019-06-26 01:27:32+00:00;-16.448686534191808;1;1.0
2019-06-26 01:27:33+00:00;-16.4578188678058;1;1.0
2019-06-26 01:27:34+00:00;-16.445024281700277;1;1.0
2019-06-26 01:27:35+00:00;-16.43579390815163;1;1.0
2019-06-26 01:27:36+00:00;-16.483772449833758;1;1.0
2019-06-26 01:27:37+00:00;-16.424263806246287;1;1.0
2019-06-26 01:27:38+00:00;-16.45507700124197;1;1.0
2019-06-26 01:27:39+00:00;-16.479310136988943;1;1.0
2019-06-26 01:27:40+00:00;-16.442580852205424;1;1.0
2019-06-26 01:27:41+00:00;-16.464113324434315;1;1.0
2019-06-26 01:27:42+00:00;-16.47080129282726;1;1.0
2019-06-26 01:27:43+00:00;-16.476162103130534;1;1.0
2019-06-26 01:27:44+00:00;-16.462628794168282;1;1.0
2019-06-26 01:27:45+00:00;-16.470806880585414;1;1.0
2019-06-26 01:27:46+00:00;-16.469950817857168;1;1.0
2019-06-26 01:27:47+00:00;-16.43647517021905;1;1.0
2019-06-26 01:27:48+00:00;-16.43036948823267;1;1.0
2019-06-26 01:27:49+00:00;-16.49143496166012;1;1.0
2019-06-26 01:27:50+00:00;-16.440137422710578;1;1.0
2019-06-26 01:27:51+00:00;-16.45800764244793;1;1.0
2019-06-26 01:27:52+00:00;-16.500642690404526;1;1.0
2019-06-26 01:27:53+00:00;-16.438555590139494;1;1.0
2019-06-26 01:27:54+00:00;-16.393555357300905;1;1.0
2019-06-26 01:27:55+00:00;-16.46682704520131;1;1.0
2019-06-26 01:27:56+00:00;-16.47724997122447;1;1.0
2019-06-26 01:27:57+00:00;-16.532122648996065;1;1.0
2019-06-26 01:27:58+00:00;-16.487194057695632;1;1.0
2019-06-26 01:27:59+00:00;-16.47137867693677;1;1.0
2019-06-26 01:28:00+00:00;-16.372012006950253;1;1.0
2019-06-26 01:28:01+00:00;-16.419459068346704;1;1.0
2019-06-26 01:28:02+00:00;-16.430787094733518;1;1.0
2019-06-26 01:28:03+00:00;-16.403328129145027;1;1.0
2019-06-26 01:28:04+00:00;-16.473440198024512;1;1.0
2019-06-26 01:28:05+00:00;-16.449587679238633;1;1.0
2019-06-26 01:28:06+00:00;-16.42057073369889;1;1.0
2019-06-26 01:28:07+00:00;-16.454792216178195;1;1.0
2019-06-26 01:28:08+00:00;-16.45102150997461;1;0.999
2019-06-26 01:28:09+00:00;-16.43036948823267;1;0.999
2019-06-26 01:28:10+00:00;-16.467269556712548;1;0.999
2019-06-26 01:28:11+00:00;-16.461160799417165;1;0.999
2019-06-26 01:28:12+00:00;-16.442769265502232;1;0.999
2019-06-26 01:28:13+00:00;-16.453572252640598;1;0.999
2019-06-26 01:28:14+00:00;-16.445510034638538;1;0.999
2019-06-26 01:28:15+00:00;-16.448683904713853;1;0.999
2019-06-26 01:28:16+00:00;-16.415178695951248;1;0.999
2019-06-26 01:28:17+00:00;-16.462067623813205;1;0.999
2019-06-26 01:28:18+00:00;-16.47896328508081;1;0.999
2019-06-26 01:28:19+00:00;-16.41460984660175;1;0.999
2019-06-26 01:28:20+00:00;-16.448511726768707;1;0.999
2019-06-26 01:28:21+00:00;-16.4687041253002;1;0.999
2019-06-26 01:28:22+00:00;-16.46089789816458;1;0.999
2019-06-26 01:28:23+00:00;-16.408742662699332;1;0.999
2019-06-26 01:28:24+00:00;-16.472787741957017;1;0.999
2019-06-26 01:28:25+00:00;-16.437332264580053;1;0.999
2019-06-26 01:28:26+00:00;-16.432704593181768;1;0.999
2019-06-26 01:28:27+00:00;-16.432708710838135;1;0.999
2019-06-26 01:28:28+00:00;-16.45929822250705;1;0.999
2019-06-26 01:28:29+00:00;-16.463308089588235;1;0.999
2019-06-26 01:28:30+00:00;-16.412052442273527;1;0.999
2019-06-26 01:28:31+00:00;-16.473109262137342;1;0.999
2019-06-26 01:28:32+00:00;-16.452348786683338;1;0.999
2019-06-26 01:28:33+00:00;-16.442628538605312;1;0.999
2019-06-26 01:28:34+00:00;-16.429688385729733;1;0.999
2019-06-26 01:28:35+00:00;-16.436916594439914;1;0.999
2019-06-26 01:28:36+00:00;-16.444577299254192;1;0.999
2019-06-26 01:28:37+00:00;-16.430633097251295;1;0.999
2019-06-26 01:28:38+00:00;-16.440422759754888;1;0.999
2019-06-26 01:28:39+00:00;-16.463682008639594;1;0.999
2019-06-26 01:28:40+00:00;-16.389557079077;1;0.999
2019-06-26 01:28:41+00:00;-16.448938193234724;1;0.999
2019-06-26 01:28:42+00:00;-16.46650239202475;1;0.999
2019-06-26 01:28:43+00:00;-16.417661150275165;1;0.999
2019-06-26 01:28:44+00:00;-16.43979882244392;1;0.999
2019-06-26 01:28:45+00:00;-16.446456714446846;1;0.999
2019-06-26 01:28:46+00:00;-16.473109262137342;1;0.999
2019-06-26 01:28:47+00:00;-16.422437282246968;1;0.999
2019-06-26 01:28:48+00:00;-16.47970038838212;1;0.999
2019-06-26 01:28:49+00:00;-16.454532914176312;1;0.999
2019-06-26 01:28:50+00:00;-16.43036948823267;1;0.999
2019-06-26 01:28:51+00:00;-16.457845057171383;1;0.999
2019-06-26 01:28:52+00:00;-16.45061658997499;1;0.999
2019-06-26 01:28:53+00:00;-16.391672888666903;1;0.999
2019-06-26 01:28:54+00:00;-16.449344834695303;1;0.999
2019-06-26 01:28:55+00:00;-16.458063578206406;1;0.999
2019-06-26 01:28:56+00:00;-16.460897898164575;1;0.999
2019-06-26 01:28:57+00:00;-16.42244317393486;1;0.999
2019-06-26 01:28:58+00:00;-16.46884140622105;1;0.999
2019-06-26 01:28:59+00:00;-16.46700358015096;1;0.999
2019-06-26 01:29:00+00:00;-16.472562233978913;1;0.999
2019-06-26 01:29:01+00:00;-16.44921630021459;1;0.999
2019-06-26 01:29:02+00:00;-16.473554780430746;1;0.999
2019-06-26 01:29:03+00:00;-16.4750658497361;1;0.999
2019-06-26 01:29:04+00:00;-16.428326128173815;1;0.999
2019-06-26 01:29:05+00:00;-16.48532062611011;1;0.999
2019-06-26 01:29:06+00:00;-16.460897898164575;1;0.999
2019-06-26 01:29:07+00:00;-16.442580852205424;1;0.999
2019-06-26 01:29:08+00:00;-16.501637281019157;1;0.998
2019-06-26 01:29:09+00:00;-16.459339132594557;1;0.998
2019-06-26 01:29:10+00:00;-16.455353836061136;1;0.998
2019-06-26 01:29:11+00:00;-16.4200917137863;1;0.998
2019-06-26 01:29:12+00:00;-16.47572450860569;1;0.998
2019-06-26 01:29:13+00:00;-16.473109262137342;1;0.998
2019-06-26 01:29:14+00:00;-16.41834263806063;1;0.998
2019-06-26 01:29:15+00:00;-16.486728655140553;1;0.998
2019-06-26 01:29:16+00:00;-16.473632142087574;1;0.998
2019-06-26 01:29:17+00:00;-16.438518603224146;1;0.998
2019-06-26 01:29:18+00:00;-16.4726498125492;1;0.998
2019-06-26 01:29:19+00:00;-16.462345810485786;1;0.998
2019-06-26 01:29:20+00:00;-16.460897898164575;1;0.998
2019-06-26 01:29:21+00:00;-16.413177625589853;1;0.998
2019-06-26 01:29:22+00:00;-16.48532062611011;1;0.998
2019-06-26 01:29:23+00:00;-16.464672815148994;1;0.998
2019-06-26 01:29:24+00:00;-16.41531365051555;1;0.998
2019-06-26 01:29:25+00:00;-16.47891422054115;1;0.998
2019-06-26 01:29:26+00:00;-16.460964188129438;1;0.998
2019-06-26 01:29:27+00:00;-16.444935894747747;1;0.998
2019-06-26 01:29:28+00:00;-16.460537977081795;1;0.998
2019-06-26 01:29:29+00:00;-16.481249757022113;1;0.998
2019-06-26 01:29:30+00:00;-16.463124647963966;1;0.998
2019-06-26 01:29:31+00:00;-16.45112308103478;1;0.998
2019-06-26 01:29:32+00:00;-16.49753199008288;1;0.998
2019-06-26 01:29:33+00:00;-16.464672815148997;1;0.998
2019-06-26 01:29:34+00:00;-16.412052442273527;1;0.998
2019-06-26 01:29:35+00:00;-16.436478694438556;1;0.998
2019-06-26 01:29:36+00:00;-16.454792216178195;1;0.998
2019-06-26 01:29:37+00:00;-16.437594292576794;1;0.998
2019-06-26 01:29:38+00:00;-16.40501458414706;1;0.998
2019-06-26 01:29:39+00:00;-16.427199457265463;1;0.998
2019-06-26 01:29:40+00:00;-16.437959303512173;1;0.998
2019-06-26 01:29:41+00:00;-16.389212271552278;1;0.998
2019-06-26 01:29:42+00:00;-16.425019817281164;1;0.998
2019-06-26 01:29:43+00:00;-16.392162551827088;1;0.998
2019-06-26 01:29:44+00:00;-16.387128526201774;1;0.998
2019-06-26 01:29:45+00:00;-16.426662654405455;1;0.998
2019-06-26 01:29:46+00:00;-16.43598606017348;1;0.998
2019-06-26 01:29:47+00:00;-16.43071547083352;1;0.998
2019-06-26 01:29:48+00:00;-16.37026691901545;1;0.998
2019-06-26 01:29:49+00:00;-16.420601553754757;1;0.998
2019-06-26 01:29:50+00:00;-16.388071138548845;1;0.998
2019-06-26 01:29:51+00:00;-16.37938991636465;1;0.998
2019-06-26 01:29:52+00:00;-16.419268910539667;1;0.998
2019-06-26 01:29:53+00:00;-16.43036948823267;1;0.998
2019-06-26 01:29:54+00:00;-16.424075392949483;1;0.998
2019-06-26 01:29:55+00:00;-16.41406776312857;1;0.998
2019-06-26 01:29:56+00:00;-16.4341850943038;1;0.998
2019-06-26 01:29:57+00:00;-16.413861195042934;1;0.998
2019-06-26 01:29:58+00:00;-16.383676206373007;1;0.998
2019-06-26 01:29:59+00:00;-16.425323487958906;1;0.998
2019-06-26 01:30:00+00:00;-16.412956555582497;1;0.998
2019-06-26 01:30:01+00:00;-16.418158124259907;1;0.998
2019-06-26 01:30:02+00:00;-16.36059173991412;1;0.998
2019-06-26 01:30:03+00:00;-16.421597435706257;1;0.998
2019-06-26 01:30:04+00:00;-16.369887393972775;1;0.998
2019-06-26 01:30:05+00:00;-16.387458119912374;1;0.998
2019-06-26 01:30:06+00:00;-16.423327927692462;1;0.998
2019-06-26 01:30:07+00:00;-16.39830968003545;1;0.998
2019-06-26 01:30:08+00:00;-16.424263806246287;1;1.0
2019-06-26 01:30:09+00:00;-16.362391787191665;1;1.0
2019-06-26 01:30:10+00:00;-16.39522600229235;1;1.0
2019-06-26 01:30:11+00:00;-16.39809993682005;1;1.0
2019-06-26 01:30:12+00:00;-16.341038137614376;1;1.0
2019-06-26 01:30:13+00:00;-16.384290467961762;1;1.0
2019-06-26 01:30:14+00:00;-16.38002308974901;1;1.0
2019-06-26 01:30:15+00:00;-16.371615049920763;1;1.0
2019-06-26 01:30:16+00:00;-16.35291189718776;1;1.0
2019-06-26 01:30:17+00:00;-16.37291426785774;1;1.0
2019-06-26 01:30:18+00:00;-16.394700181253874;1;1.0
2019-06-26 01:30:19+00:00;-16.350995622409698;1;1.0
2019-06-26 01:30:20+00:00;-16.368550249703873;1;1.0
2019-06-26 01:30:21+00:00;-16.396350642782718;1;1.0
2019-06-26 01:30:22+00:00;-16.357402027978658;1;1.0
2019-06-26 01:30:23+00:00;-16.387184196034582;1;1.0
2019-06-26 01:30:24+00:00;-16.36698117003808;1;1.0
2019-06-26 01:30:25+00:00;-16.335621104466696;1;1.0
2019-06-26 01:30:26+00:00;-16.397553848708174;1;1.0
2019-06-26 01:30:27+00:00;-16.37222110456262;1;1.0
2019-06-26 01:30:28+00:00;-16.352877713391756;1;1.0
2019-06-26 01:30:29+00:00;-16.400503635766025;1;1.0
2019-06-26 01:30:30+00:00;-16.384289022650094;1;1.0
2019-06-26 01:30:31+00:00;-16.38389105866337;1;1.0
2019-06-26 01:30:32+00:00;-16.35144343483273;1;1.0
2019-06-26 01:30:33+00:00;-16.405946760287136;1;1.0
2019-06-26 01:30:34+00:00;-16.389886950407753;1;1.0
2019-06-26 01:30:35+00:00;-16.35643874693081;1;1.0
2019-06-26 01:30:36+00:00;-16.399097674514774;1;1.0
2019-06-26 01:30:37+00:00;-16.399841078300753;1;1.0
2019-06-26 01:30:38+00:00;-16.41851396996843;1;1.0
2019-06-26 01:30:39+00:00;-16.355555719777175;1;1.0
2019-06-26 01:30:40+00:00;-16.394533674464405;1;1.0
2019-06-26 01:30:41+00:00;-16.418158124259904;1;1.0
2019-06-26 01:30:42+00:00;-16.395536391175547;1;1.0
2019-06-26 01:30:43+00:00;-16.416064556656412;1;1.0
2019-06-26 01:30:44+00:00;-16.405946760287136;1;1.0
2019-06-26 01:30:45+00:00;-16.38586173763158;1;1.0
2019-06-26 01:30:46+00:00;-16.43323084154259;1;1.0
2019-06-26 01:30:47+00:00;-16.389278921355135;1;1.0
2019-06-26 01:30:48+00:00;-16.37541835035522;1;1.0
2019-06-26 01:30:49+00:00;-16.374432679580217;1;1.0
2019-06-26 01:30:50+00:00;-16.250235668315916;1;1.0
2019-06-26 01:30:51+00:00;-16.334023063256517;1;1.0
2019-06-26 01:30:52+00:00;-16.42740649329336;1;1.0
2019-06-26 01:30:53+00:00;-16.362032093747267;1;1.0
2019-06-26 01:30:54+00:00;-15.802697037041137;1;1.0
2019-06-26 01:30:55+00:00;-15.936175702582728;1;1.0
2019-06-26 01:30:56+00:00;-15.997625740785143;1;1.0
2019-06-26 01:30:57+00:00;-16.17637391995949;1;1.0
2019-06-26 01:30:58+00:00;-16.11471943019395;1;1.0
2019-06-26 01:30:59+00:00;-16.155708991710668;1;1.0
2019-06-26 01:31:00+00:00;-16.199731709582874;1;1.0
2019-06-26 01:31:01+00:00;-16.139811088112012;1;1.0
2019-06-26 01:31:02+00:00;-16.196054365609967;1;1.0
2019-06-26 01:31:03+00:00;-16.1899087238157;1;1.0
2019-06-26 01:31:04+00:00;-16.15238780649858;1;1.0
2019-06-26 01:31:05+00:00;-16.186196749857174;1;1.0
2019-06-26 01:31:06+00:00;-16.18182199918784;1;1.0
2019-06-26 01:31:07+00:00;-16.17640649928895;1;1.0
2019-06-26 01:31:08+00:00;-16.16975059201679;1;1.0
2019-06-26 01:31:09+00:00;-16.167825162818218;1;1.0
2019-06-26 01:31:10+00:00;-16.241093346654807;1;1.0
2019-06-26 01:31:11+00:00;-16.133249588296593;1;1.0
2019-06-26 01:31:12+00:00;-16.1756116178979;1;1.0
2019-06-26 01:31:13+00:00;-16.19030890547056;1;1.0
2019-06-26 01:31:14+00:00;-16.19813958874289;1;1.0
2019-06-26 01:31:15+00:00;-16.180257802140886;1;1.0
2019-06-26 01:31:16+00:00;-16.251540111318477;1;1.0
2019-06-26 01:31:17+00:00;-16.30325710395932;1;1.0
2019-06-26 01:31:18+00:00;-16.188228548183766;1;1.0
2019-06-26 01:31:19+00:00;-16.24534379060207;1;1.0
2019-06-26 01:31:20+00:00;-16.403362663045435;1;1.0
2019-06-26 01:31:21+00:00;-16.202800471504318;1;1.0
2019-06-26 01:31:22+00:00;-16.28486915684359;1;1.0
2019-06-26 01:31:23+00:00;-16.454795437899246;1;1.0
2019-06-26 01:31:24+00:00;-16.27141269366615;1;1.0
2019-06-26 01:31:25+00:00;-16.3009422512204;1;1.0
2019-06-26 01:31:26+00:00;-16.469631777328615;1;1.0
2019-06-26 01:31:27+00:00;-16.51302027721215;1;1.0
2019-06-26 01:31:28+00:00;-16.379445655863453;1;1.0
2019-06-26 01:31:29+00:00;-16.4589797190548;1;1.0
2019-06-26 01:31:30+00:00;-16.674596767687955;1;1.0
2019-06-26 01:31:31+00:00;-16.42451938150215;1;1.0
2019-06-26 01:31:32+00:00;-16.49936024468444;1;1.0
2019-06-26 01:31:33+00:00;-16.73974758921402;1;1.0
2019-06-26 01:31:34+00:00;-16.47506018645634;1;1.0
2019-06-26 01:31:35+00:00;-16.503921443544492;1;1.0
2019-06-26 01:31:36+00:00;-16.72197670994144;1;1.0
2019-06-26 01:31:37+00:00;-16.63664419103877;1;1.0
2019-06-26 01:31:38+00:00;-16.54170233106074;1;1.0
2019-06-26 01:31:39+00:00;-16.570910047233813;1;1.0
2019-06-26 01:31:40+00:00;-16.84078145677599;1;1.0
2019-06-26 01:31:41+00:00;-16.556153747835914;1;1.0
2019-06-26 01:31:42+00:00;-16.609562020469063;1;1.0
2019-06-26 01:31:43+00:00;-16.854406841289325;1;1.0
2019-06-26 01:31:44+00:00;-16.800667227831227;1;1.0
2019-06-26 01:31:45+00:00;-16.67653152984899;1;1.0
2019-06-26 01:31:46+00:00;-16.86242272216496;1;1.0
2019-06-26 01:31:47+00:00;-17.01765516192926;1;1.0
2019-06-26 01:31:48+00:00;-16.723797483646173;1;1.0
2019-06-26 01:31:49+00:00;-16.77332181717017;1;1.0
2019-06-26 01:31:50+00:00;-17.12801340591647;1;1.0
2019-06-26 01:31:51+00:00;-16.837277043994533;1;1.0
2019-06-26 01:31:52+00:00;-16.853678045887925;1;1.0
2019-06-26 01:31:53+00:00;-17.207948413308262;1;1.0
2019-06-26 01:31:54+00:00;-16.960286904211948;1;1.0
2019-06-26 01:31:55+00:00;-16.89773480712789;1;1.0
2019-06-26 01:31:56+00:00;-17.258300226453354;1;1.0
2019-06-26 01:31:57+00:00;-17.114197299837816;1;1.0
2019-06-26 01:31:58+00:00;-16.92268858468803;1;1.0
2019-06-26 01:31:59+00:00;-17.10692679782818;1;1.0
2019-06-26 01:32:00+00:00;-17.36729199402111;1;1.0
2019-06-26 01:32:01+00:00;-16.955356345916936;1;1.0
2019-06-26 01:32:02+00:00;-16.970411083971847;1;1.0
2019-06-26 01:32:03+00:00;-17.400817911377764;1;1.0
2019-06-26 01:32:04+00:00;-17.254850540401538;1;1.0
2019-06-26 01:32:05+00:00;-17.030131947270874;1;1.0
2019-06-26 01:32:06+00:00;-17.059929775737523;1;1.0
2019-06-26 01:32:07+00:00;-17.39976736066791;1;1.0
2019-06-26 01:32:08+00:00;-17.887696368334435;1;0.999
2019-06-26 01:32:09+00:00;-17.32794391548754;1;0.999
2019-06-26 01:32:10+00:00;-17.348230957784374;1;0.999
2019-06-26 01:32:11+00:00;-18.08714524583001;1;0.999
2019-06-26 01:32:12+00:00;-17.93726411642108;1;0.999
2019-06-26 01:32:13+00:00;-17.697400762941044;1;0.999
2019-06-26 01:32:14+00:00;-17.74950547041776;1;0.999
2019-06-26 01:32:15+00:00;-18.5734638654529;1;0.999
2019-06-26 01:32:16+00:00;-17.85294624476917;1;0.999
2019-06-26 01:32:17+00:00;-17.788779166688364;1;0.999
2019-06-26 01:32:18+00:00;-18.413412222574877;1;0.999
2019-06-26 01:32:19+00:00;-18.184020903889277;1;0.999
2019-06-26 01:32:20+00:00;-17.851797389938774;1;0.999
2019-06-26 01:32:21+00:00;-18.168630675636283;1;0.999
2019-06-26 01:32:22+00:00;-18.87069398346093;1;0.999
2019-06-26 01:32:23+00:00;-17.943512139799978;1;0.999
2019-06-26 01:32:24+00:00;-17.936501623688073;1;0.999
2019-06-26 01:32:25+00:00;-18.560119981882096;1;0.999
2019-06-26 01:32:26+00:00;-18.440535610168848;1;0.999
2019-06-26 01:32:27+00:00;-17.925385325735263;1;0.999
2019-06-26 01:32:28+00:00;-18.27379063151935;1;0.999
2019-06-26 01:32:29+00:00;-18.887222615144054;1;0.999
2019-06-26 01:32:30+00:00;-17.981741125712592;1;0.999
2019-06-26 01:32:31+00:00;-17.942815561688;1;0.999
2019-06-26 01:32:32+00:00;-18.807087706138418;1;0.999
2019-06-26 01:32:33+00:00;-18.43433364430918;1;0.999
2019-06-26 01:32:34+00:00;-17.97164047182861;1;0.999
2019-06-26 01:32:35+00:00;-18.27182926494887;1;0.999
2019-06-26 01:32:36+00:00;-18.890399982134745;1;0.999
2019-06-26 01:32:37+00:00;-18.045485281498706;1;0.999
2019-06-26 01:32:38+00:00;-18.044725303706223;1;0.999
2019-06-26 01:32:39+00:00;-18.82824533509263;1;0.999
2019-06-26 01:32:40+00:00;-18.338116918827303;1;0.999
2019-06-26 01:32:41+00:00;-18.05577152937058;1;0.999
2019-06-26 01:32:42+00:00;-18.73033457335802;1;0.999
2019-06-26 01:32:43+00:00;-18.558776985912957;1;0.999
2019-06-26 01:32:44+00:00;-18.083910673067212;1;0.999
2019-06-26 01:32:45+00:00;-18.87940728263446;1;0.999
2019-06-26 01:32:46+00:00;-18.87522773886996;1;0.999
2019-06-26 01:32:47+00:00;-18.158925817693763;1;0.999
2019-06-26 01:32:48+00:00;-18.500341652336182;1;0.999
2019-06-26 01:32:49+00:00;-19.06431154900003;1;0.999
2019-06-26 01:32:50+00:00;-18.12520356045299;1;0.999
2019-06-26 01:32:51+00:00;-18.066551672044326;1;0.999
2019-06-26 01:32:52+00:00;-19.263341149362958;1;0.999
2019-06-26 01:32:53+00:00;-18.322472035476125;1;0.999
2019-06-26 01:32:54+00:00;-18.206484532428988;1;0.999
2019-06-26 01:32:55+00:00;-19.146239099557818;1;0.999
2019-06-26 01:32:56+00:00;-18.76006164468958;1;0.999
2019-06-26 01:32:57+00:00;-18.14774359761449;1;0.999
2019-06-26 01:32:58+00:00;-18.9378436391169;1;0.999
2019-06-26 01:32:59+00:00;-19.195533352874808;1;0.999
2019-06-26 01:33:00+00:00;-18.25231531290823;1;0.999
2019-06-26 01:33:01+00:00;-18.657424035629553;1;0.999
2019-06-26 01:33:02+00:00;-19.39718898216691;1;0.999
2019-06-26 01:33:03+00:00;-18.27907349485875;1;0.999
2019-06-26 01:33:04+00:00;-18.006199569966945;1;0.999
2019-06-26 01:33:05+00:00;-19.125865064721552;1;0.999
2019-06-26 01:33:06+00:00;-18.56280805426802;1;0.999
2019-06-26 01:33:07+00:00;-18.16804909095471;1;0.999
