times;data;label;proba
2019-06-26 01:43:03+00:00;2.144649200710475;1;1.0
2019-06-26 01:43:04+00:00;2.1171736234458223;1;1.0
2019-06-26 01:43:05+00:00;2.1812833037300194;1;1.0
2019-06-26 01:43:06+00:00;2.053063943161632;1;1.0
2019-06-26 01:43:07+00:00;2.1629662522202437;1;1.0
2019-06-26 01:43:08+00:00;2.144649200710475;1;1.0
2019-06-26 01:43:09+00:00;2.0622224689165165;1;1.0
2019-06-26 01:43:10+00:00;2.016429840142095;1;1.0
2019-06-26 01:43:11+00:00;2.1293849911190037;1;1.0
2019-06-26 01:43:12+00:00;2.1232793072824165;1;1.0
2019-06-26 01:43:13+00:00;1.9950599467140364;1;1.0
2019-06-26 01:43:14+00:00;2.0042184724689136;1;1.0
2019-06-26 01:43:15+00:00;2.1446492007104823;1;1.0
2019-06-26 01:43:16+00:00;2.144649200710475;1;1.0
2019-06-26 01:43:17+00:00;2.050011101243342;1;1.0
2019-06-26 01:43:18+00:00;1.9706372113676736;1;1.0
2019-06-26 01:43:19+00:00;2.1934946714031938;1;1.0
2019-06-26 01:43:20+00:00;2.138543516873895;1;1.0
2019-06-26 01:43:21+00:00;2.0988565719360537;1;1.0
2019-06-26 01:43:22+00:00;2.074433836589698;1;1.0
2019-06-26 01:43:23+00:00;2.1812833037300194;1;1.0
2019-06-26 01:43:24+00:00;2.101909413854351;1;1.0
2019-06-26 01:43:25+00:00;2.0286412078152765;1;1.0
2019-06-26 01:43:26+00:00;2.175177619893425;1;1.0
2019-06-26 01:43:27+00:00;2.1141207815275322;1;1.0
2019-06-26 01:43:28+00:00;2.013376998223798;1;1.0
2019-06-26 01:43:29+00:00;2.1507548845470694;1;1.0
2019-06-26 01:43:30+00:00;2.0927508880994665;1;1.0
2019-06-26 01:43:31+00:00;1.985901420959145;1;1.0
2019-06-26 01:43:32+00:00;2.1599134103019537;1;1.0
2019-06-26 01:43:33+00:00;2.111067939609235;1;1.0
2019-06-26 01:43:34+00:00;1.9584258436944992;1;1.0
2019-06-26 01:43:35+00:00;2.1599134103019537;1;1.0
2019-06-26 01:43:36+00:00;2.108015097690938;1;1.0
2019-06-26 01:43:37+00:00;2.071380994671401;1;1.0
2019-06-26 01:43:38+00:00;1.9920071047957322;1;1.0
2019-06-26 01:43:39+00:00;2.135490674955591;1;1.0
2019-06-26 01:43:40+00:00;2.0988565719360537;1;1.0
2019-06-26 01:43:41+00:00;1.955373001776202;1;1.0
2019-06-26 01:43:42+00:00;2.1812833037300194;1;1.0
2019-06-26 01:43:43+00:00;2.132437833037301;1;1.0
2019-06-26 01:43:44+00:00;2.1171736234458294;1;1.0
2019-06-26 01:43:45+00:00;2.0866452042628794;1;1.0
2019-06-26 01:43:46+00:00;1.9889542628774421;1;1.0
2019-06-26 01:43:47+00:00;2.1751776198934323;1;1.0
2019-06-26 01:43:48+00:00;2.141596358792185;1;1.0
2019-06-26 01:43:49+00:00;2.0652753108348136;1;1.0
2019-06-26 01:43:50+00:00;2.074433836589698;1;1.0
2019-06-26 01:43:51+00:00;2.1782304618117223;1;1.0
2019-06-26 01:43:52+00:00;2.1232793072824165;1;1.0
2019-06-26 01:43:53+00:00;1.9675843694493764;1;1.0
2019-06-26 01:43:54+00:00;2.175177619893425;1;1.0
2019-06-26 01:43:55+00:00;2.1232793072824165;1;1.0
2019-06-26 01:43:56+00:00;2.053063943161632;1;1.0
2019-06-26 01:43:57+00:00;1.9950599467140293;1;1.0
2019-06-26 01:43:58+00:00;2.172124777975128;1;1.0
2019-06-26 01:43:59+00:00;2.135490674955598;1;1.0
2019-06-26 01:44:00+00:00;2.0255883658969793;1;1.0
2019-06-26 01:44:01+00:00;1.9767428952042607;1;1.0
2019-06-26 01:44:02+00:00;2.1446492007104823;1;1.0
2019-06-26 01:44:03+00:00;2.1263321492007137;1;1.0
2019-06-26 01:44:04+00:00;1.9950599467140364;1;1.0
2019-06-26 01:44:05+00:00;2.1507548845470694;1;1.0
2019-06-26 01:44:06+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:07+00:00;2.138543516873895;1;1.0
2019-06-26 01:44:08+00:00;2.0591696269982194;1;1.0
2019-06-26 01:44:09+00:00;1.9767428952042607;1;1.0
2019-06-26 01:44:10+00:00;2.1934946714031938;1;1.0
2019-06-26 01:44:11+00:00;2.138543516873895;1;1.0
2019-06-26 01:44:12+00:00;1.9950599467140293;1;1.0
2019-06-26 01:44:13+00:00;2.199600355239788;1;1.0
2019-06-26 01:44:14+00:00;2.141596358792185;1;1.0
2019-06-26 01:44:15+00:00;2.0072713143872107;1;1.0
2019-06-26 01:44:16+00:00;2.1904418294848966;1;1.0
2019-06-26 01:44:17+00:00;2.138543516873895;1;1.0
2019-06-26 01:44:18+00:00;2.0011656305506165;1;1.0
2019-06-26 01:44:19+00:00;2.0622224689165165;1;1.0
2019-06-26 01:44:20+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:21+00:00;2.132437833037301;1;1.0
2019-06-26 01:44:22+00:00;2.046958259325045;1;1.0
2019-06-26 01:44:23+00:00;2.0652753108348136;1;1.0
2019-06-26 01:44:24+00:00;2.1477020426287723;1;1.0
2019-06-26 01:44:25+00:00;2.1293849911190037;1;1.0
2019-06-26 01:44:26+00:00;2.0561167850799293;1;1.0
2019-06-26 01:44:27+00:00;2.0561167850799293;1;1.0
2019-06-26 01:44:28+00:00;2.1538077264653595;1;1.0
2019-06-26 01:44:29+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:30+00:00;2.077486678507988;1;1.0
2019-06-26 01:44:31+00:00;2.202653197158078;1;1.0
2019-06-26 01:44:32+00:00;2.135490674955598;1;1.0
2019-06-26 01:44:33+00:00;2.040852575488458;1;1.0
2019-06-26 01:44:34+00:00;2.1904418294848966;1;1.0
2019-06-26 01:44:35+00:00;2.141596358792185;1;1.0
2019-06-26 01:44:36+00:00;2.0958037300177565;1;1.0
2019-06-26 01:44:37+00:00;2.1293849911190037;1;1.0
2019-06-26 01:44:38+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:39+00:00;2.101909413854351;1;1.0
2019-06-26 01:44:40+00:00;2.104962255772648;1;1.0
2019-06-26 01:44:41+00:00;2.166019094138548;1;1.0
2019-06-26 01:44:42+00:00;2.135490674955598;1;1.0
2019-06-26 01:44:43+00:00;2.0896980461811694;1;1.0
2019-06-26 01:44:44+00:00;2.1782304618117223;1;1.0
2019-06-26 01:44:45+00:00;2.111067939609235;1;1.0
2019-06-26 01:44:46+00:00;2.0896980461811694;1;1.0
2019-06-26 01:44:47+00:00;2.172124777975135;1;1.0
2019-06-26 01:44:48+00:00;2.1202264653641265;1;1.0
2019-06-26 01:44:49+00:00;2.104962255772641;1;1.0
2019-06-26 01:44:50+00:00;2.0896980461811694;1;1.0
2019-06-26 01:44:51+00:00;2.202653197158085;1;1.0
2019-06-26 01:44:52+00:00;2.138543516873895;1;1.0
2019-06-26 01:44:53+00:00;2.0958037300177637;1;1.0
2019-06-26 01:44:54+00:00;2.132437833037301;1;1.0
2019-06-26 01:44:55+00:00;2.196547513321491;1;1.0
2019-06-26 01:44:56+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:57+00:00;2.144649200710475;1;1.0
2019-06-26 01:44:58+00:00;2.132437833037301;1;1.0
2019-06-26 01:44:59+00:00;2.138543516873895;1;1.0
2019-06-26 01:45:00+00:00;2.1202264653641265;1;1.0
2019-06-26 01:45:01+00:00;2.1568605683836566;1;1.0
2019-06-26 01:45:02+00:00;2.1568605683836566;1;1.0
2019-06-26 01:45:03+00:00;2.144649200710475;1;1.0
2019-06-26 01:45:04+00:00;2.1202264653641265;1;1.0
2019-06-26 01:45:05+00:00;2.0652753108348065;1;1.0
2019-06-26 01:45:06+00:00;2.2087588809946723;1;1.0
2019-06-26 01:45:07+00:00;2.1568605683836566;1;1.0
2019-06-26 01:45:08+00:00;2.050011101243335;1;1.0
2019-06-26 01:45:09+00:00;4.409857904085257;1;1.0
2019-06-26 01:45:10+00:00;10.515541740674962;1;1.0
2019-06-26 01:45:11+00:00;9.373778863232673;1;1.0
2019-06-26 01:45:12+00:00;11.419182948490231;1;1.0
2019-06-26 01:45:13+00:00;11.156638543516877;1;1.0
2019-06-26 01:45:14+00:00;10.387322380106568;1;1.0
2019-06-26 01:45:15+00:00;8.286967140319717;1;1.0
2019-06-26 01:45:16+00:00;9.602742007104794;1;1.0
2019-06-26 01:45:17+00:00;10.405639431616336;1;1.0
2019-06-26 01:45:18+00:00;11.57182504440496;1;1.0
2019-06-26 01:45:19+00:00;12.234291740674948;1;1.0
2019-06-26 01:45:20+00:00;10.72313499111901;1;1.0
2019-06-26 01:45:21+00:00;6.088920959147416;1;1.0
2019-06-26 01:45:22+00:00;7.343638987566607;1;1.0
2019-06-26 01:45:23+00:00;11.532138099467133;1;1.0
2019-06-26 01:45:24+00:00;10.307948490230899;1;1.0
2019-06-26 01:45:25+00:00;10.329318383658972;1;1.0
2019-06-26 01:45:26+00:00;10.863565719360565;1;1.0
2019-06-26 01:45:27+00:00;11.645093250444063;1;1.0
2019-06-26 01:45:28+00:00;10.887988454706914;1;1.0
2019-06-26 01:45:29+00:00;10.68039520426288;1;1.0
2019-06-26 01:45:30+00:00;10.41174511545293;1;1.0
2019-06-26 01:45:31+00:00;10.524700266429832;1;1.0
2019-06-26 01:45:32+00:00;10.381216696269988;1;1.0
2019-06-26 01:45:33+00:00;10.317107015985798;1;1.0
2019-06-26 01:45:34+00:00;9.837810834813496;1;1.0
2019-06-26 01:45:35+00:00;9.892761989342802;1;1.0
2019-06-26 01:45:36+00:00;9.795071047957364;1;1.0
2019-06-26 01:45:37+00:00;9.685168738898753;1;1.0
2019-06-26 01:45:38+00:00;9.358514653641208;1;1.0
2019-06-26 01:45:39+00:00;9.144815719360565;1;1.0
2019-06-26 01:45:40+00:00;9.211978241563045;1;1.0
2019-06-26 01:45:41+00:00;14.410968028419177;1;1.0
2019-06-26 01:45:42+00:00;14.31632992895203;1;1.0
2019-06-26 01:45:43+00:00;14.887211367673174;1;1.0
2019-06-26 01:45:44+00:00;14.691829484902314;1;1.0
2019-06-26 01:45:45+00:00;14.478130550621671;1;1.0
2019-06-26 01:45:46+00:00;14.081261101243342;1;1.0
2019-06-26 01:45:47+00:00;14.16674067495559;1;1.0
2019-06-26 01:45:48+00:00;13.702708703374768;1;1.0
2019-06-26 01:45:49+00:00;13.583647868561286;1;1.0
2019-06-26 01:45:50+00:00;13.357737566607454;1;1.0
2019-06-26 01:45:51+00:00;13.629440497335693;1;1.0
2019-06-26 01:45:52+00:00;13.357737566607469;1;1.0
2019-06-26 01:45:53+00:00;13.162355683836594;1;1.0
2019-06-26 01:45:54+00:00;13.437111456483123;0;0.637
2019-06-26 01:45:55+00:00;13.769871225577276;0;0.637
2019-06-26 01:45:56+00:00;13.791241119005335;0;0.637
2019-06-26 01:45:57+00:00;14.9971136767318;0;0.637
2019-06-26 01:45:58+00:00;14.346858348134987;0;0.637
2019-06-26 01:45:59+00:00;14.371281083481335;0;0.637
2019-06-26 01:46:00+00:00;14.30717140319716;0;0.637
2019-06-26 01:46:01+00:00;14.17589920071049;0;0.637
2019-06-26 01:46:02+00:00;13.99272868561279;0;0.637
2019-06-26 01:46:03+00:00;13.895037744227352;0;0.637
2019-06-26 01:46:04+00:00;10.576598579040848;0;0.637
2019-06-26 01:46:05+00:00;10.533858792184716;0;0.637
2019-06-26 01:46:06+00:00;10.268261545293072;0;0.637
2019-06-26 01:46:07+00:00;1.8149422735346405;0;0.637
2019-06-26 01:46:08+00:00;3.771813943161632;0;0.637
2019-06-26 01:46:09+00:00;8.076321047957379;0;0.637
2019-06-26 01:46:10+00:00;13.15625;0;0.637
2019-06-26 01:46:11+00:00;13.855350799289525;0;0.637
2019-06-26 01:46:12+00:00;13.623334813499113;0;0.637
2019-06-26 01:46:13+00:00;14.233903197158071;0;0.637
2019-06-26 01:46:14+00:00;14.240008880994665;0;0.637
2019-06-26 01:46:15+00:00;14.03546847246892;0;0.637
2019-06-26 01:46:16+00:00;13.9286190053286;0;0.637
2019-06-26 01:46:17+00:00;13.788188277087045;0;0.637
2019-06-26 01:46:18+00:00;14.017151420959138;0;0.637
2019-06-26 01:46:19+00:00;13.937777531083483;0;0.637
2019-06-26 01:46:20+00:00;13.85229795737122;0;0.637
2019-06-26 01:46:21+00:00;13.54090808170514;0;0.637
2019-06-26 01:46:22+00:00;13.357737566607469;0;0.637
2019-06-26 01:46:23+00:00;13.394371669626992;0;0.637
2019-06-26 01:46:24+00:00;13.250888099467133;0;0.637
2019-06-26 01:46:25+00:00;13.15625;0;0.637
2019-06-26 01:46:26+00:00;13.03108348134991;0;0.637
2019-06-26 01:46:27+00:00;12.960868117229126;0;0.637
2019-06-26 01:46:28+00:00;13.082981793960926;0;0.637
2019-06-26 01:46:29+00:00;12.979185168738894;0;0.637
2019-06-26 01:46:30+00:00;12.829595914742455;0;0.637
2019-06-26 01:46:31+00:00;12.783803285968034;0;0.637
2019-06-26 01:46:32+00:00;12.731904973357018;0;0.637
2019-06-26 01:46:33+00:00;12.863177175843688;0;0.637
2019-06-26 01:46:34+00:00;12.83875444049734;0;0.637
2019-06-26 01:46:35+00:00;12.817384547069281;0;0.637
2019-06-26 01:46:36+00:00;12.780750444049744;0;0.637
2019-06-26 01:46:37+00:00;13.293627886323264;0;0.637
2019-06-26 01:46:38+00:00;13.916407637655425;0;0.637
2019-06-26 01:46:39+00:00;4.693772202486677;0;0.637
2019-06-26 01:46:40+00:00;0.3709480461811694;0;0.637
2019-06-26 01:46:41+00:00;1.741674067495559;0;0.637
2019-06-26 01:46:42+00:00;2.1202264653641194;0;0.637
2019-06-26 01:46:43+00:00;10.375111012433393;0;0.637
2019-06-26 01:46:44+00:00;11.532138099467147;0;0.637
2019-06-26 01:46:45+00:00;3.698545737122558;0;0.637
2019-06-26 01:46:46+00:00;3.457371225577262;0;0.637
2019-06-26 01:46:47+00:00;4.821991563055057;0;0.637
2019-06-26 01:46:48+00:00;4.934946714031973;0;0.637
2019-06-26 01:46:49+00:00;3.3779973357016004;0;0.637
2019-06-26 01:46:50+00:00;3.1307171403197103;0;0.637
2019-06-26 01:46:51+00:00;3.2589365008880975;0;0.637
2019-06-26 01:46:52+00:00;3.243672291296619;0;0.637
2019-06-26 01:46:53+00:00;2.816274422735347;0;0.637
2019-06-26 01:46:54+00:00;2.8315386323268186;1;1.0
2019-06-26 01:46:55+00:00;1.2074267317939587;1;1.0
2019-06-26 01:46:56+00:00;0.7342362344582583;1;1.0
2019-06-26 01:46:57+00:00;0.6792850799289525;1;1.0
2019-06-26 01:46:58+00:00;1.1768983126110157;1;1.0
2019-06-26 01:46:59+00:00;2.297291296625218;1;1.0
2019-06-26 01:47:00+00:00;2.6178396980461827;1;1.0
2019-06-26 01:47:01+00:00;2.3980350799289525;1;1.0
2019-06-26 01:47:02+00:00;2.996392095914743;1;1.0
2019-06-26 01:47:03+00:00;0.6731793960923653;1;1.0
2019-06-26 01:47:04+00:00;2.0347468916518636;1;1.0
2019-06-26 01:47:05+00:00;0.7922402309058612;1;1.0
2019-06-26 01:47:06+00:00;-0.35868117229129837;1;1.0
2019-06-26 01:47:07+00:00;-0.43500222024866986;1;1.0
2019-06-26 01:47:08+00:00;-0.6792295737122629;1;1.0
2019-06-26 01:47:09+00:00;-0.9814609236234517;1;1.0
2019-06-26 01:47:10+00:00;-0.9600910301953789;1;1.0
2019-06-26 01:47:11+00:00;-1.2012655417406748;1;1.0
2019-06-26 01:47:12+00:00;-0.9570381882770889;1;1.0
2019-06-26 01:47:13+00:00;-0.30983570159857976;1;1.0
2019-06-26 01:47:14+00:00;-0.6975466252220315;1;1.0
2019-06-26 01:47:15+00:00;-1.0791518650088818;1;1.0
2019-06-26 01:47:16+00:00;-1.5584480461811765;1;1.0
2019-06-26 01:47:17+00:00;-1.6805617229129695;1;1.0
2019-06-26 01:47:18+00:00;-2.037744227353471;1;1.0
2019-06-26 01:47:19+00:00;-2.2575488454706942;1;1.0
2019-06-26 01:47:20+00:00;-2.2025976909413885;1;1.0
2019-06-26 01:47:21+00:00;-2.2422846358792228;1;1.0
2019-06-26 01:47:22+00:00;-2.318605683836587;1;1.0
2019-06-26 01:47:23+00:00;-2.9749666962699877;1;1.0
2019-06-26 01:47:24+00:00;-2.59336145648313;1;1.0
2019-06-26 01:47:25+00:00;-2.642206927175849;1;1.0
2019-06-26 01:47:26+00:00;-2.687999555950263;1;1.0
2019-06-26 01:47:27+00:00;-2.8833814387211376;1;1.0
2019-06-26 01:47:28+00:00;-3.1581372113676736;1;1.0
2019-06-26 01:47:29+00:00;-2.56283303730018;1;1.0
2019-06-26 01:47:30+00:00;-2.559780195381883;1;1.0
2019-06-26 01:47:31+00:00;-2.6055728241563045;1;1.0
2019-06-26 01:47:32+00:00;-3.3138321492007137;1;1.0
2019-06-26 01:47:33+00:00;-2.59336145648313;1;1.0
2019-06-26 01:47:34+00:00;-2.4162966252220244;1;1.0
2019-06-26 01:47:35+00:00;-2.6666296625222046;1;1.0
2019-06-26 01:47:36+00:00;-3.115397424511542;1;1.0
2019-06-26 01:47:37+00:00;-2.132382326820604;1;1.0
2019-06-26 01:47:38+00:00;-2.126276642984017;1;1.0
2019-06-26 01:47:39+00:00;-2.831483126110122;1;1.0
2019-06-26 01:47:40+00:00;-2.2025976909413885;1;1.0
2019-06-26 01:47:41+00:00;-2.098801065719357;1;1.0
2019-06-26 01:47:42+00:00;-2.746003552397873;1;1.0
2019-06-26 01:47:43+00:00;-2.6391540852575517;1;1.0
2019-06-26 01:47:44+00:00;-1.4454928952042678;1;1.0
2019-06-26 01:47:45+00:00;-0.8043960923623459;1;1.0
2019-06-26 01:47:46+00:00;-2.1506993783303727;1;1.0
2019-06-26 01:47:47+00:00;-2.132382326820604;1;1.0
2019-06-26 01:47:48+00:00;-2.7521092362344604;1;1.0
2019-06-26 01:47:49+00:00;-3.1489786856127893;1;1.0
2019-06-26 01:47:50+00:00;-2.749056394316163;1;1.0
2019-06-26 01:47:51+00:00;-2.776531971580823;1;1.0
2019-06-26 01:47:52+00:00;-3.350466252220251;1;1.0
2019-06-26 01:47:53+00:00;-2.950543960923625;1;1.0
2019-06-26 01:47:54+00:00;-2.990230905861452;1;0.999
2019-06-26 01:47:55+00:00;-3.075710479573715;1;0.999
2019-06-26 01:47:56+00:00;-3.9824045293072814;1;0.999
2019-06-26 01:47:57+00:00;-3.5489009769094153;1;0.999
2019-06-26 01:47:58+00:00;-3.5794293960923653;1;0.999
2019-06-26 01:47:59+00:00;-3.753441385435174;1;0.999
2019-06-26 01:48:00+00:00;-4.070936944937834;1;0.999
2019-06-26 01:48:01+00:00;-4.571603019538188;1;0.999
2019-06-26 01:48:02+00:00;-4.141152309058619;1;0.999
2019-06-26 01:48:03+00:00;-4.119782415630553;1;0.999
2019-06-26 01:48:04+00:00;-4.724245115452938;1;0.999
2019-06-26 01:48:05+00:00;-4.7791962699822435;1;0.999
2019-06-26 01:48:06+00:00;-4.18999777975133;1;0.999
2019-06-26 01:48:07+00:00;-4.269371669627006;1;0.999
2019-06-26 01:48:08+00:00;-4.879940053285971;1;0.999
2019-06-26 01:48:09+00:00;-4.434225133214923;1;0.999
2019-06-26 01:48:10+00:00;-4.2907415630550645;1;0.999
2019-06-26 01:48:11+00:00;-4.977630994671401;1;0.999
2019-06-26 01:48:12+00:00;-4.583814387211369;1;0.999
2019-06-26 01:48:13+00:00;-4.193050621669627;1;0.999
2019-06-26 01:48:14+00:00;-4.53496891651865;1;0.999
2019-06-26 01:48:15+00:00;-5.2737566607460025;1;0.999
2019-06-26 01:48:16+00:00;-4.205261989342809;1;0.999
2019-06-26 01:48:17+00:00;-4.2602131438721145;1;0.999
2019-06-26 01:48:18+00:00;-5.475244227353464;1;0.999
2019-06-26 01:48:19+00:00;-4.357904085257552;1;0.999
2019-06-26 01:48:20+00:00;-4.2937944049733545;1;0.999
2019-06-26 01:48:21+00:00;-5.023423623445829;1;0.999
2019-06-26 01:48:22+00:00;-5.7042073712255785;1;0.999
2019-06-26 01:48:23+00:00;-1.3233792184724678;1;0.999
2019-06-26 01:48:24+00:00;-0.0014986678508037699;1;0.999
2019-06-26 01:48:25+00:00;-0.42279085257549553;1;0.999
2019-06-26 01:48:26+00:00;-2.8162189165186504;1;0.999
2019-06-26 01:48:27+00:00;-2.7063166074600318;1;0.999
2019-06-26 01:48:28+00:00;-3.3321492007104823;1;0.999
2019-06-26 01:48:29+00:00;-3.7656527531083483;1;0.999
2019-06-26 01:48:30+00:00;-3.9793516873889843;1;0.999
2019-06-26 01:48:31+00:00;-4.3212699822380145;1;0.999
2019-06-26 01:48:32+00:00;-4.44033081705151;1;0.999
2019-06-26 01:48:33+00:00;-4.650976909413856;1;0.999
2019-06-26 01:48:34+00:00;-4.773090586145649;1;0.999
2019-06-26 01:48:35+00:00;-4.831094582593252;1;0.999
2019-06-26 01:48:36+00:00;-4.907415630550624;1;0.999
2019-06-26 01:48:37+00:00;-5.298179396092365;1;0.999
2019-06-26 01:48:38+00:00;-5.176065719360572;1;0.999
2019-06-26 01:48:39+00:00;-5.325654973357018;1;0.999
2019-06-26 01:48:40+00:00;-5.499666962699827;1;0.999
2019-06-26 01:48:41+00:00;-5.731682948490231;1;0.999
2019-06-26 01:48:42+00:00;-6.113288188277089;1;0.999
2019-06-26 01:48:43+00:00;-6.119393872113676;1;0.999
2019-06-26 01:48:44+00:00;-5.896536412078149;1;0.999
2019-06-26 01:48:45+00:00;-5.942329040852577;1;0.999
2019-06-26 01:48:46+00:00;-6.015597246891652;1;0.999
2019-06-26 01:48:47+00:00;-6.7177508880994665;1;0.999
2019-06-26 01:48:48+00:00;-7.3619005328596785;1;0.999
2019-06-26 01:48:49+00:00;-7.038299289520431;1;0.999
2019-06-26 01:48:50+00:00;-6.827653197158085;1;0.999
2019-06-26 01:48:51+00:00;-7.389376110124331;1;0.999
2019-06-26 01:48:52+00:00;-7.34358348134991;1;0.999
2019-06-26 01:48:53+00:00;-5.795792628774429;1;0.999
2019-06-26 01:48:54+00:00;-5.411134547069274;1;1.0
2019-06-26 01:48:55+00:00;-5.649256216696273;1;1.0
2019-06-26 01:48:56+00:00;-5.6889431616341;1;1.0
2019-06-26 01:48:57+00:00;-6.4979462699822435;1;1.0
2019-06-26 01:48:58+00:00;-6.876498667850804;1;1.0
2019-06-26 01:48:59+00:00;-7.322213587921851;1;1.0
2019-06-26 01:49:00+00:00;-8.268594582593252;1;1.0
2019-06-26 01:49:01+00:00;-7.380217584369447;1;1.0
2019-06-26 01:49:02+00:00;-7.526753996447603;1;1.0
2019-06-26 01:49:03+00:00;-7.78624555950266;1;1.0
2019-06-26 01:49:04+00:00;-9.230239786856131;1;1.0
2019-06-26 01:49:05+00:00;-8.152586589698046;1;1.0
2019-06-26 01:49:06+00:00;-8.027420071047956;1;1.0
2019-06-26 01:49:07+00:00;-7.957204706927172;1;1.0
2019-06-26 01:49:08+00:00;-8.848634547069274;1;1.0
2019-06-26 01:49:09+00:00;-9.065386323268207;1;1.0
2019-06-26 01:49:10+00:00;-8.347968472468914;1;1.0
2019-06-26 01:49:11+00:00;-8.28385879218473;1;1.0
2019-06-26 01:49:12+00:00;-8.299123001776202;1;1.0
2019-06-26 01:49:13+00:00;-9.175288632326819;1;1.0
2019-06-26 01:49:14+00:00;-8.674622557726465;1;1.0
2019-06-26 01:49:15+00:00;-8.47924067495559;1;1.0
2019-06-26 01:49:16+00:00;-8.076265541740675;1;1.0
2019-06-26 01:49:17+00:00;-7.65497335701599;1;1.0
2019-06-26 01:49:18+00:00;-7.624444937833033;1;1.0
2019-06-26 01:49:19+00:00;-7.566440941385437;1;1.0
2019-06-26 01:49:20+00:00;-8.045737122557725;1;1.0
2019-06-26 01:49:21+00:00;-7.993838809946716;1;1.0
2019-06-26 01:49:22+00:00;-8.22280195381883;1;1.0
2019-06-26 01:49:23+00:00;-8.332704262877442;1;1.0
2019-06-26 01:49:24+00:00;-8.43039520426288;1;1.0
2019-06-26 01:49:25+00:00;-9.785857015985798;1;1.0
2019-06-26 01:49:26+00:00;-8.793683392539968;1;1.0
2019-06-26 01:49:27+00:00;-8.7143095026643;1;1.0
2019-06-26 01:49:28+00:00;-8.833370337477795;1;1.0
2019-06-26 01:49:29+00:00;-9.91407637655417;1;1.0
2019-06-26 01:49:30+00:00;-9.81333259325045;1;1.0
2019-06-26 01:49:31+00:00;-9.111178952042629;1;1.0
2019-06-26 01:49:32+00:00;-9.12339031971581;1;1.0
2019-06-26 01:49:33+00:00;-10.00260879218473;1;1.0
2019-06-26 01:49:34+00:00;-9.413410301953824;1;1.0
2019-06-26 01:49:35+00:00;-9.349300621669627;1;1.0
2019-06-26 01:49:36+00:00;-10.03924289520426;1;1.0
2019-06-26 01:49:37+00:00;-10.014820159857912;1;1.0
2019-06-26 01:49:38+00:00;-8.170903641207815;1;1.0
2019-06-26 01:49:39+00:00;-8.183115008880996;1;1.0
2019-06-26 01:49:40+00:00;-8.738732238010655;1;1.0
2019-06-26 01:49:41+00:00;-9.09591474245115;1;1.0
2019-06-26 01:49:42+00:00;-8.604407193605688;1;1.0
2019-06-26 01:49:43+00:00;-8.598301509769094;1;1.0
2019-06-26 01:49:44+00:00;-10.182726465364127;1;1.0
2019-06-26 01:49:45+00:00;-9.99345026642984;1;1.0
2019-06-26 01:49:46+00:00;-9.324877886323264;1;1.0
2019-06-26 01:49:47+00:00;-9.40730461811723;1;1.0
2019-06-26 01:49:48+00:00;-10.976465364120784;1;1.0
2019-06-26 01:49:49+00:00;-9.834702486678509;1;1.0
2019-06-26 01:49:50+00:00;-9.511101243339255;1;1.0
2019-06-26 01:49:51+00:00;-9.538576820603907;1;1.0
2019-06-26 01:49:52+00:00;-9.581316607460039;1;1.0
2019-06-26 01:49:53+00:00;-10.448323712255778;1;1.0
2019-06-26 01:49:54+00:00;-10.71697380106572;1;0.999
2019-06-26 01:49:55+00:00;-9.550788188277089;1;0.999
2019-06-26 01:49:56+00:00;-9.520259769094139;1;0.999
2019-06-26 01:49:57+00:00;-9.508048401420957;1;0.999
2019-06-26 01:49:58+00:00;-9.901865008880996;1;0.999
2019-06-26 01:49:59+00:00;-10.665075488454711;1;0.999
2019-06-26 01:50:00+00:00;-9.75227575488455;1;0.999
2019-06-26 01:50:01+00:00;-9.685113232682063;1;0.999
2019-06-26 01:50:02+00:00;-10.384214031971581;1;0.999
2019-06-26 01:50:03+00:00;-11.516818383658972;1;0.999
2019-06-26 01:50:04+00:00;-10.695603907637661;1;0.999
2019-06-26 01:50:05+00:00;-9.871336589698046;1;0.999
2019-06-26 01:50:06+00:00;-9.746170071047963;1;0.999
2019-06-26 01:50:07+00:00;-10.10335257548845;1;0.999
2019-06-26 01:50:08+00:00;-11.034469360568387;1;0.999
2019-06-26 01:50:09+00:00;-9.88049511545293;1;0.999
2019-06-26 01:50:10+00:00;-10.048401420959152;1;0.999
2019-06-26 01:50:11+00:00;-11.486289964476029;1;0.999
2019-06-26 01:50:12+00:00;-10.033137211367674;1;0.999
2019-06-26 01:50:13+00:00;-9.749222912966253;1;0.999
2019-06-26 01:50:14+00:00;-10.536856127886324;1;0.999
2019-06-26 01:50:15+00:00;-12.316662966252224;1;0.999
2019-06-26 01:50:16+00:00;-7.743505772646536;1;0.999
2019-06-26 01:50:17+00:00;-8.457870781527532;1;0.999
2019-06-26 01:50:18+00:00;-8.628829928952044;1;0.999
2019-06-26 01:50:19+00:00;-9.804174067495559;1;0.999
2019-06-26 01:50:20+00:00;-7.126831705150977;1;0.999
2019-06-26 01:50:21+00:00;-7.071880550621671;1;0.999
2019-06-26 01:50:22+00:00;-7.081039076376555;1;0.999
